rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene685 & Gene729	2	2	0.0	Gene685, Gene729	2	1
2	~Gene205 & ~Gene921	2	2	0.0	Gene205, Gene921	2	1
3	Gene233 | Gene662	2	2	0.0	Gene233, Gene662	2	1
4	Gene821 & ~Gene721	2	2	0.0	Gene721, Gene821	2	1
5	Gene399 & Gene669 & Gene848	2	3	0.0	Gene399, Gene669, Gene848	3	1
6	Gene95 & (~Gene688 | ~Gene753)	2	3	0.0	Gene688, Gene753, Gene95	3	1
7	Gene193 | Gene553	2	2	0.0	Gene193, Gene553	2	1
8	Gene766 | ~Gene886	2	2	0.0	Gene766, Gene886	2	1
9	Gene685 & Gene873	2	2	0.0	Gene685, Gene873	2	1
10	Gene685 & Gene729	2	2	0.0	Gene685, Gene729	2	1
11	Gene111 & (Gene84 | Gene858)	2	3	0.0	Gene111, Gene84, Gene858	3	1
12	~Gene128 & (Gene64 | ~Gene647)	2	3	0.0	Gene128, Gene64, Gene647	3	1
13	Gene801 & Gene959	2	2	0.0	Gene801, Gene959	2	1
14	Gene791 & (Gene366 | Gene717)	2	3	0.0	Gene366, Gene717, Gene791	3	1
15	Gene662 | Gene801	2	2	0.0	Gene662, Gene801	2	1
16	Gene399 & Gene717	2	2	0.0	Gene399, Gene717	2	1
17	Gene866 & (Gene873 | ~Gene886)	2	3	0.0	Gene866, Gene873, Gene886	3	1
18	Gene541 & Gene821	2	2	0.0	Gene541, Gene821	2	1
19	Gene729 & Gene801	2	2	0.0	Gene729, Gene801	2	1
20	Gene541	2	1	0.5	Gene541	1	1
21	Gene399	2	1	0.5	Gene399	1	1
22	Gene766	2	1	0.5	Gene766	1	1
23	Gene685	2	1	0.5	Gene685	1	1
24	Gene447	2	1	0.5	Gene447	1	1
25	Gene745 | Gene939	1	2	0.0	Gene745, Gene939	2	1
26	Gene721 & ~Gene472	1	2	0.0	Gene472, Gene721	2	1
27	Gene638 & Gene801	1	2	0.0	Gene638, Gene801	2	1
28	Gene661 | Gene95	1	2	0.0	Gene661, Gene95	2	1
29	Gene434 & Gene792	1	2	0.0	Gene434, Gene792	2	1
30	Gene333 & Gene685	1	2	0.0	Gene333, Gene685	2	1
31	Gene399 & Gene42 & Gene471	1	3	0.0	Gene399, Gene42, Gene471	3	1
32	Gene350 & Gene638	1	2	0.0	Gene350, Gene638	2	1
33	Gene366 & Gene721	1	2	0.0	Gene366, Gene721	2	1
34	Gene366 & Gene791	1	2	0.0	Gene366, Gene791	2	1
35	Gene399 & Gene64 & Gene688	1	3	0.0	Gene399, Gene64, Gene688	3	1
36	Gene148 | Gene318	1	2	0.0	Gene148, Gene318	2	1
37	Gene64 & Gene963	1	2	0.0	Gene64, Gene963	2	1
38	Gene111 & Gene638 & Gene873 & Gene886	1	4	0.5	Gene111, Gene638, Gene873, Gene886	4	1
39	~Gene106	1	1	0.5	Gene106	1	1
40	~Gene959 | (Gene296 & Gene95) | (Gene561 & Gene95)	1	4	0.5	Gene296, Gene561, Gene95, Gene959	4	1
41	Gene366 & Gene541 & Gene791 & Gene848	1	4	0.5	Gene366, Gene541, Gene791, Gene848	4	1
42	Gene128 & Gene639 & (Gene140 | Gene447 | Gene650 | Gene745)	1	6	1.5	Gene128, Gene140, Gene447, Gene639, Gene650, Gene745	6	1
43	Gene128 & Gene663	0	2	0.0	Gene128, Gene663	2	1
44	Gene647 & Gene650	0	2	0.0	Gene647, Gene650	2	1
45	Gene128 & Gene647	0	2	0.0	Gene128, Gene647	2	1
46	~Gene118 & ~Gene938	0	2	0.0	Gene118, Gene938	2	1
47	Gene745	0	1	0.5	Gene745	1	1
48	~Gene791	0	1	0.5	Gene791	1	1
49	~Gene434	0	1	0.5	Gene434	1	1
50	Gene638	0	1	0.5	Gene638	1	1
