generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	27.40	13.44	4	47	0.390	0.0	1.0	2.0734	0.0320	4.1944
1	32.18	13.37	2	47	0.290	0.0	0.5	1.9248	0.0638	4.1944
2	29.94	16.80	2	47	0.310	0.0	0.5	1.3144	0.0638	4.1944
3	33.90	14.93	2	47	0.350	0.0	0.5	1.6312	0.1633	4.1944
4	35.60	15.15	2	47	0.400	0.0	1.5	1.0920	0.0661	4.1933
5	39.80	12.82	2	47	0.380	0.0	1.0	0.8403	0.0661	4.1944
6	39.04	12.37	5	47	0.310	0.0	0.5	1.2406	0.0685	4.1943
7	39.68	10.91	5	47	0.170	0.0	0.5	1.3988	0.0919	4.1916
8	38.50	11.63	2	47	0.180	0.0	0.5	1.1947	0.0919	4.1944
9	37.46	13.18	4	47	0.110	0.0	0.5	1.2542	0.0776	4.1944
10	37.80	12.91	4	47	0.120	0.0	0.5	1.5021	0.0566	4.1944
11	32.94	15.64	6	47	0.120	0.0	1.0	1.0430	0.0524	4.1852
12	34.14	14.62	8	47	0.160	0.0	1.5	1.4152	0.0554	4.1700
13	35.00	14.43	5	47	0.120	0.0	1.0	1.1595	0.0554	4.1851
14	38.64	12.24	11	47	0.100	0.0	1.0	1.3134	0.0554	4.1325
15	36.30	14.62	11	47	0.080	0.0	1.0	0.7796	0.0554	4.1852
16	37.50	13.80	4	47	0.120	0.0	1.0	0.9388	0.0554	4.1944
17	36.08	15.03	2	47	0.160	0.0	0.5	1.0661	0.0554	4.1893
18	34.78	14.41	11	47	0.150	0.0	0.5	1.2785	0.0500	4.1920
19	36.16	14.25	2	47	0.120	0.0	1.0	1.0609	0.0527	4.1325
20	37.66	12.69	10	47	0.200	0.0	1.5	1.1426	0.0327	4.1612
21	36.36	13.13	1	47	0.160	0.0	1.5	1.3545	0.0484	4.1612
22	38.56	12.47	2	47	0.150	0.0	0.5	0.9628	0.0554	4.1612
23	36.08	13.37	5	47	0.080	0.0	0.5	1.4959	0.0497	4.1810
24	36.44	13.75	2	47	0.140	0.0	0.5	1.1759	0.0463	4.1810
25	37.26	12.53	10	47	0.090	0.0	0.5	1.2887	0.0554	4.1612
26	34.54	14.63	1	47	0.150	0.0	1.0	1.0661	0.0554	4.1325
27	35.90	13.32	10	47	0.150	0.0	1.0	1.0889	0.0554	4.1920
28	32.00	14.30	10	47	0.110	0.0	1.0	1.7930	0.0554	4.1944
29	31.84	14.36	4	47	0.150	0.0	0.5	1.6008	0.0524	4.1612
30	35.30	13.01	11	47	0.070	0.0	0.5	1.9004	0.0554	4.1919
31	34.88	13.00	8	47	0.100	0.0	0.5	1.4649	0.0554	4.1942
32	36.02	13.28	11	47	0.120	0.0	0.5	1.4519	0.0554	4.1942
33	34.90	13.42	10	47	0.170	0.0	1.5	1.7178	0.0524	4.1916
34	36.94	12.09	11	47	0.160	0.0	0.5	1.5677	0.0554	4.1944
35	36.86	13.58	2	47	0.130	0.0	0.5	1.2937	0.0524	4.1944
36	37.96	12.56	8	47	0.090	0.0	0.5	0.9499	0.0453	4.1612
37	35.96	12.49	11	47	0.110	0.0	0.5	1.6727	0.0554	4.1852
38	39.16	11.73	6	47	0.130	0.0	1.0	0.7912	0.0524	4.1325
39	36.10	14.33	2	47	0.120	0.0	1.0	0.9918	0.0554	4.1852
40	34.28	13.92	2	47	0.170	0.0	1.0	1.2113	0.0524	4.1700
41	35.64	12.60	11	47	0.110	0.0	1.0	1.4055	0.0554	4.1944
42	35.74	12.18	12	47	0.150	0.0	1.0	1.4985	0.0552	4.1944
43	31.14	15.18	3	47	0.120	0.0	0.5	1.5340	0.0554	4.1852
44	37.14	13.39	2	47	0.150	0.0	0.5	1.4352	0.0554	4.1852
45	33.32	15.51	2	47	0.220	0.0	1.0	1.5096	0.0549	4.1852
46	36.20	13.55	8	47	0.210	0.0	1.0	1.3815	0.0554	4.1943
47	37.58	12.98	4	47	0.150	0.0	0.5	1.3120	0.0524	4.1930
48	38.46	12.28	10	47	0.130	0.0	0.5	1.2300	0.0554	4.1920
49	37.20	13.18	10	47	0.120	0.0	1.0	0.9128	0.0524	4.1325
50	37.38	12.98	5	47	0.090	0.0	0.5	1.1636	0.0554	4.1612
