generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	16.66	17.12	1	48	0.460	0.0	1.5	3.6056	0.4815	4.5005
1	33.00	16.31	1	48	0.370	0.0	1.0	3.6399	0.3368	4.5005
2	36.62	16.60	2	48	0.360	0.0	1.5	3.3802	0.5921	4.4920
3	33.34	19.36	1	48	0.210	0.0	0.5	3.4252	0.5921	4.4981
4	37.40	17.20	1	48	0.210	0.0	1.0	3.0018	0.4600	4.4932
5	36.66	18.25	0	48	0.170	0.0	1.0	2.6219	0.4870	4.5059
6	37.26	17.64	1	48	0.140	0.0	1.0	2.3090	0.3432	4.4953
7	35.62	18.10	1	48	0.190	0.0	0.5	1.8930	0.3628	4.4953
8	35.54	18.55	1	49	0.130	0.0	0.5	1.6103	0.3560	4.4981
9	39.36	15.02	1	49	0.170	0.0	0.5	1.8562	0.3560	4.4857
10	33.54	18.72	1	49	0.160	0.0	1.5	1.7225	0.1867	4.4953
11	37.76	15.80	2	49	0.220	0.0	1.5	1.7761	0.1867	4.4953
12	40.46	14.51	1	49	0.120	0.0	1.0	2.3448	0.3288	4.4574
13	44.40	10.40	1	49	0.070	0.0	0.5	2.4930	0.3288	4.4574
14	42.00	13.70	1	49	0.080	0.0	0.5	2.8980	0.5230	4.4838
15	41.72	13.08	1	49	0.090	0.0	0.5	3.2561	0.6202	4.3005
16	43.12	11.19	1	49	0.150	0.0	0.5	3.3861	0.6110	4.4981
17	44.84	9.08	1	49	0.120	0.0	0.5	3.0589	0.6202	4.4404
18	43.40	12.34	1	49	0.100	0.0	0.5	2.9318	0.6202	4.4879
19	45.30	7.66	12	49	0.120	0.0	0.5	2.3127	0.4377	4.2415
20	46.20	6.63	12	49	0.120	0.0	0.5	2.1532	0.3948	4.4981
21	45.00	10.11	3	49	0.100	0.0	1.0	2.0427	0.5322	4.4963
22	43.58	12.12	1	49	0.130	0.0	1.0	2.0057	0.4424	4.4610
23	45.06	8.91	2	49	0.140	0.0	1.0	1.5497	0.2453	4.2160
24	45.00	10.12	1	49	0.080	0.0	0.5	1.6991	0.4471	4.2216
25	44.54	10.50	2	49	0.100	0.0	0.5	1.6666	0.4133	4.4883
26	42.90	12.60	2	49	0.060	0.0	0.5	1.7161	0.4147	4.2568
27	45.88	8.59	1	49	0.120	0.0	0.5	1.5210	0.3244	4.2160
28	43.58	12.60	2	49	0.140	0.0	1.0	1.8395	0.4286	4.4788
29	42.44	12.45	2	49	0.160	0.0	1.0	1.7974	0.4214	4.5040
30	42.50	12.92	1	49	0.150	0.0	1.5	1.7247	0.3669	4.4919
31	41.96	13.77	2	49	0.130	0.0	0.5	2.1295	0.4599	4.4573
32	41.50	14.69	1	49	0.200	0.0	1.5	1.5431	0.3525	4.4953
33	44.92	9.32	2	49	0.140	0.0	1.0	1.8036	0.2560	4.4610
34	45.18	9.65	1	49	0.140	0.0	1.0	1.6455	0.2685	4.5040
35	40.38	13.13	2	49	0.200	0.0	1.5	2.1102	0.2685	4.5040
36	42.60	13.49	1	49	0.120	0.0	1.0	1.7118	0.2685	4.4573
37	41.76	12.38	2	49	0.190	0.0	1.0	1.7291	0.2685	4.5040
38	43.06	12.14	1	49	0.170	0.0	1.0	1.9377	0.2685	4.5040
39	44.68	10.42	1	49	0.160	0.0	1.5	1.9487	0.2685	4.4963
40	43.44	11.19	1	49	0.160	0.0	1.0	1.7892	0.2685	4.4954
41	41.86	13.88	1	49	0.120	0.0	0.5	1.9644	0.2685	4.5040
42	41.74	13.06	6	49	0.210	0.0	1.0	1.9376	0.2685	4.4963
43	46.74	6.72	6	49	0.140	0.0	1.0	1.7703	0.2685	4.5040
44	40.20	14.59	1	49	0.120	0.0	0.5	1.6972	0.2685	4.4932
45	41.82	13.00	1	49	0.220	0.0	1.0	1.5746	0.2685	4.4963
46	44.20	10.17	1	49	0.110	0.0	1.0	2.0681	0.2685	4.4954
47	43.24	10.81	6	49	0.140	0.0	1.0	1.5244	0.2685	4.5040
48	42.06	13.05	6	49	0.160	0.0	1.0	1.8921	0.2685	4.4893
49	46.12	6.75	12	49	0.170	0.0	1.5	1.8132	0.2685	4.4954
50	42.44	11.65	1	49	0.160	0.0	1.0	1.3783	0.2685	4.4837
