generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.94	3.13	18	32	0.380	0.0	1.0	3.3787	1.4556	3.8423
1	26.32	3.12	20	32	0.260	0.0	1.0	3.2545	1.5559	3.8423
2	27.16	3.64	17	32	0.290	0.0	1.0	3.1101	1.3966	3.8374
3	27.36	3.47	20	32	0.280	0.0	1.5	3.1629	1.3966	3.8374
4	27.60	3.62	19	32	0.350	0.0	1.5	3.0837	1.5693	3.8374
5	28.14	3.01	22	32	0.260	0.0	1.0	3.1844	1.6520	3.8548
6	28.12	3.77	19	33	0.270	0.0	1.0	3.1200	1.8687	3.8374
7	29.40	3.12	18	33	0.190	0.0	1.0	3.0508	1.8687	3.8374
8	28.60	3.73	18	33	0.140	0.0	1.0	3.0235	1.4654	3.7867
9	27.76	3.89	21	33	0.110	0.0	0.5	3.0543	1.9048	3.7783
10	28.00	3.97	20	33	0.150	0.0	1.0	3.0186	1.9048	3.8317
11	28.56	3.57	20	33	0.140	0.0	1.0	2.8767	0.9621	3.8352
12	29.26	3.54	18	33	0.140	0.0	1.5	2.8082	1.2765	3.8352
13	29.04	3.73	22	33	0.160	0.0	1.0	2.8466	1.8908	3.8548
14	28.72	4.20	18	33	0.120	0.0	1.0	2.8020	1.7022	3.7904
15	28.16	4.20	20	33	0.130	0.0	1.0	2.9516	1.9048	3.8117
16	28.00	3.53	22	33	0.100	0.0	0.5	3.0000	1.8984	3.8171
17	29.14	3.36	22	33	0.130	0.0	1.0	2.8354	1.4029	3.7669
18	28.34	3.74	22	33	0.100	0.0	0.5	2.8301	1.9048	3.7859
19	27.88	4.24	20	33	0.090	0.0	0.5	3.0846	1.9048	3.7769
20	28.76	3.46	20	33	0.100	0.0	0.5	2.9415	1.9048	3.8548
21	28.42	3.82	22	33	0.080	0.0	0.5	2.9041	1.9048	3.8355
22	28.84	3.71	21	33	0.120	0.0	0.5	2.9819	1.9048	3.8355
23	29.04	3.26	22	33	0.200	0.0	1.0	3.0326	1.6111	3.8107
24	29.26	3.46	22	33	0.160	0.0	1.0	2.9858	1.9048	3.8548
25	28.80	4.34	18	33	0.120	0.0	0.5	2.8366	1.9048	3.7769
26	28.62	3.68	18	33	0.140	0.0	1.0	2.8326	1.6890	3.8305
27	28.90	3.59	18	33	0.170	0.0	0.5	2.8548	1.9048	3.8305
28	28.40	3.72	22	33	0.140	0.0	1.0	3.0435	1.9048	3.8305
29	29.14	3.54	22	33	0.110	0.0	0.5	2.9185	1.7469	3.8548
30	27.96	4.25	18	33	0.150	0.0	1.0	2.9731	1.7469	3.8464
31	28.94	3.73	18	33	0.200	0.0	0.5	2.9416	1.2400	3.8305
32	28.02	4.40	18	33	0.240	0.0	1.0	2.8772	1.2400	3.8305
33	27.76	3.72	21	33	0.110	0.0	1.0	2.8342	1.0893	3.7769
34	28.24	3.86	20	33	0.110	0.0	1.0	2.8136	1.7338	3.7898
35	28.92	3.98	17	33	0.140	0.0	1.0	2.8455	1.0747	3.7769
36	28.00	3.84	21	33	0.150	0.0	1.5	2.8950	1.9048	3.8548
37	29.30	2.98	23	33	0.150	0.0	1.0	2.9146	1.9048	3.8548
38	28.84	3.20	22	33	0.130	0.0	1.0	2.8289	1.6555	3.7885
39	28.32	4.30	18	33	0.130	0.0	0.5	2.8878	1.9048	3.7769
40	28.78	3.99	20	33	0.150	0.0	0.5	2.9014	1.9048	3.8548
41	29.34	3.63	18	33	0.110	0.0	1.0	2.8143	1.4387	3.8548
42	28.54	3.74	18	33	0.090	0.0	0.5	2.8155	1.3613	3.6696
43	27.70	4.02	21	33	0.170	0.0	1.0	2.9739	1.6819	3.8135
44	28.38	3.52	21	33	0.180	0.0	0.5	3.0395	1.9048	3.8198
45	27.80	4.26	19	33	0.130	0.0	0.5	2.9885	1.7618	3.8548
46	28.36	3.86	18	33	0.130	0.0	0.5	3.0796	1.9048	3.8090
47	28.42	3.76	20	33	0.100	0.0	0.5	2.9894	1.2352	3.7769
48	28.66	3.89	18	33	0.150	0.0	1.0	3.0026	1.9048	3.8548
49	28.04	4.15	17	33	0.160	0.0	1.0	2.8251	1.6583	3.7769
50	28.60	3.61	20	33	0.160	0.0	1.0	2.8641	1.0612	3.8464
