generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	21.80	19.61	1	48	0.410	0.0	1.0	1.8974	0.1130	3.7292
1	29.86	18.18	1	48	0.310	0.0	1.5	1.9964	0.1509	3.7294
2	34.74	17.85	1	48	0.280	0.0	0.5	1.6261	0.1509	3.7266
3	36.26	16.32	1	48	0.280	0.0	1.0	1.6516	0.1509	3.7202
4	34.80	17.71	1	48	0.210	0.0	1.5	2.0907	0.1442	3.7310
5	37.44	16.62	2	48	0.070	0.0	1.0	1.4156	0.1394	3.7291
6	35.96	17.53	1	48	0.110	0.0	0.5	1.1156	0.1439	3.7264
7	35.40	18.99	1	48	0.180	0.0	1.0	0.8113	0.1439	3.6613
8	38.20	17.14	1	48	0.150	0.0	0.5	0.8824	0.1439	3.7212
9	40.50	13.75	2	48	0.190	0.0	1.5	1.0595	0.0938	3.7264
10	41.12	11.14	11	48	0.130	0.0	1.0	0.9841	0.1232	3.6835
11	40.84	13.36	2	48	0.120	0.0	1.0	0.8130	0.1036	3.7264
12	40.96	13.09	1	48	0.130	0.0	1.0	0.9378	0.1381	3.7264
13	39.04	15.65	1	48	0.150	0.0	1.0	0.8774	0.1152	3.7212
14	42.06	11.15	2	48	0.180	0.0	1.5	0.7476	0.1133	3.7110
15	40.20	12.93	2	48	0.170	0.0	1.5	1.0486	0.1178	3.7320
16	41.88	11.79	4	48	0.120	0.0	1.5	0.6628	0.1318	3.7185
17	43.04	11.50	2	48	0.170	0.0	1.0	0.5997	0.0913	3.7291
18	40.80	13.78	2	48	0.120	0.0	1.0	1.0341	0.1143	3.7264
19	39.60	14.66	1	48	0.150	0.0	1.0	0.9649	0.1145	3.7225
20	38.70	15.26	2	48	0.170	0.0	1.0	0.8590	0.0829	3.6835
21	38.50	16.74	2	48	0.150	0.0	0.5	0.8479	0.1253	3.7320
22	45.06	7.78	8	48	0.230	0.0	1.5	0.6819	0.0747	3.6835
23	43.78	10.04	2	48	0.260	0.0	1.5	0.6150	0.0785	3.7297
24	42.88	13.07	1	48	0.230	0.0	1.5	0.2499	0.0667	3.6259
25	41.64	12.56	1	48	0.090	0.0	1.0	0.4240	0.0883	3.6835
26	42.42	12.07	1	48	0.130	0.0	1.0	0.6021	0.0883	3.7241
27	40.04	12.98	1	48	0.160	0.0	0.5	0.9629	0.0883	3.7241
28	38.68	14.45	1	48	0.160	0.0	1.0	0.9283	0.0883	3.7241
29	39.48	13.75	1	48	0.160	0.0	0.5	1.0748	0.0883	3.7241
30	41.58	10.41	3	48	0.160	0.0	1.0	0.8903	0.0883	3.7241
31	37.48	15.61	1	49	0.120	0.0	0.5	0.9578	0.1204	3.7241
32	39.64	13.80	1	49	0.140	0.0	0.5	0.9099	0.1204	3.7264
33	40.10	13.17	1	49	0.130	0.0	0.5	1.0565	0.0937	3.7241
34	37.46	15.98	1	49	0.150	0.0	1.5	1.1967	0.1030	3.7241
35	39.86	12.67	1	49	0.150	0.0	0.5	1.3032	0.1204	3.7241
36	38.72	14.89	1	49	0.150	0.0	1.0	1.0247	0.1204	3.7300
37	40.82	12.74	1	49	0.170	0.0	1.0	1.0546	0.1204	3.7297
38	39.16	14.49	1	49	0.180	0.0	0.5	1.0636	0.1253	3.7292
39	40.44	14.08	1	49	0.170	0.0	1.0	0.7964	0.0891	3.7241
40	40.24	13.50	1	49	0.180	0.0	1.0	0.6857	0.1253	3.7241
41	38.04	15.53	1	49	0.150	0.0	0.5	1.0369	0.1253	3.7241
42	41.78	11.24	1	49	0.110	0.0	1.0	1.0151	0.1253	3.7241
43	38.86	13.62	2	49	0.190	0.0	1.0	1.2069	0.1128	3.7291
44	37.42	15.56	0	49	0.130	0.0	0.5	1.0948	0.1253	3.7264
45	37.86	14.93	1	49	0.180	0.0	0.5	0.9492	0.1253	3.7297
46	39.84	14.20	1	49	0.180	0.0	1.0	0.6732	0.1253	3.6835
47	37.20	17.21	1	49	0.120	0.0	0.5	0.9348	0.1253	3.7241
48	38.68	12.38	8	49	0.110	0.0	0.5	1.2349	0.1253	3.7241
49	37.72	14.46	1	49	0.080	0.0	0.5	0.8923	0.1253	3.7241
50	40.70	12.99	1	49	0.130	0.0	1.0	1.1389	0.1253	3.7241
