generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	22.38	16.66	3	48	0.340	0.0	0.5	2.1273	0.1062	3.9203
1	29.78	16.99	5	48	0.390	0.0	1.0	2.1781	0.0791	3.9203
2	37.30	15.01	4	48	0.410	0.0	1.0	1.5555	0.0889	3.9199
3	38.18	15.89	2	48	0.430	0.0	0.5	1.3479	0.1062	3.9199
4	42.42	11.68	6	48	0.380	0.0	0.5	0.8113	0.1062	3.9097
5	38.90	15.81	2	48	0.380	0.0	0.5	0.6481	0.1062	3.9052
6	38.86	16.15	1	48	0.330	0.0	0.5	0.8363	0.1062	3.8826
7	41.24	13.18	5	48	0.280	0.0	0.5	0.5891	0.0814	3.8938
8	37.74	16.27	1	48	0.180	0.0	0.5	0.7476	0.0780	3.9199
9	34.04	18.86	1	48	0.110	0.0	0.5	0.7244	0.0715	3.9077
10	34.32	18.91	2	48	0.110	0.0	0.5	0.6340	0.1859	3.4681
11	34.54	17.76	5	48	0.130	0.0	0.5	0.8062	0.1746	3.9052
12	34.36	18.93	1	48	0.210	0.0	0.5	0.6261	0.2014	3.9052
13	35.46	18.33	1	48	0.180	0.0	1.5	0.6586	0.1034	3.9052
14	33.28	18.65	5	48	0.140	0.0	0.5	0.8642	0.1013	3.9052
15	38.54	16.34	1	48	0.150	0.0	1.0	0.4942	0.0888	3.9052
16	34.80	17.90	4	48	0.130	0.0	1.0	0.6196	0.1049	3.7827
17	35.26	17.00	4	48	0.090	0.0	1.0	0.6739	0.1117	3.6470
18	37.92	16.68	2	48	0.150	0.0	1.0	0.4785	0.1363	3.9052
19	36.38	17.19	1	48	0.170	0.0	1.0	0.5846	0.1187	3.9131
20	38.20	15.79	4	48	0.200	0.0	1.0	0.4538	0.0938	3.7839
21	37.42	17.31	4	48	0.140	0.0	1.0	0.6210	0.1079	3.9052
22	31.96	19.84	1	48	0.160	0.0	1.0	0.6366	0.0445	3.8227
23	36.52	15.72	5	48	0.110	0.0	0.5	0.3979	0.1034	3.6470
24	37.28	14.92	5	48	0.240	0.0	1.0	0.5660	0.0991	3.9052
25	35.52	15.69	4	48	0.200	0.0	1.0	0.5891	0.1046	3.9052
26	34.12	18.07	2	48	0.180	0.0	1.0	0.7521	0.0777	3.9201
27	33.86	16.39	5	48	0.270	0.0	1.0	0.9335	0.0777	3.7805
28	33.28	17.84	3	48	0.250	0.0	1.0	0.5182	0.0645	3.7935
29	34.60	17.08	2	48	0.240	0.0	1.0	0.8341	0.0509	3.8726
30	33.98	17.20	5	48	0.140	0.0	1.5	0.4532	0.0898	3.2677
31	37.48	15.82	5	48	0.160	0.0	1.0	0.2791	0.0610	1.9581
32	36.92	15.97	1	48	0.240	0.0	1.0	0.3785	0.0466	3.3824
33	34.74	17.30	1	48	0.250	0.0	1.5	0.6240	0.1056	3.9145
34	35.22	16.96	4	48	0.160	0.0	1.5	0.4146	0.0834	3.9038
35	36.80	14.94	2	48	0.150	0.0	0.5	0.4257	0.1030	3.6470
36	39.80	14.12	4	48	0.210	0.0	1.0	0.2659	0.0898	1.9581
37	35.28	15.05	4	48	0.190	0.0	1.5	0.5229	0.0635	3.7414
38	36.90	14.21	5	48	0.240	0.0	1.0	0.5687	0.0433	3.7654
39	35.80	16.51	5	48	0.250	0.0	1.0	0.2417	0.0958	2.2539
40	35.24	17.05	1	49	0.190	0.0	1.5	0.3652	0.1056	3.7299
41	32.66	18.59	4	49	0.230	0.0	1.0	0.5329	0.0898	3.8602
42	33.42	17.46	4	49	0.210	0.0	1.5	0.6253	0.0925	3.7935
43	34.90	16.52	2	49	0.330	0.0	1.5	0.6252	0.0946	3.9094
44	33.80	14.97	6	49	0.160	0.0	1.0	0.5535	0.0946	3.8493
45	33.24	17.95	1	49	0.280	0.0	1.0	0.4291	0.0665	3.7935
46	29.76	17.77	1	49	0.250	0.0	1.0	0.3360	0.0827	3.7935
47	30.90	16.23	3	49	0.190	0.0	1.5	0.3286	0.0898	3.7654
48	29.00	19.61	1	49	0.260	0.0	1.0	0.5844	0.0714	3.7935
49	32.24	16.85	4	49	0.330	0.0	1.0	0.7491	0.0808	3.7654
50	32.98	16.82	5	49	0.210	0.0	1.0	0.4350	0.0927	3.7654
