generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	22.72	17.99	2	47	0.370	0.0	0.5	2.1860	0.1655	3.6539
1	32.84	15.66	3	47	0.310	0.0	1.0	1.9482	0.1772	3.6487
2	34.00	16.84	2	48	0.290	0.0	0.5	1.6945	0.1841	3.6549
3	36.02	16.98	2	48	0.290	0.0	0.5	1.4147	0.1851	3.6760
4	31.80	19.24	2	48	0.250	0.0	1.0	1.0602	0.1197	3.6627
5	34.92	18.50	1	48	0.250	0.0	1.0	0.6542	0.1831	3.5886
6	34.80	18.61	2	48	0.160	0.0	1.0	0.5799	0.1805	3.6826
7	34.76	19.02	1	48	0.140	0.0	1.0	0.5245	0.1805	3.6554
8	29.74	20.50	1	48	0.140	0.0	1.0	0.3986	0.1619	3.5155
9	35.68	18.42	2	48	0.120	0.0	1.0	0.5751	0.1722	3.5155
10	33.36	19.12	2	48	0.110	0.0	0.5	0.5301	0.2054	3.6186
11	28.50	20.09	2	48	0.140	0.0	0.5	0.4687	0.1567	3.6448
12	35.94	17.55	2	48	0.100	0.0	1.0	0.5341	0.1915	3.6448
13	36.34	17.15	2	48	0.090	0.0	0.5	0.5197	0.1911	3.6448
14	31.96	19.79	1	48	0.160	0.0	1.0	0.5015	0.1375	3.3155
15	33.28	18.57	2	48	0.150	0.0	0.5	0.7680	0.1733	3.6854
16	33.54	19.64	2	48	0.130	0.0	1.0	0.4938	0.1677	3.6448
17	29.88	20.04	1	48	0.130	0.0	0.5	0.7033	0.1992	3.6672
18	31.40	19.58	2	48	0.100	0.0	0.5	0.4391	0.1883	3.3308
19	35.32	18.80	2	48	0.090	0.0	0.5	0.3821	0.1681	3.6448
20	35.12	18.99	2	48	0.100	0.0	1.5	0.3806	0.1658	3.3155
21	37.16	16.44	3	48	0.160	0.0	1.5	0.8738	0.1463	3.6478
22	35.72	18.24	3	48	0.140	0.0	1.0	0.5247	0.1255	3.6478
23	32.00	19.01	2	48	0.150	0.0	0.5	0.9136	0.1798	3.6554
24	26.32	19.96	1	48	0.100	0.0	0.5	0.6040	0.1587	3.5956
25	30.40	20.46	1	48	0.180	0.0	1.0	0.5683	0.1798	3.6478
26	37.02	17.08	3	48	0.170	0.0	1.5	0.3724	0.1512	3.3653
27	31.12	18.47	2	48	0.140	0.0	1.0	0.5077	0.1528	3.5077
28	30.34	19.70	3	48	0.120	0.0	0.5	0.7681	0.1902	3.6554
29	30.20	20.10	1	48	0.140	0.0	1.0	0.6503	0.1431	3.6631
30	23.72	20.91	1	48	0.140	0.0	0.5	0.5578	0.1798	3.3155
31	28.84	19.84	1	48	0.180	0.0	1.0	0.7736	0.1878	3.6627
32	32.56	19.04	2	48	0.110	0.0	1.0	0.3936	0.1627	3.6854
33	29.56	19.67	3	48	0.140	0.0	1.0	0.7765	0.1627	3.6478
34	34.04	18.94	3	48	0.190	0.0	1.0	0.5148	0.1154	3.6452
35	35.02	17.61	1	48	0.190	0.0	1.0	0.4245	0.1154	3.5966
36	30.60	20.27	1	48	0.210	0.0	1.0	0.9447	0.1435	3.6539
37	34.96	18.38	2	48	0.130	0.0	1.0	0.6342	0.1228	3.6539
38	34.52	17.99	1	48	0.180	0.0	1.5	0.7812	0.1435	3.6556
39	38.04	15.08	3	48	0.100	0.0	1.0	0.6657	0.1435	3.5921
40	32.48	17.93	1	48	0.080	0.0	0.5	0.7780	0.1166	3.6666
41	34.28	16.06	4	48	0.100	0.0	0.5	1.0706	0.1095	3.5570
42	38.56	14.16	3	48	0.140	0.0	1.5	0.9365	0.1280	3.6382
43	33.80	18.12	2	48	0.150	0.0	1.5	1.0659	0.0909	3.6854
44	37.76	16.27	1	48	0.110	0.0	1.0	1.0065	0.1291	3.6666
45	34.00	16.57	4	48	0.130	0.0	1.0	0.9002	0.1291	3.5779
46	36.80	16.07	2	48	0.130	0.0	0.5	0.9123	0.1291	3.6666
47	31.76	18.79	1	48	0.080	0.0	0.5	0.8393	0.1291	3.6666
48	32.96	19.41	2	48	0.140	0.0	1.0	0.9861	0.1291	3.6666
49	34.48	18.74	2	48	0.130	0.0	0.5	1.0189	0.1291	3.6382
50	32.10	19.07	0	48	0.080	0.0	0.5	1.0653	0.1291	3.6666
