generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	22.84	18.33	1	48	0.380	0.0	1.0	1.7130	0.0599	3.3571
1	31.54	17.35	1	48	0.310	0.0	0.5	1.5040	0.1103	3.3570
2	33.84	18.84	1	48	0.310	0.0	0.5	1.4259	0.1103	3.3571
3	36.24	17.22	1	48	0.190	0.0	0.5	0.9722	0.0868	3.3440
4	34.64	18.21	1	48	0.220	0.0	0.5	1.0081	0.0713	3.3541
5	33.68	19.21	1	48	0.230	0.0	0.5	0.8473	0.0647	3.3541
6	37.16	17.01	1	48	0.200	0.0	1.5	0.9098	0.0690	3.3570
7	33.86	19.69	1	48	0.190	0.0	1.0	0.6006	0.0658	3.3530
8	34.06	18.40	1	48	0.170	0.0	0.5	0.8422	0.0647	3.3530
9	29.42	19.74	1	48	0.250	0.0	1.0	1.0964	0.0841	3.3554
10	30.00	19.79	1	48	0.260	0.0	1.0	0.7445	0.0520	3.3554
11	31.36	19.84	1	48	0.190	0.0	0.5	0.7240	0.0958	3.3554
12	28.96	20.09	1	48	0.220	0.0	0.5	0.6424	0.0808	3.2940
13	29.66	20.66	1	48	0.220	0.0	0.5	0.6347	0.0813	3.3541
14	30.28	20.12	1	48	0.190	0.0	0.5	0.7822	0.0868	3.3298
15	27.96	21.18	1	48	0.250	0.0	0.5	0.5598	0.0647	3.3298
16	29.56	20.50	1	48	0.230	0.0	0.5	0.6315	0.0941	3.3541
17	32.38	19.00	1	48	0.260	0.0	1.0	0.8532	0.0791	3.3541
18	32.64	20.28	1	48	0.240	0.0	1.0	0.6640	0.0712	3.3498
19	30.90	21.66	1	48	0.220	0.0	1.0	0.7712	0.0577	3.3541
20	28.56	21.43	1	48	0.170	0.0	0.5	0.5095	0.0941	3.3511
21	27.22	20.71	1	48	0.190	0.0	0.5	0.5563	0.0930	3.3541
22	34.72	18.87	1	48	0.220	0.0	1.0	0.6477	0.0768	3.3403
23	29.58	21.15	1	48	0.200	0.0	0.5	0.6337	0.0753	3.3541
24	31.80	20.30	1	48	0.260	0.0	0.5	0.7899	0.0941	3.3541
25	28.84	21.84	1	48	0.180	0.0	0.5	0.6086	0.0941	3.3541
26	29.88	20.22	1	48	0.170	0.0	1.0	0.4751	0.0821	3.3541
27	29.92	20.75	1	48	0.180	0.0	1.0	0.5154	0.0686	3.3465
28	30.62	20.19	1	48	0.160	0.0	0.5	0.3193	0.0686	3.2272
29	25.14	21.63	1	48	0.160	0.0	0.5	0.5082	0.0686	3.2521
30	29.82	20.17	1	48	0.190	0.0	0.5	0.3999	0.0686	3.3541
31	32.76	19.02	1	48	0.190	0.0	1.0	0.3417	0.0619	3.3049
32	33.70	18.23	1	48	0.290	0.0	1.0	0.4224	0.0702	3.3049
33	32.68	19.05	1	48	0.220	0.0	1.0	0.6470	0.0427	3.3460
34	32.48	19.01	1	48	0.160	0.0	0.5	0.4635	0.0557	3.2877
35	28.04	20.91	1	48	0.190	0.0	0.5	0.4224	0.0726	3.3460
36	29.32	19.54	1	48	0.230	0.0	1.0	0.3080	0.0646	3.3460
37	34.02	18.41	1	48	0.210	0.0	0.5	0.3612	0.0726	3.3554
38	31.30	19.55	1	48	0.270	0.0	0.5	0.9648	0.0640	3.3541
39	31.12	20.01	1	48	0.160	0.0	0.5	0.5003	0.0726	3.2691
40	36.26	16.91	1	48	0.170	0.0	0.5	0.3919	0.0557	3.2691
41	36.14	17.59	1	48	0.120	0.0	0.5	0.6083	0.0726	3.1997
42	34.10	17.90	1	48	0.140	0.0	0.5	0.3680	0.0491	3.3498
43	36.28	16.85	1	48	0.180	0.0	0.5	0.4885	0.0491	3.3132
44	36.96	17.59	1	48	0.090	0.0	0.5	0.4520	0.0662	3.1997
45	39.70	14.97	1	48	0.180	0.0	1.0	0.3770	0.0449	3.3525
46	35.68	18.36	1	48	0.140	0.0	1.5	0.3834	0.0458	3.2884
47	37.08	17.20	1	48	0.100	0.0	0.5	0.3410	0.0654	3.2884
48	41.02	14.35	1	48	0.180	0.0	1.5	0.5077	0.0557	3.3541
49	36.46	17.91	1	48	0.160	0.0	1.0	0.3556	0.0680	3.1997
50	39.16	16.02	1	48	0.160	0.0	1.0	0.4330	0.0655	3.3530
