generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.84	1.70	2	8	0.390	0.0	0.5	0.7054	0.0030	1.2236
1	5.40	1.88	1	8	0.260	0.0	0.5	0.5037	0.0094	1.2236
2	5.78	1.88	1	8	0.220	0.0	1.5	0.4656	0.0041	1.2236
3	6.60	1.62	2	8	0.180	0.0	1.0	0.4428	0.0094	1.2236
4	6.68	1.75	2	8	0.070	0.0	0.5	0.3823	0.0254	1.2236
5	6.98	1.35	3	8	0.140	0.0	0.5	0.3371	0.0257	1.1390
6	6.86	1.62	2	8	0.130	0.0	0.5	0.3561	0.0306	1.2236
7	6.30	1.96	2	8	0.120	0.0	0.5	0.3186	0.0047	1.2236
8	6.72	1.69	3	8	0.150	0.0	1.0	0.3672	0.0037	1.1766
9	6.86	1.62	1	8	0.120	0.0	0.5	0.3772	0.0304	1.1766
10	6.24	2.19	2	8	0.110	0.0	0.5	0.4209	0.0304	1.2236
11	6.80	1.69	1	8	0.090	0.0	0.5	0.3369	0.0073	1.2236
12	6.46	1.90	2	8	0.110	0.0	0.5	0.3358	0.0304	1.2236
13	6.52	2.14	1	8	0.130	0.0	0.5	0.3578	0.0192	1.1766
14	7.00	1.28	4	8	0.120	0.0	0.5	0.3267	0.0063	0.9569
15	6.54	1.91	1	8	0.140	0.0	0.5	0.4133	0.0044	0.9611
16	7.04	1.40	3	8	0.180	0.0	0.5	0.4554	0.0192	1.1766
17	6.62	1.74	2	8	0.130	0.0	0.5	0.5401	0.0309	1.2236
18	6.70	1.65	2	8	0.170	0.0	1.5	0.4713	0.0217	1.2236
19	6.66	1.78	1	8	0.170	0.0	1.0	0.4677	0.0107	1.1766
20	6.36	1.79	2	8	0.110	0.0	1.0	0.5312	0.0092	1.1766
21	6.66	1.73	2	8	0.140	0.0	0.5	0.4825	0.0117	1.2236
22	6.68	1.57	3	8	0.070	0.0	0.5	0.4853	0.0117	1.1766
23	6.76	1.61	2	8	0.090	0.0	0.5	0.5202	0.0117	1.1766
24	6.92	1.62	1	8	0.180	0.0	1.0	0.5300	0.0030	1.1766
25	7.18	1.32	3	8	0.070	0.0	0.5	0.5301	0.0054	1.1766
26	6.72	1.56	3	8	0.120	0.0	1.0	0.4494	0.0054	1.1766
27	7.14	1.18	4	8	0.150	0.0	0.5	0.4827	0.0054	1.2236
28	7.10	1.39	2	8	0.170	0.0	1.0	0.4437	0.0054	1.1766
29	7.14	1.25	4	8	0.130	0.0	1.5	0.4161	0.0054	1.1390
30	7.02	1.53	1	8	0.150	0.0	1.5	0.2794	0.0054	1.1766
31	7.06	1.53	1	8	0.150	0.0	1.0	0.3833	0.0054	1.2236
32	6.96	1.50	2	8	0.200	0.0	1.5	0.2953	0.0054	1.2236
33	7.22	1.19	3	8	0.210	0.0	1.5	0.2874	0.0041	0.9535
34	7.40	0.98	4	8	0.200	0.0	1.0	0.2518	0.0054	0.9535
35	7.14	1.28	3	8	0.150	0.0	1.0	0.2270	0.0022	1.1390
36	7.26	1.02	4	8	0.170	0.0	1.0	0.2300	0.0022	1.0977
37	7.40	1.28	1	8	0.160	0.0	1.0	0.2804	0.0054	1.2236
38	7.30	1.10	2	8	0.220	0.0	1.0	0.2662	0.0054	1.2236
39	7.18	1.05	4	8	0.170	0.0	1.5	0.2471	0.0054	1.1766
40	7.18	1.28	4	8	0.160	0.0	1.0	0.2858	0.0054	0.9354
41	7.24	1.63	1	8	0.110	0.0	1.0	0.2466	0.0054	1.2236
42	7.50	1.19	3	8	0.150	0.0	1.5	0.2649	0.0054	1.2236
43	7.28	1.04	3	8	0.190	0.0	1.5	0.2145	0.0054	0.9535
44	6.86	1.39	2	8	0.140	0.0	1.0	0.2929	0.0054	1.2236
45	7.00	1.51	2	8	0.200	0.0	1.5	0.2215	0.0054	0.9511
46	7.26	1.13	4	8	0.150	0.0	1.5	0.2761	0.0054	1.1390
47	7.16	1.50	1	8	0.110	0.0	1.0	0.2184	0.0022	0.9149
48	7.38	1.06	4	8	0.150	0.0	1.0	0.2686	0.0054	0.9535
49	6.86	1.57	3	8	0.180	0.0	1.5	0.2691	0.0036	1.0977
50	7.18	1.42	1	8	0.160	0.0	1.0	0.3351	0.0054	1.1766
