generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	3.82	2.31	1	9	0.310	0.0	1.0	0.8081	0.0049	1.1476
1	5.26	2.02	1	9	0.270	0.0	1.0	0.8374	0.0049	1.1476
2	5.78	2.18	1	9	0.220	0.0	1.0	0.7430	0.0299	1.1476
3	5.86	2.16	2	9	0.280	0.0	1.0	0.9159	0.0299	1.1476
4	6.26	2.11	1	9	0.150	0.0	0.5	0.8341	0.0299	1.1476
5	5.98	2.54	1	9	0.200	0.0	1.0	0.8909	0.0299	1.1476
6	5.84	2.45	1	9	0.180	0.0	0.5	0.8207	0.0057	1.1476
7	6.04	2.18	1	9	0.200	0.0	1.0	0.8442	0.0299	1.1476
8	5.82	2.36	2	9	0.220	0.0	0.5	0.7955	0.0299	1.1476
9	6.80	1.99	1	9	0.090	0.0	0.5	0.6221	0.0299	1.1476
10	6.18	2.46	1	9	0.150	0.0	0.5	0.6389	0.0299	1.1476
11	6.68	2.07	1	9	0.120	0.0	1.0	0.5968	0.0299	1.1476
12	6.74	2.42	1	9	0.140	0.0	1.0	0.6140	0.0299	1.1333
13	6.90	2.11	1	9	0.140	0.0	1.0	0.5925	0.0299	1.1476
14	6.70	2.12	1	9	0.120	0.0	0.5	0.6166	0.0299	1.1476
15	6.38	2.30	1	9	0.170	0.0	1.0	0.6993	0.0299	1.1476
16	6.94	1.76	2	9	0.150	0.0	1.0	0.6553	0.0051	1.1476
17	6.40	2.03	1	9	0.150	0.0	0.5	0.6798	0.0057	1.1476
18	6.10	2.34	1	9	0.160	0.0	0.5	0.6857	0.0299	1.1476
19	6.42	2.12	1	9	0.120	0.0	0.5	0.6187	0.0072	1.1476
20	5.90	2.43	1	9	0.150	0.0	1.0	0.7287	0.0061	1.1480
21	5.94	2.43	2	9	0.160	0.0	0.5	0.6928	0.0057	1.1476
22	6.16	2.42	1	9	0.170	0.0	0.5	0.6988	0.0299	1.1476
23	6.40	2.24	2	9	0.120	0.0	0.5	0.6505	0.0105	1.1242
24	5.88	2.46	1	9	0.120	0.0	1.0	0.6595	0.0299	1.1448
25	6.12	2.59	1	9	0.170	0.0	1.0	0.6876	0.0299	1.1476
26	5.94	2.63	1	9	0.160	0.0	1.0	0.5949	0.0299	1.1476
27	6.16	2.52	1	9	0.120	0.0	0.5	0.6861	0.0299	1.1480
28	5.96	2.78	1	9	0.140	0.0	1.0	0.6458	0.0299	1.1476
29	6.52	2.21	1	9	0.160	0.0	1.0	0.6273	0.0743	1.1476
30	6.32	2.48	1	9	0.160	0.0	0.5	0.7326	0.0546	1.1476
31	5.96	2.76	1	9	0.150	0.0	0.5	0.6638	0.0743	1.1476
32	6.74	2.27	2	9	0.130	0.0	0.5	0.6527	0.0037	1.1476
33	6.32	2.54	2	9	0.180	0.0	1.5	0.6406	0.0546	1.1476
34	6.62	2.27	2	9	0.210	0.0	0.5	0.6763	0.0546	1.1476
35	6.26	2.38	2	9	0.220	0.0	0.5	0.6838	0.0032	1.1476
36	5.66	2.77	1	9	0.100	0.0	0.5	0.6646	0.0730	1.1476
37	6.36	2.40	2	9	0.190	0.0	0.5	0.7132	0.1585	1.1476
38	5.82	2.66	1	9	0.210	0.0	1.0	0.7181	0.0743	1.1476
39	6.42	2.39	1	9	0.250	0.0	1.0	0.6838	0.0070	1.1476
40	5.60	2.86	1	9	0.210	0.0	0.5	0.7182	0.0546	1.1476
41	5.98	2.62	1	9	0.170	0.0	0.5	0.7489	0.0299	1.1476
42	5.94	2.65	1	9	0.180	0.0	1.0	0.6590	0.0195	1.1476
43	5.52	2.98	1	9	0.200	0.0	0.5	0.7175	0.0971	1.1476
44	6.40	2.37	1	9	0.220	0.0	1.0	0.7064	0.0546	1.1476
45	5.74	2.77	1	9	0.220	0.0	0.5	0.7511	0.0971	1.1476
46	6.38	2.51	1	9	0.150	0.0	0.5	0.6465	0.0743	1.1476
47	5.50	2.86	1	9	0.190	0.0	0.5	0.6586	0.0743	1.1476
48	5.82	2.46	2	9	0.220	0.0	1.5	0.6967	0.0554	1.1476
49	6.30	2.56	1	9	0.210	0.0	0.5	0.7319	0.1585	1.1476
50	5.84	2.70	1	9	0.170	0.0	0.5	0.6642	0.1585	1.1476
