generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.90	2.50	0	8	0.360	0.0	0.5	0.3864	0.0254	0.5568
1	5.80	2.04	1	8	0.220	0.0	0.5	0.3486	0.0486	0.5568
2	6.54	2.01	1	8	0.210	0.0	1.0	0.3302	0.0115	0.5568
3	6.68	2.08	1	8	0.160	0.0	0.5	0.3255	0.0344	0.5568
4	6.20	2.48	0	8	0.150	0.0	1.0	0.2925	0.0344	0.5568
5	6.84	1.88	2	8	0.150	0.0	1.0	0.2771	0.0130	0.5568
6	7.30	1.28	3	8	0.120	0.0	1.0	0.2206	0.0058	0.5568
7	6.86	2.11	0	8	0.170	0.0	1.0	0.2411	0.0068	0.5568
8	6.62	1.86	2	8	0.110	0.0	0.5	0.2435	0.0068	0.5568
9	6.04	2.43	0	8	0.190	0.0	1.0	0.2791	0.0068	0.5568
10	6.90	1.55	2	8	0.150	0.0	1.0	0.2285	0.0068	0.5568
11	6.62	2.18	0	8	0.090	0.0	0.5	0.2369	0.0068	0.5568
12	7.14	1.54	2	8	0.100	0.0	1.0	0.2214	0.0068	0.5568
13	6.20	2.19	0	8	0.110	0.0	0.5	0.2146	0.0068	0.5568
14	6.74	1.67	4	8	0.170	0.0	0.5	0.2485	0.0068	0.5568
15	7.12	1.32	2	8	0.080	0.0	1.0	0.1631	0.0068	0.5568
16	7.30	1.25	1	8	0.040	0.0	0.5	0.1464	0.0068	0.5568
17	7.24	1.54	1	8	0.080	0.0	0.5	0.1734	0.0068	0.5568
18	7.36	1.07	4	8	0.140	0.0	1.0	0.1484	0.0068	0.5568
19	7.28	1.44	1	8	0.080	0.0	1.0	0.1359	0.0020	0.5568
20	7.50	1.00	4	8	0.200	0.0	1.0	0.1683	0.0068	0.5414
21	7.12	1.68	1	8	0.240	0.0	1.0	0.1815	0.0068	0.5568
22	7.18	1.60	1	8	0.160	0.0	1.0	0.1780	0.0068	0.5568
23	7.20	1.30	4	8	0.230	0.0	1.0	0.2077	0.0039	0.5568
24	7.24	1.41	1	8	0.110	0.0	1.0	0.1630	0.0068	0.5568
25	6.94	1.64	1	8	0.110	0.0	0.5	0.1609	0.0068	0.5568
26	7.02	1.59	2	8	0.080	0.0	0.5	0.1408	0.0039	0.5466
27	7.28	1.10	4	8	0.120	0.0	1.0	0.1585	0.0068	0.5414
28	7.64	0.69	5	8	0.090	0.0	1.0	0.1330	0.0068	0.5568
29	7.06	1.70	1	8	0.120	0.0	0.5	0.1234	0.0046	0.5466
30	7.16	1.63	1	8	0.110	0.0	1.0	0.1696	0.0046	0.5568
31	6.96	1.70	1	8	0.160	0.0	1.0	0.1688	0.0046	0.5537
32	7.02	1.14	4	8	0.120	0.0	0.5	0.1585	0.0046	0.5568
33	7.18	1.26	3	8	0.150	0.0	1.0	0.1660	0.0046	0.5568
34	7.30	1.22	2	8	0.140	0.0	1.0	0.1490	0.0046	0.5568
35	7.38	1.07	4	8	0.120	0.0	0.5	0.1484	0.0046	0.5568
36	7.20	1.22	4	8	0.130	0.0	0.5	0.1827	0.0046	0.5568
37	7.40	1.08	4	8	0.100	0.0	0.5	0.1670	0.0046	0.5568
38	7.16	1.45	2	8	0.140	0.0	1.5	0.1392	0.0046	0.5568
39	7.10	1.53	2	8	0.130	0.0	1.0	0.1738	0.0046	0.5568
40	7.26	1.34	2	8	0.150	0.0	1.0	0.1928	0.0039	0.5568
41	7.22	1.58	0	8	0.150	0.0	1.0	0.1859	0.0046	0.5568
42	7.10	1.43	4	8	0.130	0.0	0.5	0.1940	0.0046	0.5568
43	7.22	1.70	0	8	0.100	0.0	1.0	0.1694	0.0046	0.4684
44	7.26	1.45	3	8	0.170	0.0	1.0	0.1956	0.0046	0.5568
45	7.30	1.19	5	8	0.100	0.0	0.5	0.1788	0.0046	0.5568
46	7.10	1.53	2	8	0.110	0.0	0.5	0.2271	0.0030	0.5568
47	7.02	1.57	2	8	0.160	0.0	1.0	0.2297	0.0030	0.5568
48	6.82	1.83	0	8	0.100	0.0	1.0	0.2138	0.0030	0.5568
49	6.54	2.08	1	8	0.200	0.0	1.0	0.2420	0.0030	0.5568
50	7.74	0.82	5	8	0.130	0.0	1.0	0.1715	0.0030	0.5568
