rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene20 & Gene3 & Gene6	98	3	0.0	Gene20, Gene3, Gene6	3	1	0.3811944864694788
2	Gene20 & Gene3 & Gene6	98	3	0.0	Gene20, Gene3, Gene6	3	1	0.3811944864694788
3	Gene20 & Gene3 & Gene6	98	3	0.0	Gene20, Gene3, Gene6	3	1	0.3811944864694788
4	Gene20 & Gene3 & Gene6	98	3	0.0	Gene20, Gene3, Gene6	3	1	0.3811944864694788
5	Gene20 & Gene3 & Gene6	98	3	0.0	Gene20, Gene3, Gene6	3	1	0.3811944864694788
6	Gene20 & Gene3 & Gene6	98	3	0.0	Gene20, Gene3, Gene6	3	1	0.3811944864694788
7	Gene20 & Gene3 & Gene6	98	3	0.0	Gene20, Gene3, Gene6	3	1	0.3811944864694788
8	Gene20 & Gene3 & Gene6	98	3	0.0	Gene20, Gene3, Gene6	3	1	0.3811944864694788
9	Gene20 & Gene3 & Gene6	98	3	0.0	Gene20, Gene3, Gene6	3	1	0.3811944864694788
10	Gene20 & Gene3 & Gene6	98	3	0.0	Gene20, Gene3, Gene6	3	1	0.3811944864694788
11	Gene20 & Gene3 & Gene6	98	3	0.0	Gene20, Gene3, Gene6	3	1	0.3811944864694788
12	Gene20 & Gene3 & Gene6	98	3	0.0	Gene20, Gene3, Gene6	3	1	0.3811944864694788
13	Gene20 & Gene3 & Gene6	98	3	0.0	Gene20, Gene3, Gene6	3	1	0.3811944864694788
14	Gene20 & Gene3 & Gene6	98	3	0.0	Gene20, Gene3, Gene6	3	1	0.3811944864694788
15	Gene20 & Gene3 & Gene6	98	3	0.0	Gene20, Gene3, Gene6	3	1	0.3811944864694788
16	Gene20 & Gene3 & Gene6	98	3	0.0	Gene20, Gene3, Gene6	3	1	0.3811944864694788
17	Gene20 & Gene3 & Gene6	98	3	0.0	Gene20, Gene3, Gene6	3	1	0.3811944864694788
18	Gene20 & Gene3 & Gene6	98	3	0.0	Gene20, Gene3, Gene6	3	1	0.3811944864694788
19	Gene11 & Gene20 & Gene3	98	3	0.0	Gene11, Gene20, Gene3	3	1	0.4770322723576491
20	Gene20 & Gene3	98	2	0.0	Gene20, Gene3	2	1	0.503841227295346
21	Gene20 & Gene3	98	2	0.0	Gene20, Gene3	2	1	0.503841227295346
22	Gene13 & Gene20 & Gene3	98	3	0.0	Gene13, Gene20, Gene3	3	1	0.5199668776517138
23	Gene1 & Gene3	98	2	0.0	Gene1, Gene3	2	1	0.5266691535956624
24	Gene13 & Gene20 & Gene4	98	3	0.0	Gene13, Gene20, Gene4	3	1	5.550908101924178
25	Gene13 & Gene4	98	2	0.0	Gene13, Gene4	2	1	5.929838266445067
26	Gene20 & Gene4	98	2	0.0	Gene20, Gene4	2	1	5.9677309312517295
27	Gene13 & Gene20 & Gene3 & Gene6	98	4	0.5	Gene13, Gene20, Gene3, Gene6	4	1	0.410791991314723
28	Gene13 & Gene20 & Gene3 & Gene4 & Gene6	98	5	1.0	Gene13, Gene20, Gene3, Gene4, Gene6	5	1	0.3097281293691107
29	Gene13 & Gene20 & Gene3 & Gene4 & Gene6	98	5	1.0	Gene13, Gene20, Gene3, Gene4, Gene6	5	1	0.3097281293691107
30	Gene13 & Gene20 & Gene3 & Gene4 & Gene6	98	5	1.0	Gene13, Gene20, Gene3, Gene4, Gene6	5	1	0.3097281293691107
31	Gene1 & Gene13 & Gene18 & Gene20 & Gene4	98	5	1.0	Gene1, Gene13, Gene18, Gene20, Gene4	5	1	3.748352610470624
32	Gene1 & Gene13 & Gene20 & Gene4 & Gene6	98	5	1.0	Gene1, Gene13, Gene20, Gene4, Gene6	5	1	4.93263801493533
33	Gene4	97	1	0.5	Gene4	1	1	6.3067611636059295
34	~Gene6	96	1	0.5	Gene6	1	1	6.294509956520128
35	Gene1 & Gene15	91	2	0.0	Gene1, Gene15	2	1	6.133979256897422
36	Gene1 & Gene11	91	2	0.0	Gene1, Gene11	2	1	6.5189719646007385
37	Gene11 & (Gene1 | Gene13)	91	3	0.0	Gene1, Gene11, Gene13	3	1	6.620736503308013
38	Gene20 & Gene6	87	2	0.0	Gene20, Gene6	2	1	5.708095562707092
39	Gene20 & Gene6	87	2	0.0	Gene20, Gene6	2	1	5.708095562707092
40	Gene20 & Gene6	87	2	0.0	Gene20, Gene6	2	1	5.708095562707092
41	Gene1 & Gene20	87	2	0.0	Gene1, Gene20	2	1	6.230070733717798
42	Gene18 & Gene3	85	2	0.0	Gene18, Gene3	2	1	0.5282011608275469
43	Gene3 & Gene6	71	2	0.0	Gene3, Gene6	2	1	0.5257205490389693
44	Gene3 & Gene6	71	2	0.0	Gene3, Gene6	2	1	0.5257205490389693
45	Gene3	71	1	0.5	Gene3	1	1	0.5688464244735243
46	Gene3	71	1	0.5	Gene3	1	1	0.5688464244735243
47	Gene3	71	1	0.5	Gene3	1	1	0.5688464244735243
48	Gene18	52	1	0.5	Gene18	1	1	6.224405179618235
49	Gene15 & Gene7	46	2	0.0	Gene15, Gene7	2	1	6.1031530000735215
50	~Gene4	2	1	0.5	Gene4	1	1	6.3067611636059295
