rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene2 | ~Gene20 | ~Gene3	98	3	0.0	Gene2, Gene20, Gene3	3	1	0.18836267805839044
2	~Gene2 | ~Gene20 | ~Gene3	98	3	0.0	Gene2, Gene20, Gene3	3	1	0.18836267805839044
3	Gene2 | Gene20 | Gene3	98	3	0.0	Gene2, Gene20, Gene3	3	1	0.18836267805839044
4	~Gene2 | ~Gene20 | ~Gene3	98	3	0.0	Gene2, Gene20, Gene3	3	1	0.18836267805839044
5	~Gene2 | ~Gene20 | ~Gene3	98	3	0.0	Gene2, Gene20, Gene3	3	1	0.18836267805839044
6	~Gene2 | ~Gene20 | ~Gene3	98	3	0.0	Gene2, Gene20, Gene3	3	1	0.18836267805839044
7	Gene2 | Gene20 | Gene3	98	3	0.0	Gene2, Gene20, Gene3	3	1	0.18836267805839044
8	~Gene2 | ~Gene20 | ~Gene3	98	3	0.0	Gene2, Gene20, Gene3	3	1	0.18836267805839044
9	~Gene2 | ~Gene20 | ~Gene3	98	3	0.0	Gene2, Gene20, Gene3	3	1	0.18836267805839044
10	Gene2 | Gene20 | Gene3	98	3	0.0	Gene2, Gene20, Gene3	3	1	0.18836267805839044
11	~Gene2 | ~Gene20 | ~Gene3	98	3	0.0	Gene2, Gene20, Gene3	3	1	0.18836267805839044
12	~Gene2 | ~Gene20 | ~Gene3	98	3	0.0	Gene2, Gene20, Gene3	3	1	0.18836267805839044
13	Gene2 | Gene20 | Gene3	98	3	0.0	Gene2, Gene20, Gene3	3	1	0.18836267805839044
14	~Gene14 | ~Gene20 | ~Gene3	98	3	0.0	Gene14, Gene20, Gene3	3	1	0.22154439165754963
15	Gene14 | Gene18 | Gene3 | Gene5 | ~Gene20	98	5	1.0	Gene14, Gene18, Gene20, Gene3, Gene5	5	1	0.16710094692864302
16	~Gene20	89	1	0.5	Gene20	1	1	0.18836267805839044
17	Gene3 | ~Gene20	89	2	0.0	Gene20, Gene3	2	1	0.28919614942352434
18	~Gene20	89	1	0.5	Gene20	1	1	0.29550827983574823
19	~Gene20	89	1	0.5	Gene20	1	1	0.29550827983574823
20	~Gene20	89	1	0.5	Gene20	1	1	0.29550827983574823
21	~Gene20	89	1	0.5	Gene20	1	1	0.29550827983574823
22	~Gene1 | (Gene20 & Gene3)	85	3	0.0	Gene1, Gene20, Gene3	3	1	0.22739570470897444
23	Gene20 | ~Gene2 | ~Gene3	70	3	0.0	Gene2, Gene20, Gene3	3	1	0.18836267805839044
24	~Gene18	52	1	0.5	Gene18	1	1	5.396215282888482
25	Gene18	47	1	0.5	Gene18	1	1	5.396215282888482
26	Gene20 | ~Gene16 | (~Gene18 & ~Gene3)	40	4	0.5	Gene16, Gene18, Gene20, Gene3	4	1	0.21760088348073764
27	Gene20 | Gene3	39	2	0.0	Gene20, Gene3	2	1	0.28919614942352434
28	Gene20 | (Gene2 & Gene3)	38	3	0.0	Gene2, Gene20, Gene3	3	1	0.18836267805839044
29	Gene2 & Gene3 & ~Gene20	29	3	0.0	Gene2, Gene20, Gene3	3	1	0.18836267805839044
30	Gene2 & Gene3 & ~Gene20	29	3	0.0	Gene2, Gene20, Gene3	3	1	0.18836267805839044
31	Gene2 & Gene3 & ~Gene20	29	3	0.0	Gene2, Gene20, Gene3	3	1	0.18836267805839044
32	Gene20 | ~Gene6	12	2	0.0	Gene20, Gene6	2	1	0.23020818494033235
33	Gene20 & ~Gene3	10	2	0.0	Gene20, Gene3	2	1	0.28919614942352434
34	Gene20	10	1	0.5	Gene20	1	1	0.28919614942352434
35	Gene20 & ~Gene3	10	2	0.0	Gene20, Gene3	2	1	0.28919614942352434
36	Gene20	10	1	0.5	Gene20	1	1	0.29550827983574823
37	~Gene16	5	1	0.5	Gene16	1	1	0.3469597445550406
38	~Gene16	5	1	0.5	Gene16	1	1	0.3469597445550406
39	~Gene2	2	1	0.5	Gene2	1	1	5.112883988820159
40	~Gene2	2	1	0.5	Gene2	1	1	5.112883988820159
41	~Gene2	2	1	0.5	Gene2	1	1	5.112883988820159
42	False	1	1	0.5	False	1	1	0.18836267805839044
43	False	1	1	0.5	False	1	1	0.28918498398560877
44	Gene20 & Gene3	1	2	0.0	Gene20, Gene3	2	1	0.28919614942352434
45	Gene20 & Gene3	1	2	0.0	Gene20, Gene3	2	1	0.28919614942352434
46	False	1	1	0.5	False	1	1	0.28919614942352434
47	Gene20 & Gene3	1	2	0.0	Gene20, Gene3	2	1	0.28919614942352434
48	Gene20 & Gene3	1	2	0.0	Gene20, Gene3	2	1	0.28919614942352434
49	~Gene12 & ~Gene17	1	2	0.0	Gene12, Gene17	2	1	5.069022257605387
50	Gene16 & Gene2 & Gene20 & Gene3	1	4	0.5	Gene16, Gene2, Gene20, Gene3	4	1	0.1894250365230547
