rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene16	97	1	0.5	Gene16	1	1	0.20121661972678606
2	Gene16	97	1	0.5	Gene16	1	1	0.20121661972678606
3	Gene16	97	1	0.5	Gene16	1	1	0.20121661972678606
4	Gene16	97	1	0.5	Gene16	1	1	0.20121661972678606
5	Gene16	97	1	0.5	Gene16	1	1	0.20121661972678606
6	Gene16	97	1	0.5	Gene16	1	1	0.20121661972678606
7	Gene16 | (Gene11 & Gene4)	97	3	0.0	Gene11, Gene16, Gene4	3	1	0.20121661972678606
8	Gene16 | (Gene11 & Gene4)	97	3	0.0	Gene11, Gene16, Gene4	3	1	0.20121661972678606
9	Gene16	97	1	0.5	Gene16	1	1	0.20121661972678606
10	Gene16 | (Gene11 & Gene4)	97	3	0.0	Gene11, Gene16, Gene4	3	1	0.20121661972678606
11	Gene16	97	1	0.5	Gene16	1	1	0.20121661972678606
12	Gene16 | (Gene11 & Gene4)	97	3	0.0	Gene11, Gene16, Gene4	3	1	0.20121661972678606
13	Gene16	97	1	0.5	Gene16	1	1	0.20121661972678606
14	Gene16 | (Gene11 & Gene4)	97	3	0.0	Gene11, Gene16, Gene4	3	1	0.20121661972678606
15	Gene16	97	1	0.5	Gene16	1	1	0.20121661972678606
16	Gene16 | Gene4	97	2	0.0	Gene16, Gene4	2	1	0.324999518742239
17	Gene16 | Gene4	97	2	0.0	Gene16, Gene4	2	1	0.324999518742239
18	Gene16 | Gene4	97	2	0.0	Gene16, Gene4	2	1	0.324999518742239
19	Gene16	97	1	0.5	Gene16	1	1	0.21911529921877854
20	Gene16	97	1	0.5	Gene16	1	1	0.4595097430180616
21	Gene16	97	1	0.5	Gene16	1	1	0.4595097430180616
22	Gene16	97	1	0.5	Gene16	1	1	0.4595097430180616
23	Gene16	97	1	0.5	Gene16	1	1	0.4595097430180616
24	Gene16 & (Gene11 | Gene4 | Gene8)	96	4	0.5	Gene11, Gene16, Gene4, Gene8	4	1	0.20236136404190863
25	Gene16 | (Gene11 & Gene18)	95	3	0.0	Gene11, Gene16, Gene18	3	1	0.21911529921877854
26	Gene16 & Gene9	94	2	0.0	Gene16, Gene9	2	1	0.435605694691835
27	Gene7	94	1	0.5	Gene7	1	1	0.5740036230552787
28	Gene11 | Gene16 | Gene4	93	3	0.0	Gene11, Gene16, Gene4	3	1	0.20121661972678606
29	Gene16 | ~Gene4	93	2	0.0	Gene16, Gene4	2	1	0.324999518742239
30	Gene11 | Gene16	93	2	0.0	Gene11, Gene16	2	1	0.3859330021956409
31	Gene11 | Gene16	93	2	0.0	Gene11, Gene16	2	1	0.3859330021956409
32	Gene16 | Gene9	93	2	0.0	Gene16, Gene9	2	1	0.435605694691835
33	Gene17 | Gene18	92	2	0.0	Gene17, Gene18	2	1	5.115581663697126
34	Gene6	91	1	0.5	Gene6	1	1	5.444332731755451
35	Gene16 & (Gene11 | Gene4 | ~Gene18)	56	4	0.5	Gene11, Gene16, Gene18, Gene4	4	1	0.21911529921877854
36	Gene4 | (Gene15 & Gene16) | (Gene16 & Gene18)	54	4	0.5	Gene15, Gene16, Gene18, Gene4	4	1	0.2800909412170385
37	Gene3 | Gene4	35	2	0.0	Gene3, Gene4	2	1	2.313008685800775
38	Gene3	35	1	0.5	Gene3	1	1	2.199278631276807
39	Gene4 | (Gene11 & Gene16)	8	3	0.0	Gene11, Gene16, Gene4	3	1	0.20121661972678606
40	Gene16 & Gene4	7	2	0.0	Gene16, Gene4	2	1	0.324999518742239
41	Gene16 & Gene4	7	2	0.0	Gene16, Gene4	2	1	0.324999518742239
42	Gene4 & Gene8	7	2	0.0	Gene4, Gene8	2	1	5.283351784998495
43	Gene4	7	1	0.5	Gene4	1	1	5.528352307141465
44	Gene11 & Gene4	6	2	0.0	Gene11, Gene4	2	1	0.2668009533358303
45	Gene13 & Gene3	6	2	0.0	Gene13, Gene3	2	1	3.398850105547693
46	(Gene11 & Gene16) | (Gene11 & Gene18) | (Gene16 & Gene4) | (Gene18 & Gene4)	6	4	0.5	Gene11, Gene16, Gene18, Gene4	4	1	0.21911529921877854
47	Gene11 | Gene4	4	2	0.0	Gene11, Gene4	2	1	0.2668009533358303
48	Gene11 | Gene4	4	2	0.0	Gene11, Gene4	2	1	0.2668009533358303
49	Gene11 | Gene4	4	2	0.0	Gene11, Gene4	2	1	0.2668009533358303
50	Gene11	3	1	0.5	Gene11	1	1	0.35621942309964433
