rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene15 | Gene2 | Gene9	98	3	0.0	Gene15, Gene2, Gene9	3	1	0.417783353498696
2	Gene15 | Gene2 | Gene9	98	3	0.0	Gene15, Gene2, Gene9	3	1	0.417783353498696
3	Gene15 | Gene2 | Gene9	98	3	0.0	Gene15, Gene2, Gene9	3	1	0.417783353498696
4	Gene15 | Gene2 | Gene9	98	3	0.0	Gene15, Gene2, Gene9	3	1	0.417783353498696
5	Gene15 | Gene2 | Gene9	98	3	0.0	Gene15, Gene2, Gene9	3	1	0.417783353498696
6	Gene15 | Gene2 | Gene9	98	3	0.0	Gene15, Gene2, Gene9	3	1	0.417783353498696
7	Gene15 | Gene2 | Gene9	98	3	0.0	Gene15, Gene2, Gene9	3	1	0.417783353498696
8	Gene15 | Gene2 | Gene9	98	3	0.0	Gene15, Gene2, Gene9	3	1	0.417783353498696
9	Gene15 | Gene2 | Gene9	98	3	0.0	Gene15, Gene2, Gene9	3	1	0.417783353498696
10	Gene15 | Gene2 | Gene9	98	3	0.0	Gene15, Gene2, Gene9	3	1	0.417783353498696
11	Gene15 | Gene2 | Gene9	98	3	0.0	Gene15, Gene2, Gene9	3	1	0.417783353498696
12	Gene15 | Gene2 | Gene9	98	3	0.0	Gene15, Gene2, Gene9	3	1	0.417783353498696
13	Gene15 | Gene2 | Gene9	98	3	0.0	Gene15, Gene2, Gene9	3	1	0.417783353498696
14	Gene15 | Gene2 | Gene9	98	3	0.0	Gene15, Gene2, Gene9	3	1	0.417783353498696
15	Gene12 | Gene15 | Gene2	98	3	0.0	Gene12, Gene15, Gene2	3	1	0.5083861767464641
16	Gene16 | Gene2 | Gene6	98	3	0.0	Gene16, Gene2, Gene6	3	1	0.5784218659416624
17	Gene12 | Gene2 | Gene3	98	3	0.0	Gene12, Gene2, Gene3	3	1	0.6062797111900251
18	Gene16 | Gene2	98	2	0.0	Gene16, Gene2	2	1	0.6092127183602997
19	Gene12 | Gene2	98	2	0.0	Gene12, Gene2	2	1	0.6203343083164359
20	Gene7 | Gene9	98	2	0.0	Gene7, Gene9	2	1	5.209023069890498
21	Gene12 | Gene9	98	2	0.0	Gene12, Gene9	2	1	5.491757485184476
22	Gene12 | Gene9	98	2	0.0	Gene12, Gene9	2	1	5.491757485184476
23	Gene15 | Gene2 | Gene6 | Gene9	98	4	0.5	Gene15, Gene2, Gene6, Gene9	4	1	0.483686920635588
24	Gene14 | Gene15 | Gene2 | Gene6	98	4	0.5	Gene14, Gene15, Gene2, Gene6	4	1	0.49031171611457774
25	Gene1 | Gene2 | Gene4 | Gene9	98	4	0.5	Gene1, Gene2, Gene4, Gene9	4	1	0.5819213015981363
26	Gene12 | Gene15 | Gene3 | Gene4 | Gene6	98	5	1.0	Gene12, Gene15, Gene3, Gene4, Gene6	5	1	0.4025043378133859
27	Gene1 | Gene15 | Gene4 | Gene6 | Gene9	98	5	1.0	Gene1, Gene15, Gene4, Gene6, Gene9	5	1	0.420508152014899
28	Gene15 | Gene2	97	2	0.0	Gene15, Gene2	2	1	0.5412162383734483
29	Gene15 | Gene2	97	2	0.0	Gene15, Gene2	2	1	0.5412162383734483
30	Gene15 | Gene2	97	2	0.0	Gene15, Gene2	2	1	0.5412162383734483
31	Gene15 | Gene2	97	2	0.0	Gene15, Gene2	2	1	0.5412162383734483
32	Gene15 | Gene2	97	2	0.0	Gene15, Gene2	2	1	0.5412162383734483
33	Gene15 | Gene2	97	2	0.0	Gene15, Gene2	2	1	0.5412162383734483
34	Gene15 | Gene2	97	2	0.0	Gene15, Gene2	2	1	0.5412162383734483
35	Gene15 | Gene2	97	2	0.0	Gene15, Gene2	2	1	0.5412162383734483
36	Gene2	97	1	0.5	Gene2	1	1	0.6881532752624157
37	Gene5	97	1	0.5	Gene5	1	1	6.116297803600846
38	Gene20 | Gene6	96	2	0.0	Gene20, Gene6	2	1	0.5732937676462557
39	Gene13 | Gene6	96	2	0.0	Gene13, Gene6	2	1	0.7509214181607317
40	Gene6	96	1	0.5	Gene6	1	1	0.7970871971815503
41	Gene9 | (Gene15 & Gene18)	95	3	0.0	Gene15, Gene18, Gene9	3	1	0.6265158111058516
42	Gene18 | Gene9	95	2	0.0	Gene18, Gene9	2	1	0.8346903437031113
43	Gene20 | Gene9	95	2	0.0	Gene20, Gene9	2	1	4.822920161113613
44	Gene9	95	1	0.5	Gene9	1	1	6.031393979366258
45	Gene2 & Gene9	94	2	0.0	Gene2, Gene9	2	1	0.6059742461448026
46	Gene1 | Gene15	61	2	0.0	Gene1, Gene15	2	1	0.607766239510789
47	Gene15	53	1	0.5	Gene15	1	1	0.417783353498696
48	Gene15 & Gene2	53	2	0.0	Gene15, Gene2	2	1	0.5412162383734483
49	Gene15	53	1	0.5	Gene15	1	1	0.7167861980475948
50	~Gene2	2	1	0.5	Gene2	1	1	0.6881532752624157
