rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	False	98	1	0.5	False	1	1	3.463313246264337
2	False	98	1	0.5	False	1	1	3.463313246264337
3	False	98	1	0.5	False	1	1	3.463313246264337
4	False	98	1	0.5	False	1	1	3.463313246264337
5	Gene15 & Gene19 & ~Gene10	98	3	0.0	Gene10, Gene15, Gene19	3	1	3.463313246264337
6	False	98	1	0.5	False	1	1	3.463313246264337
7	False	98	1	0.5	False	1	1	3.463313246264337
8	False	98	1	0.5	False	1	1	3.463313246264337
9	Gene15 & Gene19 & ~Gene10	98	3	0.0	Gene10, Gene15, Gene19	3	1	3.463313246264337
10	Gene15 & Gene19 & ~Gene10	98	3	0.0	Gene10, Gene15, Gene19	3	1	3.463313246264337
11	False	98	1	0.5	False	1	1	3.463313246264337
12	Gene15 & Gene19 & ~Gene10	98	3	0.0	Gene10, Gene15, Gene19	3	1	3.463313246264337
13	Gene15 & Gene19 & ~Gene10	98	3	0.0	Gene10, Gene15, Gene19	3	1	3.463313246264337
14	False	98	1	0.5	False	1	1	3.463313246264337
15	Gene19 & ~Gene10	98	2	0.0	Gene10, Gene19	2	1	5.311889221053016
16	Gene19 & ~Gene10	98	2	0.0	Gene10, Gene19	2	1	5.311889221053016
17	Gene10 & Gene19	98	2	0.0	Gene10, Gene19	2	1	5.311889221053016
18	~Gene10 & ~Gene11 & ~Gene15 & ~Gene2	97	4	0.5	Gene10, Gene11, Gene15, Gene2	4	1	5.350646980426989
19	~Gene9	95	1	0.5	Gene9	1	1	5.649590249885395
20	~Gene9	95	1	0.5	Gene9	1	1	5.649590249885395
21	Gene20	87	1	0.5	Gene20	1	1	5.488471098089372
22	Gene14 | Gene19	84	2	0.0	Gene14, Gene19	2	1	5.295527171098191
23	Gene14	84	1	0.5	Gene14	1	1	5.627479811236267
24	Gene1	83	1	0.5	Gene1	1	1	5.531577853773732
25	Gene10 | Gene19	74	2	0.0	Gene10, Gene19	2	1	5.311889221053016
26	Gene10 & ~Gene19	74	2	0.0	Gene10, Gene19	2	1	5.311889221053016
27	Gene10 | Gene19	74	2	0.0	Gene10, Gene19	2	1	5.311889221053016
28	Gene10 | Gene19	74	2	0.0	Gene10, Gene19	2	1	5.311889221053016
29	Gene10	74	1	0.5	Gene10	1	1	5.508149666158234
30	Gene10 | Gene11	69	2	0.0	Gene10, Gene11	2	1	5.385596172911651
31	~Gene15	51	1	0.5	Gene15	1	1	5.2961748506916795
32	Gene15 | Gene19	48	2	0.0	Gene15, Gene19	2	1	4.561053514542344
33	Gene10 | Gene19 | ~Gene15	40	3	0.0	Gene10, Gene15, Gene19	3	1	3.463313246264337
34	Gene10 | Gene19 | ~Gene15	40	3	0.0	Gene10, Gene15, Gene19	3	1	3.463313246264337
35	Gene10 | Gene19 | (Gene15 & Gene5 & Gene9)	35	5	1.0	Gene10, Gene15, Gene19, Gene5, Gene9	5	1	1.5725966359113042
36	~Gene10	25	1	0.5	Gene10	1	1	5.508149666158234
37	~Gene10	25	1	0.5	Gene10	1	1	5.508149666158234
38	~Gene10	25	1	0.5	Gene10	1	1	5.508149666158234
39	~Gene10	25	1	0.5	Gene10	1	1	5.508149666158234
40	~Gene10	25	1	0.5	Gene10	1	1	5.508149666158234
41	~Gene14	15	1	0.5	Gene14	1	1	5.627479811236267
42	Gene5 & ~Gene19	2	2	0.0	Gene19, Gene5	2	1	5.408033268046108
43	True	1	1	0.5	True	1	1	3.463313246264337
44	Gene12 | Gene19 | Gene9	1	3	0.0	Gene12, Gene19, Gene9	3	1	4.961290816246701
45	Gene12 | ~Gene19 | ~Gene7	1	3	0.0	Gene12, Gene19, Gene7	3	1	5.128489798049291
46	True	1	1	0.5	True	1	1	5.311889221053016
47	Gene15 | Gene19 | Gene5 | ~Gene10	1	4	0.5	Gene10, Gene15, Gene19, Gene5	4	1	5.157266244530646
48	Gene15 | Gene19 | Gene5 | ~Gene10	1	4	0.5	Gene10, Gene15, Gene19, Gene5	4	1	5.157266244530646
49	~Gene19	1	1	0.5	Gene19	1	1	5.5735958701034125
50	~Gene19	1	1	0.5	Gene19	1	1	5.5735958701034125
