generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	0.96	0.53	0	2	0.350	0.0	1.0
1	1.16	0.58	0	2	0.320	0.0	0.5
2	1.32	0.58	0	2	0.300	0.0	1.5
3	1.28	0.72	0	2	0.250	0.0	1.5
4	1.42	0.70	0	2	0.140	0.0	0.5
5	1.54	0.57	0	2	0.140	0.0	0.5
6	1.46	0.64	0	2	0.140	0.0	1.0
7	1.38	0.63	0	2	0.140	0.0	0.5
8	1.52	0.64	0	2	0.170	0.0	1.0
9	1.60	0.57	0	2	0.110	0.0	0.5
10	1.48	0.67	0	2	0.160	0.0	0.5
11	1.64	0.56	0	2	0.170	0.0	1.5
12	1.62	0.63	0	2	0.180	0.0	1.0
13	1.66	0.59	0	2	0.170	0.0	1.0
14	1.64	0.52	0	2	0.190	0.0	1.0
15	1.68	0.55	0	2	0.160	0.0	1.0
16	1.76	0.47	0	2	0.150	0.0	1.0
17	1.50	0.57	0	2	0.180	0.0	1.0
18	1.66	0.55	0	2	0.220	0.0	1.0
19	1.60	0.66	0	2	0.150	0.0	1.0
20	1.64	0.52	0	2	0.170	0.0	0.5
21	1.66	0.51	0	2	0.150	0.0	1.0
22	1.78	0.46	0	2	0.150	0.0	1.0
23	1.58	0.67	0	2	0.140	0.0	1.5
24	1.50	0.64	0	2	0.120	0.0	0.5
25	1.56	0.67	0	2	0.130	0.0	0.5
26	1.56	0.64	0	2	0.120	0.0	0.5
27	1.60	0.60	0	2	0.110	0.0	1.5
28	1.66	0.59	0	2	0.100	0.0	1.5
29	1.56	0.57	0	2	0.130	0.0	0.5
30	1.46	0.64	0	2	0.110	0.0	1.0
31	1.60	0.63	0	2	0.100	0.0	1.0
32	1.58	0.60	0	2	0.160	0.0	0.5
33	1.60	0.63	0	2	0.110	0.0	1.0
34	1.64	0.59	0	2	0.100	0.0	0.5
35	1.68	0.58	0	2	0.110	0.0	1.0
36	1.46	0.61	0	2	0.170	0.0	1.0
37	1.66	0.47	1	2	0.100	0.0	0.5
38	1.66	0.59	0	2	0.120	0.0	1.5
39	1.60	0.49	1	2	0.170	0.0	1.0
40	1.50	0.70	0	2	0.120	0.0	1.0
41	1.52	0.61	0	2	0.180	0.0	1.0
42	1.54	0.61	0	2	0.120	0.0	1.0
43	1.58	0.60	0	2	0.120	0.0	1.0
44	1.64	0.56	0	2	0.090	0.0	0.5
45	1.50	0.67	0	2	0.180	0.0	1.0
46	1.64	0.56	0	2	0.160	0.0	1.0
47	1.60	0.53	0	2	0.170	0.0	1.5
48	1.66	0.59	0	2	0.120	0.0	0.5
49	1.46	0.61	0	2	0.180	0.0	1.0
50	1.54	0.67	0	2	0.150	0.0	1.5
