generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.06	0.81	0	2	0.440	0.0	1.5
1	1.38	0.72	0	2	0.330	0.0	1.0
2	1.34	0.76	0	2	0.270	0.0	1.0
3	1.56	0.64	0	2	0.200	0.0	1.5
4	1.58	0.70	0	2	0.150	0.0	1.5
5	1.56	0.67	0	2	0.140	0.0	0.5
6	1.62	0.60	0	2	0.120	0.0	0.5
7	1.48	0.73	0	2	0.110	0.0	0.5
8	1.56	0.64	0	2	0.140	0.0	1.0
9	1.62	0.63	0	2	0.130	0.0	0.5
10	1.48	0.70	0	2	0.110	0.0	0.5
11	1.74	0.48	0	2	0.110	0.0	0.5
12	1.62	0.60	0	2	0.140	0.0	1.0
13	1.54	0.64	0	2	0.140	0.0	1.5
14	1.38	0.75	0	2	0.170	0.0	1.0
15	1.62	0.60	0	2	0.200	0.0	1.5
16	1.60	0.63	0	2	0.130	0.0	0.5
17	1.56	0.67	0	2	0.090	0.0	1.0
18	1.58	0.67	0	2	0.080	0.0	0.5
19	1.46	0.70	0	2	0.090	0.0	0.5
20	1.58	0.57	0	2	0.180	0.0	1.5
21	1.42	0.70	0	2	0.140	0.0	1.0
22	1.34	0.76	0	2	0.120	0.0	0.5
23	1.40	0.69	0	2	0.120	0.0	1.0
24	1.34	0.82	0	2	0.180	0.0	1.0
25	1.42	0.75	0	2	0.120	0.0	0.5
26	1.56	0.61	0	2	0.150	0.0	1.0
27	1.52	0.75	0	2	0.210	0.0	1.0
28	1.66	0.55	0	2	0.120	0.0	0.5
29	1.54	0.70	0	2	0.140	0.0	1.0
30	1.72	0.57	0	2	0.110	0.0	0.5
31	1.62	0.63	0	2	0.180	0.0	1.0
32	1.62	0.60	0	2	0.120	0.0	0.5
33	1.64	0.62	0	2	0.140	0.0	1.0
34	1.58	0.64	0	2	0.060	0.0	0.5
35	1.56	0.67	0	2	0.160	0.0	1.5
36	1.64	0.62	0	2	0.100	0.0	0.5
37	1.60	0.60	0	2	0.090	0.0	0.5
38	1.68	0.55	0	2	0.160	0.0	0.5
39	1.70	0.61	0	2	0.070	0.0	0.5
40	1.78	0.50	0	2	0.120	0.0	0.5
41	1.80	0.45	0	2	0.070	0.0	1.5
42	1.66	0.51	0	2	0.100	0.0	0.5
43	1.82	0.43	0	2	0.120	0.0	1.0
44	1.62	0.66	0	2	0.150	0.0	0.5
45	1.38	0.75	0	2	0.140	0.0	0.5
46	1.56	0.64	0	2	0.130	0.0	1.0
47	1.64	0.66	0	2	0.140	0.0	0.5
48	1.62	0.60	0	2	0.160	0.0	1.5
49	1.42	0.70	0	2	0.160	0.0	0.5
50	1.60	0.63	0	2	0.170	0.0	1.0
