generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.06	0.79	0	2	0.450	0.0	1.5
1	1.46	0.64	0	2	0.400	0.0	1.5
2	1.50	0.67	0	2	0.340	0.0	1.5
3	1.40	0.75	0	2	0.270	0.0	1.0
4	1.80	0.49	0	2	0.240	0.0	1.0
5	1.74	0.56	0	2	0.120	0.0	0.5
6	1.72	0.53	0	2	0.090	0.0	1.0
7	1.78	0.46	0	2	0.060	0.0	0.5
8	1.46	0.67	0	2	0.150	0.0	1.0
9	1.42	0.67	0	2	0.180	0.0	1.5
10	1.46	0.81	0	2	0.170	0.0	1.0
11	1.62	0.60	0	2	0.110	0.0	0.5
12	1.62	0.63	0	2	0.110	0.0	0.5
13	1.70	0.57	0	2	0.170	0.0	0.5
14	1.78	0.46	0	2	0.050	0.0	0.5
15	1.66	0.62	0	2	0.070	0.0	0.5
16	1.66	0.55	0	2	0.120	0.0	0.5
17	1.52	0.67	0	2	0.170	0.0	1.0
18	1.64	0.66	0	2	0.140	0.0	0.5
19	1.56	0.70	0	2	0.160	0.0	0.5
20	1.62	0.56	0	2	0.110	0.0	1.5
21	1.44	0.75	0	2	0.090	0.0	0.5
22	1.66	0.62	0	2	0.200	0.0	1.0
23	1.50	0.67	0	2	0.180	0.0	1.0
24	1.54	0.64	0	2	0.160	0.0	1.0
25	1.60	0.63	0	2	0.130	0.0	1.0
26	1.54	0.75	0	2	0.180	0.0	1.0
27	1.64	0.59	0	2	0.110	0.0	0.5
28	1.54	0.70	0	2	0.110	0.0	0.5
29	1.50	0.70	0	2	0.180	0.0	0.5
30	1.58	0.64	0	2	0.110	0.0	0.5
31	1.64	0.66	0	2	0.100	0.0	1.0
32	1.52	0.70	0	2	0.130	0.0	0.5
33	1.60	0.57	0	2	0.160	0.0	1.5
34	1.60	0.66	0	2	0.160	0.0	1.0
35	1.58	0.60	0	2	0.110	0.0	0.5
36	1.44	0.67	0	2	0.120	0.0	1.0
37	1.54	0.64	0	2	0.180	0.0	1.0
38	1.64	0.62	0	2	0.140	0.0	0.5
39	1.74	0.52	0	2	0.160	0.0	0.5
40	1.68	0.68	0	2	0.150	0.0	1.5
41	1.70	0.54	0	2	0.120	0.0	1.5
42	1.62	0.63	0	2	0.140	0.0	1.0
43	1.54	0.67	0	2	0.140	0.0	1.0
44	1.50	0.67	0	2	0.140	0.0	1.5
45	1.72	0.53	0	2	0.090	0.0	0.5
46	1.50	0.67	0	2	0.130	0.0	1.0
47	1.40	0.75	0	2	0.160	0.0	1.5
48	1.60	0.63	0	2	0.130	0.0	1.5
49	1.60	0.57	0	2	0.130	0.0	1.0
50	1.66	0.55	0	2	0.120	0.0	0.5
