generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.02	0.84	0	2	0.370	0.0	0.5
1	1.30	0.73	0	2	0.340	0.0	1.0
2	1.54	0.64	0	2	0.310	0.0	1.0
3	1.46	0.61	0	2	0.240	0.0	1.0
4	1.48	0.67	0	2	0.270	0.0	1.0
5	1.58	0.57	0	2	0.180	0.0	1.0
6	1.50	0.64	0	2	0.180	0.0	1.0
7	1.38	0.69	0	2	0.180	0.0	1.0
8	1.36	0.66	0	2	0.160	0.0	1.0
9	1.20	0.77	0	2	0.150	0.0	1.0
10	1.42	0.70	0	2	0.150	0.0	1.0
11	1.38	0.72	0	2	0.160	0.0	1.0
12	1.42	0.67	0	2	0.170	0.0	1.0
13	1.34	0.65	0	2	0.240	0.0	1.5
14	1.40	0.75	0	2	0.180	0.0	1.0
15	1.56	0.67	0	2	0.150	0.0	1.5
16	1.54	0.70	0	2	0.130	0.0	0.5
17	1.70	0.54	0	2	0.120	0.0	1.5
18	1.46	0.67	0	2	0.170	0.0	1.0
19	1.50	0.61	0	2	0.140	0.0	0.5
20	1.54	0.64	0	2	0.150	0.0	0.5
21	1.42	0.72	0	2	0.140	0.0	0.5
22	1.58	0.53	0	2	0.080	0.0	0.5
23	1.58	0.57	0	2	0.140	0.0	1.0
24	1.34	0.68	0	2	0.160	0.0	1.0
25	1.30	0.73	0	2	0.210	0.0	1.5
26	1.42	0.67	0	2	0.180	0.0	1.0
27	1.28	0.78	0	2	0.140	0.0	1.0
28	1.62	0.63	0	2	0.150	0.0	1.0
29	1.62	0.63	0	2	0.140	0.0	0.5
30	1.42	0.72	0	2	0.100	0.0	1.0
31	1.52	0.54	0	2	0.200	0.0	1.0
32	1.34	0.68	0	2	0.210	0.0	1.5
33	1.56	0.57	0	2	0.180	0.0	0.5
34	1.56	0.54	0	2	0.120	0.0	1.0
35	1.54	0.70	0	2	0.160	0.0	0.5
36	1.42	0.72	0	2	0.130	0.0	0.5
37	1.60	0.57	0	2	0.200	0.0	1.0
38	1.60	0.63	0	2	0.100	0.0	0.5
39	1.40	0.66	0	2	0.120	0.0	1.5
40	1.48	0.73	0	2	0.140	0.0	1.0
41	1.42	0.70	0	2	0.140	0.0	0.5
42	1.68	0.55	0	2	0.200	0.0	1.0
43	1.40	0.72	0	2	0.160	0.0	0.5
44	1.36	0.74	0	2	0.210	0.0	1.0
45	1.72	0.49	0	2	0.180	0.0	1.0
46	1.50	0.64	0	2	0.170	0.0	1.0
47	1.42	0.70	0	2	0.080	0.0	1.0
48	1.58	0.60	0	2	0.100	0.0	0.5
49	1.58	0.57	0	2	0.150	0.0	1.5
50	1.62	0.52	0	2	0.130	0.0	1.0
