generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	0.72	0.75	0	2	0.430	0.0	1.0
1	1.18	0.77	0	2	0.370	0.0	1.0
2	1.34	0.76	0	2	0.320	0.0	1.0
3	1.34	0.74	0	2	0.310	0.0	0.5
4	1.34	0.79	0	2	0.220	0.0	1.0
5	1.54	0.73	0	2	0.150	0.0	0.5
6	1.32	0.79	0	2	0.130	0.0	0.5
7	1.64	0.66	0	2	0.150	0.0	0.5
8	1.54	0.70	0	2	0.150	0.0	1.5
9	1.52	0.67	0	2	0.180	0.0	1.0
10	1.66	0.62	0	2	0.190	0.0	0.5
11	1.50	0.73	0	2	0.150	0.0	0.5
12	1.62	0.60	0	2	0.100	0.0	0.5
13	1.36	0.74	0	2	0.160	0.0	1.0
14	1.54	0.57	0	2	0.170	0.0	0.5
15	1.56	0.75	0	2	0.140	0.0	1.0
16	1.48	0.73	0	2	0.130	0.0	1.5
17	1.54	0.61	0	2	0.150	0.0	1.0
18	1.26	0.82	0	2	0.220	0.0	1.0
19	1.56	0.67	0	2	0.120	0.0	0.5
20	1.64	0.59	0	2	0.120	0.0	0.5
21	1.66	0.55	0	2	0.130	0.0	1.0
22	1.50	0.64	0	2	0.140	0.0	0.5
23	1.54	0.67	0	2	0.150	0.0	0.5
24	1.42	0.72	0	2	0.150	0.0	0.5
25	1.52	0.67	0	2	0.150	0.0	0.5
26	1.56	0.61	0	2	0.090	0.0	0.5
27	1.48	0.73	0	2	0.160	0.0	1.0
28	1.60	0.63	0	2	0.150	0.0	0.5
29	1.60	0.57	0	2	0.140	0.0	0.5
30	1.58	0.60	0	2	0.190	0.0	1.0
31	1.54	0.64	0	2	0.150	0.0	0.5
32	1.64	0.56	0	2	0.110	0.0	1.0
33	1.62	0.56	0	2	0.080	0.0	1.0
34	1.74	0.59	0	2	0.110	0.0	0.5
35	1.56	0.70	0	2	0.120	0.0	0.5
36	1.36	0.77	0	2	0.180	0.0	1.0
37	1.68	0.55	0	2	0.140	0.0	0.5
38	1.50	0.70	0	2	0.200	0.0	0.5
39	1.56	0.57	0	2	0.150	0.0	1.0
40	1.38	0.75	0	2	0.210	0.0	1.0
41	1.58	0.64	0	2	0.190	0.0	1.0
42	1.60	0.66	0	2	0.130	0.0	0.5
43	1.52	0.64	0	2	0.180	0.0	1.5
44	1.54	0.70	0	2	0.160	0.0	1.0
45	1.64	0.62	0	2	0.140	0.0	1.0
46	1.62	0.63	0	2	0.090	0.0	0.5
47	1.42	0.70	0	2	0.200	0.0	1.5
48	1.66	0.51	0	2	0.130	0.0	1.0
49	1.56	0.73	0	2	0.140	0.0	1.0
50	1.44	0.75	0	2	0.130	0.0	0.5
