generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.18	0.82	0	2	0.430	0.0	1.5
1	1.38	0.75	0	2	0.330	0.0	1.0
2	1.46	0.73	0	2	0.200	0.0	0.5
3	1.60	0.63	0	2	0.160	0.0	0.5
4	1.50	0.67	0	2	0.190	0.0	1.5
5	1.60	0.60	0	2	0.180	0.0	0.5
6	1.68	0.61	0	2	0.190	0.0	1.0
7	1.50	0.75	0	2	0.180	0.0	1.0
8	1.64	0.62	0	2	0.150	0.0	0.5
9	1.52	0.67	0	2	0.190	0.0	1.5
10	1.64	0.56	0	2	0.130	0.0	0.5
11	1.44	0.67	0	2	0.160	0.0	1.0
12	1.52	0.64	0	2	0.170	0.0	0.5
13	1.38	0.69	0	2	0.140	0.0	1.0
14	1.60	0.63	0	2	0.200	0.0	1.0
15	1.62	0.63	0	2	0.190	0.0	1.0
16	1.64	0.62	0	2	0.180	0.0	1.0
17	1.42	0.72	0	2	0.140	0.0	0.5
18	1.40	0.75	0	2	0.150	0.0	0.5
19	1.44	0.73	0	2	0.140	0.0	1.0
20	1.44	0.67	0	2	0.180	0.0	0.5
21	1.52	0.70	0	2	0.190	0.0	1.0
22	1.56	0.67	0	2	0.150	0.0	1.0
23	1.56	0.70	0	2	0.130	0.0	0.5
24	1.52	0.67	0	2	0.150	0.0	1.0
25	1.56	0.73	0	2	0.220	0.0	1.0
26	1.58	0.64	0	2	0.170	0.0	1.0
27	1.72	0.60	0	2	0.210	0.0	1.5
28	1.82	0.48	0	2	0.200	0.0	1.0
29	1.70	0.54	0	2	0.120	0.0	0.5
30	1.58	0.67	0	2	0.160	0.0	0.5
31	1.56	0.64	0	2	0.100	0.0	0.5
32	1.60	0.63	0	2	0.130	0.0	1.0
33	1.46	0.73	0	2	0.140	0.0	1.0
34	1.50	0.73	0	2	0.160	0.0	1.0
35	1.44	0.75	0	2	0.150	0.0	0.5
36	1.52	0.61	0	2	0.140	0.0	0.5
37	1.42	0.67	0	2	0.140	0.0	1.0
38	1.40	0.77	0	2	0.170	0.0	1.0
39	1.68	0.58	0	2	0.140	0.0	1.0
40	1.52	0.75	0	2	0.130	0.0	0.5
41	1.46	0.70	0	2	0.200	0.0	1.0
42	1.52	0.67	0	2	0.100	0.0	0.5
43	1.62	0.69	0	2	0.190	0.0	1.0
44	1.66	0.65	0	2	0.140	0.0	0.5
45	1.68	0.55	0	2	0.160	0.0	0.5
46	1.56	0.64	0	2	0.070	0.0	1.0
47	1.38	0.66	0	2	0.110	0.0	1.0
48	1.56	0.67	0	2	0.120	0.0	0.5
49	1.46	0.73	0	2	0.120	0.0	0.5
50	1.46	0.73	0	2	0.110	0.0	1.0
