generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.00	0.69	0	2	0.390	0.0	1.0
1	1.42	0.70	0	2	0.220	0.0	0.5
2	1.28	0.75	0	2	0.150	0.0	0.5
3	1.54	0.61	0	2	0.170	0.0	1.0
4	1.60	0.57	0	2	0.150	0.0	0.5
5	1.68	0.51	0	2	0.100	0.0	0.5
6	1.72	0.53	0	2	0.110	0.0	1.0
7	1.46	0.67	0	2	0.130	0.0	1.0
8	1.46	0.64	0	2	0.130	0.0	1.0
9	1.56	0.64	0	2	0.150	0.0	1.0
10	1.42	0.67	0	2	0.150	0.0	0.5
11	1.20	0.66	0	2	0.210	0.0	1.5
12	1.24	0.65	0	2	0.170	0.0	0.5
13	1.42	0.67	0	2	0.140	0.0	1.0
14	1.38	0.75	0	2	0.160	0.0	0.5
15	1.56	0.57	0	2	0.150	0.0	0.5
16	1.46	0.64	0	2	0.150	0.0	0.5
17	1.52	0.50	1	2	0.110	0.0	0.5
18	1.62	0.52	0	2	0.110	0.0	0.5
19	1.48	0.64	0	2	0.100	0.0	0.5
20	1.58	0.70	0	2	0.140	0.0	1.0
21	1.50	0.64	0	2	0.090	0.0	0.5
22	1.54	0.61	0	2	0.160	0.0	0.5
23	1.66	0.65	0	2	0.100	0.0	0.5
24	1.42	0.70	0	2	0.090	0.0	0.5
25	1.58	0.67	0	2	0.150	0.0	1.0
26	1.54	0.67	0	2	0.150	0.0	0.5
27	1.54	0.57	0	2	0.160	0.0	0.5
28	1.46	0.67	0	2	0.150	0.0	1.0
29	1.48	0.61	0	2	0.180	0.0	1.0
30	1.40	0.66	0	2	0.090	0.0	0.5
31	1.38	0.72	0	2	0.140	0.0	1.0
32	1.44	0.67	0	2	0.170	0.0	1.0
33	1.30	0.67	0	2	0.220	0.0	1.0
34	1.38	0.69	0	2	0.170	0.0	1.0
35	1.34	0.62	0	2	0.230	0.0	1.0
36	1.56	0.64	0	2	0.120	0.0	0.5
37	1.42	0.72	0	2	0.150	0.0	1.0
38	1.34	0.71	0	2	0.210	0.0	1.0
39	1.62	0.52	0	2	0.120	0.0	1.0
40	1.56	0.64	0	2	0.110	0.0	1.0
41	1.54	0.57	0	2	0.140	0.0	1.0
42	1.40	0.69	0	2	0.190	0.0	1.0
43	1.52	0.64	0	2	0.170	0.0	0.5
44	1.44	0.67	0	2	0.210	0.0	1.5
45	1.46	0.67	0	2	0.160	0.0	0.5
46	1.46	0.64	0	2	0.180	0.0	1.0
47	1.46	0.67	0	2	0.190	0.0	1.0
48	1.46	0.64	0	2	0.170	0.0	1.0
49	1.48	0.54	0	2	0.120	0.0	0.5
50	1.52	0.64	0	2	0.180	0.0	0.5
