generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	0.94	0.61	0	2	0.350	0.0	1.5
1	1.28	0.66	0	2	0.350	0.0	1.5
2	1.44	0.75	0	2	0.230	0.0	1.0
3	1.52	0.64	0	2	0.220	0.0	1.0
4	1.58	0.67	0	2	0.180	0.0	0.5
5	1.62	0.60	0	2	0.140	0.0	1.0
6	1.50	0.70	0	2	0.140	0.0	0.5
7	1.52	0.67	0	2	0.150	0.0	1.5
8	1.76	0.55	0	2	0.120	0.0	1.0
9	1.64	0.52	0	2	0.110	0.0	1.5
10	1.46	0.61	0	2	0.130	0.0	0.5
11	1.66	0.59	0	2	0.170	0.0	1.5
12	1.68	0.51	0	2	0.130	0.0	1.0
13	1.78	0.41	1	2	0.130	0.0	0.5
14	1.54	0.64	0	2	0.160	0.0	1.5
15	1.82	0.38	1	2	0.130	0.0	1.0
16	1.56	0.70	0	2	0.110	0.0	0.5
17	1.78	0.50	0	2	0.110	0.0	1.0
18	1.66	0.62	0	2	0.070	0.0	0.5
19	1.68	0.55	0	2	0.110	0.0	0.5
20	1.60	0.60	0	2	0.100	0.0	0.5
21	1.70	0.50	0	2	0.110	0.0	0.5
22	1.80	0.45	0	2	0.090	0.0	0.5
23	1.76	0.43	1	2	0.110	0.0	1.0
24	1.64	0.59	0	2	0.140	0.0	1.0
25	1.66	0.55	0	2	0.170	0.0	1.0
26	1.74	0.56	0	2	0.090	0.0	1.0
27	1.82	0.43	0	2	0.120	0.0	1.5
28	1.58	0.60	0	2	0.110	0.0	1.0
29	1.64	0.48	1	2	0.150	0.0	0.5
30	1.72	0.53	0	2	0.140	0.0	1.0
31	1.56	0.70	0	2	0.120	0.0	0.5
32	1.68	0.51	0	2	0.100	0.0	0.5
33	1.60	0.63	0	2	0.090	0.0	0.5
34	1.48	0.70	0	2	0.110	0.0	0.5
35	1.68	0.55	0	2	0.130	0.0	0.5
36	1.66	0.59	0	2	0.110	0.0	1.5
37	1.68	0.55	0	2	0.140	0.0	1.0
38	1.58	0.64	0	2	0.140	0.0	1.0
39	1.54	0.57	0	2	0.080	0.0	0.5
40	1.70	0.57	0	2	0.150	0.0	1.0
41	1.64	0.59	0	2	0.140	0.0	1.5
42	1.58	0.57	0	2	0.120	0.0	1.5
43	1.70	0.54	0	2	0.070	0.0	1.0
44	1.54	0.67	0	2	0.090	0.0	0.5
45	1.72	0.60	0	2	0.110	0.0	0.5
46	1.68	0.55	0	2	0.170	0.0	1.0
47	1.68	0.58	0	2	0.160	0.0	1.0
48	1.46	0.70	0	2	0.120	0.0	0.5
49	1.58	0.57	0	2	0.130	0.0	0.5
50	1.54	0.64	0	2	0.140	0.0	1.0
