rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene262 & Gene271 & Gene552	49	3	0.0	Gene262, Gene271, Gene552	3	1	0.9564137140641453
2	Gene552	49	1	0.5	Gene552	1	1	1.0968941147983604
3	Gene552	49	1	0.5	Gene552	1	1	1.0968941147983604
4	Gene552	49	1	0.5	Gene552	1	1	1.0968941147983604
5	Gene552	49	1	0.5	Gene552	1	1	1.0968941147983604
6	Gene552	49	1	0.5	Gene552	1	1	1.0968941147983604
7	Gene552	49	1	0.5	Gene552	1	1	1.0968941147983604
8	Gene552	49	1	0.5	Gene552	1	1	1.0968941147983604
9	Gene552 | (Gene126 & Gene759)	49	3	0.0	Gene126, Gene552, Gene759	3	1	1.0968941147983604
10	Gene552	49	1	0.5	Gene552	1	1	1.0968941147983604
11	Gene552	49	1	0.5	Gene552	1	1	1.0968941147983604
12	Gene552	49	1	0.5	Gene552	1	1	1.0968941147983604
13	Gene552 | (Gene623 & Gene883)	49	3	0.0	Gene552, Gene623, Gene883	3	1	1.303502063543941
14	Gene552	49	1	0.5	Gene552	1	1	1.3713522351717333
15	Gene552 | (Gene126 & Gene790)	49	3	0.0	Gene126, Gene552, Gene790	3	1	1.941427027462852
16	Gene262 & Gene552	49	2	0.0	Gene262, Gene552	2	1	2.2347731619446662
17	Gene271 & Gene552	49	2	0.0	Gene271, Gene552	2	1	2.2629841519723555
18	Gene552	49	1	0.5	Gene552	1	1	2.2933436056127725
19	Gene552	49	1	0.5	Gene552	1	1	2.546781947021965
20	Gene552	49	1	0.5	Gene552	1	1	2.546781947021965
21	(Gene126 | Gene490) & (Gene126 | Gene531) & (Gene126 | Gene552) & (Gene490 | Gene759) & (Gene531 | Gene759) & (Gene552 | Gene759)	49	5	1.0	Gene126, Gene490, Gene531, Gene552, Gene759	5	1	1.1072199546868575
22	Gene552 & Gene759	48	2	0.0	Gene552, Gene759	2	1	1.0968941147983604
23	Gene126 & Gene552 & Gene678	48	3	0.0	Gene126, Gene552, Gene678	3	1	1.885511729547901
24	Gene965 & (Gene126 | Gene552)	48	3	0.0	Gene126, Gene552, Gene965	3	1	2.0326889223046503
25	Gene126 & Gene759	48	2	0.0	Gene126, Gene759	2	1	2.132489847478187
26	Gene126 & Gene759	48	2	0.0	Gene126, Gene759	2	1	2.132489847478187
27	Gene126 & Gene883	48	2	0.0	Gene126, Gene883	2	1	2.152033126291151
28	Gene552 & Gene883	48	2	0.0	Gene552, Gene883	2	1	2.2388304333075584
29	Gene623 & Gene883	48	2	0.0	Gene623, Gene883	2	1	2.3702329161324918
30	Gene552 & Gene759	48	2	0.0	Gene552, Gene759	2	1	2.5080674299339503
31	Gene552 | Gene759	48	2	0.0	Gene552, Gene759	2	1	2.5080674299339503
32	Gene552 & Gene759	48	2	0.0	Gene552, Gene759	2	1	2.5080674299339503
33	Gene147 & Gene759	48	2	0.0	Gene147, Gene759	2	1	2.635691484539742
34	Gene872 & Gene883 & (Gene126 | Gene759)	48	4	0.5	Gene126, Gene759, Gene872, Gene883	4	1	1.1376684263751524
35	Gene490 & Gene552 & Gene632 & (Gene126 | Gene759)	48	5	1.0	Gene126, Gene490, Gene552, Gene632, Gene759	5	1	1.3184787720236033
36	Gene759 & (Gene126 | Gene851)	47	3	0.0	Gene126, Gene759, Gene851	3	1	1.381094256349259
37	Gene759	47	1	0.5	Gene759	1	1	2.5080674299339503
38	Gene531 & Gene759	47	2	0.0	Gene531, Gene759	2	1	2.5174418499664903
39	Gene126	47	1	0.5	Gene126	1	1	2.5540998307149314
40	Gene126 | Gene759	46	2	0.0	Gene126, Gene759	2	1	2.132489847478187
41	Gene126 | Gene759	46	2	0.0	Gene126, Gene759	2	1	2.132489847478187
42	Gene601	46	1	0.5	Gene601	1	1	2.720036813527613
43	Gene262 & Gene271	39	2	0.0	Gene262, Gene271	2	1	1.9904324492649963
44	Gene632 & (Gene601 | Gene934)	36	3	0.0	Gene601, Gene632, Gene934	3	1	2.139155544119458
45	Gene552 | (Gene531 & Gene636)	21	3	0.0	Gene531, Gene552, Gene636	3	1	1.3332571727712943
46	Gene262 & ~Gene552	10	2	0.0	Gene262, Gene552	2	1	2.2347731619446662
47	Gene500 | Gene552	2	2	0.0	Gene500, Gene552	2	1	2.3452585588547716
48	Gene266	2	1	0.5	Gene266	1	1	2.398260762184582
49	Gene949 | (Gene490 & Gene513 & Gene623 & Gene632)	2	5	1.0	Gene490, Gene513, Gene623, Gene632, Gene949	5	1	1.4491962886595873
50	Gene578	1	1	0.5	Gene578	1	1	2.713147163280014
