rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene906 & Gene957	48	2	0.0	Gene906, Gene957	2	1	1.2841634348421174
2	Gene609 & Gene906 & Gene957	48	3	0.0	Gene609, Gene906, Gene957	3	1	1.2841634348421174
3	Gene906 & Gene957	48	2	0.0	Gene906, Gene957	2	1	1.2841634348421174
4	Gene906 & Gene957	48	2	0.0	Gene906, Gene957	2	1	1.2841634348421174
5	Gene609 & Gene906 & Gene957	48	3	0.0	Gene609, Gene906, Gene957	3	1	1.2841634348421174
6	Gene609 & Gene906 & Gene957	48	3	0.0	Gene609, Gene906, Gene957	3	1	1.2841634348421174
7	Gene906 & Gene957	48	2	0.0	Gene906, Gene957	2	1	1.2841634348421174
8	Gene609 & Gene906 & Gene957	48	3	0.0	Gene609, Gene906, Gene957	3	1	1.2841634348421174
9	Gene609 & Gene906 & Gene957	48	3	0.0	Gene609, Gene906, Gene957	3	1	1.2841634348421174
10	Gene906 & Gene957	48	2	0.0	Gene906, Gene957	2	1	1.2841634348421174
11	Gene906 & Gene957	48	2	0.0	Gene906, Gene957	2	1	1.2841634348421174
12	Gene609 & Gene906 & Gene957	48	3	0.0	Gene609, Gene906, Gene957	3	1	1.2841634348421174
13	Gene609 & Gene906 & Gene957	48	3	0.0	Gene609, Gene906, Gene957	3	1	1.2841634348421174
14	Gene906 & Gene957	48	2	0.0	Gene906, Gene957	2	1	1.2841634348421174
15	Gene345 & Gene398 & Gene957	48	3	0.0	Gene345, Gene398, Gene957	3	1	2.2619656406509154
16	Gene609 & Gene957	48	2	0.0	Gene609, Gene957	2	1	2.74831185200901
17	Gene609 & Gene957	48	2	0.0	Gene609, Gene957	2	1	2.74831185200901
18	Gene609 & Gene957	48	2	0.0	Gene609, Gene957	2	1	2.74831185200901
19	Gene906 & Gene957	48	2	0.0	Gene906, Gene957	2	1	3.217781972597203
20	Gene906 & Gene957	48	2	0.0	Gene906, Gene957	2	1	3.217781972597203
21	Gene906 & Gene957	48	2	0.0	Gene906, Gene957	2	1	3.217781972597203
22	Gene906 & Gene957	48	2	0.0	Gene906, Gene957	2	1	3.217781972597203
23	Gene503 & Gene957	48	2	0.0	Gene503, Gene957	2	1	3.3105755288788363
24	Gene957	48	1	0.5	Gene957	1	1	3.4431558386648624
25	Gene957	48	1	0.5	Gene957	1	1	3.4431558386648624
26	Gene957	48	1	0.5	Gene957	1	1	3.4431558386648624
27	Gene957	48	1	0.5	Gene957	1	1	3.4431558386648624
28	Gene172 & Gene52 & Gene957	47	3	0.0	Gene172, Gene52, Gene957	3	1	2.0827989583515714
29	Gene609 & Gene781 & Gene906	47	3	0.0	Gene609, Gene781, Gene906	3	1	2.1017452867079904
30	Gene503 & Gene918	47	2	0.0	Gene503, Gene918	2	1	3.0099256545374704
31	Gene250 & Gene291 & Gene609 & Gene906	47	4	0.5	Gene250, Gene291, Gene609, Gene906	4	1	1.531180353227248
32	Gene253 & Gene812	46	2	0.0	Gene253, Gene812	2	1	3.0574554655196065
33	Gene475 & ~Gene503 & (Gene499 | Gene906)	44	4	0.5	Gene475, Gene499, Gene503, Gene906	4	1	2.716017739579753
34	Gene906 & (Gene609 | Gene957)	43	3	0.0	Gene609, Gene906, Gene957	3	1	1.2841634348421174
35	Gene609 & Gene906	43	2	0.0	Gene609, Gene906	2	1	2.835873576907814
36	Gene609 & Gene906	43	2	0.0	Gene609, Gene906	2	1	2.835873576907814
37	Gene609 & Gene906 & (Gene253 | Gene957) & (Gene503 | Gene957)	43	5	1.0	Gene253, Gene503, Gene609, Gene906, Gene957	5	1	2.3889997820353317
38	Gene906	33	1	0.5	Gene906	1	1	2.835873576907814
39	Gene906	33	1	0.5	Gene906	1	1	3.6852337318783506
40	Gene906	33	1	0.5	Gene906	1	1	3.6852337318783506
41	Gene906	33	1	0.5	Gene906	1	1	3.6852337318783506
42	Gene906	33	1	0.5	Gene906	1	1	3.6852337318783506
43	Gene906	33	1	0.5	Gene906	1	1	3.6852337318783506
44	Gene781 | Gene906	32	2	0.0	Gene781, Gene906	2	1	3.379579109044561
45	Gene609 & Gene945	28	2	0.0	Gene609, Gene945	2	1	2.7533734364139195
46	Gene609 | Gene957	25	2	0.0	Gene609, Gene957	2	1	2.74831185200901
47	Gene609	25	1	0.5	Gene609	1	1	2.74831185200901
48	Gene443 | Gene609	24	2	0.0	Gene443, Gene609	2	1	3.2152273560988474
49	Gene253 & Gene503	13	2	0.0	Gene253, Gene503	2	1	3.3490664450338214
50	Gene253 | Gene503	2	2	0.0	Gene253, Gene503	2	1	3.3490664450338214
