rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene146 | Gene231 | Gene975	49	3	0.0	Gene146, Gene231, Gene975	3	1	0.08804764607274741
2	Gene146 | Gene231 | Gene975	49	3	0.0	Gene146, Gene231, Gene975	3	1	0.08804764607274741
3	Gene146 | Gene231 | Gene975	49	3	0.0	Gene146, Gene231, Gene975	3	1	0.08804764607274741
4	Gene146 | Gene231 | Gene975	49	3	0.0	Gene146, Gene231, Gene975	3	1	0.08804764607274741
5	Gene146 | Gene231 | Gene975	49	3	0.0	Gene146, Gene231, Gene975	3	1	0.08804764607274741
6	Gene146 | Gene231 | Gene975	49	3	0.0	Gene146, Gene231, Gene975	3	1	0.08804764607274741
7	Gene146 | Gene231 | Gene975	49	3	0.0	Gene146, Gene231, Gene975	3	1	0.08804764607274741
8	Gene146 | Gene231 | Gene975	49	3	0.0	Gene146, Gene231, Gene975	3	1	0.08804764607274741
9	Gene146 | Gene231 | Gene975	49	3	0.0	Gene146, Gene231, Gene975	3	1	0.08804764607274741
10	Gene146 | Gene231 | Gene975	49	3	0.0	Gene146, Gene231, Gene975	3	1	0.08804764607274741
11	Gene146 | Gene231 | Gene975	49	3	0.0	Gene146, Gene231, Gene975	3	1	0.08804764607274741
12	Gene146 | Gene231 | Gene975	49	3	0.0	Gene146, Gene231, Gene975	3	1	0.08804764607274741
13	Gene146 | Gene231 | Gene975	49	3	0.0	Gene146, Gene231, Gene975	3	1	0.08804764607274741
14	Gene146 | Gene231 | Gene975	49	3	0.0	Gene146, Gene231, Gene975	3	1	0.08804764607274741
15	Gene146 | Gene231 | Gene975	49	3	0.0	Gene146, Gene231, Gene975	3	1	0.08804764607274741
16	Gene146 | Gene231 | Gene975	49	3	0.0	Gene146, Gene231, Gene975	3	1	0.08804764607274741
17	Gene146 | Gene231 | Gene975	49	3	0.0	Gene146, Gene231, Gene975	3	1	0.08804764607274741
18	Gene146 | Gene231 | Gene975	49	3	0.0	Gene146, Gene231, Gene975	3	1	0.1317476491657395
19	Gene146 | Gene231 | Gene975	49	3	0.0	Gene146, Gene231, Gene975	3	1	0.1317476491657395
20	Gene146 | Gene231 | Gene975	49	3	0.0	Gene146, Gene231, Gene975	3	1	0.1317476491657395
21	Gene146 | Gene231 | Gene975	49	3	0.0	Gene146, Gene231, Gene975	3	1	0.1317476491657395
22	Gene231 | Gene811 | Gene975	49	3	0.0	Gene231, Gene811, Gene975	3	1	0.15796175190056774
23	Gene231 | Gene975	49	2	0.0	Gene231, Gene975	2	1	0.20587685261421287
24	Gene231 | Gene975	49	2	0.0	Gene231, Gene975	2	1	0.20587685261421287
25	Gene231 | Gene975	49	2	0.0	Gene231, Gene975	2	1	0.20587685261421287
26	Gene231 | Gene975	49	2	0.0	Gene231, Gene975	2	1	0.20587685261421287
27	Gene231 | Gene975	49	2	0.0	Gene231, Gene975	2	1	0.20587685261421287
28	Gene231 | Gene975	49	2	0.0	Gene231, Gene975	2	1	0.20587685261421287
29	Gene18 | Gene231 | Gene530 | Gene975	49	4	0.5	Gene18, Gene231, Gene530, Gene975	4	1	0.12904187432512468
30	Gene112 | Gene231 | Gene975	48	3	0.0	Gene112, Gene231, Gene975	3	1	0.12557223240756724
31	Gene146 | Gene231 | Gene459	48	3	0.0	Gene146, Gene231, Gene459	3	1	0.1257330266728527
32	Gene231 | Gene841 | Gene975	48	3	0.0	Gene231, Gene841, Gene975	3	1	0.1303513790337515
33	True	48	1	0.5	True	1	1	0.16565900634756908
34	True	48	1	0.5	True	1	1	2.942657338526263
35	Gene146 | Gene326 | Gene350 | Gene887	48	4	0.5	Gene146, Gene326, Gene350, Gene887	4	1	0.17884082219093625
36	Gene18 | Gene552 | Gene717 | Gene945 | Gene975	48	5	1.0	Gene18, Gene552, Gene717, Gene945, Gene975	5	1	3.119130441808931
37	Gene146 | Gene725	47	2	0.0	Gene146, Gene725	2	1	0.24189735156139147
38	Gene18 | Gene725	47	2	0.0	Gene18, Gene725	2	1	0.24863009245294257
39	Gene146 | Gene231 | Gene48	46	3	0.0	Gene146, Gene231, Gene48	3	1	0.15256773606180601
40	Gene231 | Gene530	46	2	0.0	Gene231, Gene530	2	1	0.19352697546909325
41	Gene18 | Gene231	46	2	0.0	Gene18, Gene231	2	1	0.19843684481124554
42	Gene146 | Gene579 | Gene975	46	3	0.0	Gene146, Gene579, Gene975	3	1	2.433370872288573
43	Gene18 | Gene231 | Gene530 | Gene636	46	4	0.5	Gene18, Gene231, Gene530, Gene636	4	1	0.16758526775209748
44	(Gene222 & Gene636) | (Gene222 & Gene725) | (Gene231 & Gene636) | (Gene231 & Gene725) | (Gene18 & Gene222 & Gene530) | (Gene18 & Gene231 & Gene530)	46	6	1.5	Gene18, Gene222, Gene231, Gene530, Gene636, Gene725	6	1	0.06804674733069521
45	Gene975 | (Gene18 & Gene231)	45	3	0.0	Gene18, Gene231, Gene975	3	1	0.18816777207869106
46	Gene975 | (Gene18 & Gene231)	45	3	0.0	Gene18, Gene231, Gene975	3	1	0.18816777207869106
47	Gene530 | Gene945	44	2	0.0	Gene530, Gene945	2	1	3.2807541484748857
48	Gene587	12	1	0.5	Gene587	1	1	3.7893317994877758
49	~Gene146 & ~Gene975	6	2	0.0	Gene146, Gene975	2	1	2.942657338526263
50	Gene146 & (Gene231 | Gene975)	2	3	0.0	Gene146, Gene231, Gene975	3	1	0.1317476491657395
