rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene305 | Gene311 | Gene768 | Gene776	39	4	0.5	Gene305, Gene311, Gene768, Gene776	4	1	2.069588307547055
2	Gene305 | Gene311 | Gene768 | Gene776	39	4	0.5	Gene305, Gene311, Gene768, Gene776	4	1	2.069588307547055
3	Gene305 | Gene311 | Gene768 | Gene776	39	4	0.5	Gene305, Gene311, Gene768, Gene776	4	1	2.069588307547055
4	Gene305 | Gene311 | Gene768 | Gene776	39	4	0.5	Gene305, Gene311, Gene768, Gene776	4	1	2.069588307547055
5	Gene305 | Gene311 | Gene768 | Gene776	39	4	0.5	Gene305, Gene311, Gene768, Gene776	4	1	2.069588307547055
6	Gene305 | Gene311 | Gene768 | Gene776	39	4	0.5	Gene305, Gene311, Gene768, Gene776	4	1	2.069588307547055
7	Gene305 | Gene311 | Gene768 | Gene776	39	4	0.5	Gene305, Gene311, Gene768, Gene776	4	1	2.069588307547055
8	Gene305 | Gene311 | Gene768 | Gene776	39	4	0.5	Gene305, Gene311, Gene768, Gene776	4	1	2.069588307547055
9	Gene305 | Gene311 | Gene768 | Gene776	39	4	0.5	Gene305, Gene311, Gene768, Gene776	4	1	2.069588307547055
10	Gene305 | Gene311 | Gene768 | Gene776	39	4	0.5	Gene305, Gene311, Gene768, Gene776	4	1	2.069588307547055
11	Gene305 | Gene311 | Gene768 | Gene776	39	4	0.5	Gene305, Gene311, Gene768, Gene776	4	1	2.069588307547055
12	Gene305 | Gene311 | Gene768 | Gene776	39	4	0.5	Gene305, Gene311, Gene768, Gene776	4	1	2.069588307547055
13	Gene305 | Gene311 | Gene768 | Gene776	39	4	0.5	Gene305, Gene311, Gene768, Gene776	4	1	2.069588307547055
14	Gene305 | Gene311 | Gene768 | Gene776	39	4	0.5	Gene305, Gene311, Gene768, Gene776	4	1	2.069588307547055
15	Gene305 | Gene311 | Gene768 | Gene776	39	4	0.5	Gene305, Gene311, Gene768, Gene776	4	1	2.069588307547055
16	Gene305 | Gene311 | Gene776	38	3	0.0	Gene305, Gene311, Gene776	3	1	2.5533164763279754
17	Gene305 | Gene776	35	2	0.0	Gene305, Gene776	2	1	2.0691587961468185
18	Gene305 | Gene776 | Gene950	35	3	0.0	Gene305, Gene776, Gene950	3	1	2.1570839624745566
19	Gene305 | Gene776	35	2	0.0	Gene305, Gene776	2	1	4.456153862479947
20	Gene305 | Gene776	35	2	0.0	Gene305, Gene776	2	1	4.456153862479947
21	Gene305 | Gene776	35	2	0.0	Gene305, Gene776	2	1	4.456153862479947
22	Gene305 | Gene776	35	2	0.0	Gene305, Gene776	2	1	4.456153862479947
23	Gene305 | Gene776	35	2	0.0	Gene305, Gene776	2	1	4.456153862479947
24	Gene305 | Gene776	35	2	0.0	Gene305, Gene776	2	1	4.456153862479947
25	Gene305 | Gene776	35	2	0.0	Gene305, Gene776	2	1	4.456153862479947
26	Gene305 | Gene776	35	2	0.0	Gene305, Gene776	2	1	4.456153862479947
27	Gene305 | Gene776	35	2	0.0	Gene305, Gene776	2	1	4.456153862479947
28	Gene311 | Gene764 | Gene768 | (Gene305 & Gene776)	35	5	1.0	Gene305, Gene311, Gene764, Gene768, Gene776	5	1	2.201186529875245
29	Gene305 | Gene311	34	2	0.0	Gene305, Gene311	2	1	3.677218318723454
30	Gene305 | Gene311	34	2	0.0	Gene305, Gene311	2	1	3.677218318723454
31	Gene305 | Gene311	34	2	0.0	Gene305, Gene311	2	1	3.677218318723454
32	Gene311 | Gene6	32	2	0.0	Gene311, Gene6	2	1	3.593028037152868
33	Gene768 | Gene776	32	2	0.0	Gene768, Gene776	2	1	3.630013522289175
34	Gene311	31	1	0.5	Gene311	1	1	3.6420699647505526
35	Gene776	31	1	0.5	Gene776	1	1	4.440188451329129
36	Gene305 | Gene64	29	2	0.0	Gene305, Gene64	2	1	3.9497492043949225
37	Gene554 | Gene776	29	2	0.0	Gene554, Gene776	2	1	4.23225368942091
38	Gene168 | Gene768	29	2	0.0	Gene168, Gene768	2	1	4.363777939693297
39	Gene311 | Gene660 | Gene768 | Gene914	29	4	0.5	Gene311, Gene660, Gene768, Gene914	4	1	3.180427671546586
40	Gene466	29	1	0.5	Gene466	1	1	3.6635608410053466
41	Gene305 | Gene650 | Gene776 | Gene887	29	4	0.5	Gene305, Gene650, Gene776, Gene887	4	1	3.740749766014912
42	Gene305 | Gene311 | Gene768 | Gene776 | Gene792 | Gene819	29	6	1.5	Gene305, Gene311, Gene768, Gene776, Gene792, Gene819	6	1	1.5120300570745553
43	Gene305 | Gene311 | Gene768 | Gene776 | Gene792 | Gene819	29	6	1.5	Gene305, Gene311, Gene768, Gene776, Gene792, Gene819	6	1	1.5120300570745553
44	Gene768 | Gene776 | Gene792	28	3	0.0	Gene768, Gene776, Gene792	3	1	1.7666747774397085
45	Gene305 | Gene819	28	2	0.0	Gene305, Gene819	2	1	4.803934134854522
46	Gene305 | Gene768	28	2	0.0	Gene305, Gene768	2	1	4.807827837147985
47	Gene281 | Gene305	27	2	0.0	Gene281, Gene305	2	1	4.346381021450765
48	Gene305	27	1	0.5	Gene305	1	1	4.317383653416491
49	Gene588	27	1	0.5	Gene588	1	1	4.789306387522682
50	Gene227	18	1	0.5	Gene227	1	1	3.173393368809029
