rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene309 & Gene655 & Gene934	49	3	0.0	Gene309, Gene655, Gene934	3	1	0.11988757666791056
2	Gene309 & Gene655 & Gene934	49	3	0.0	Gene309, Gene655, Gene934	3	1	0.11988757666791056
3	Gene309 & Gene655 & Gene934	49	3	0.0	Gene309, Gene655, Gene934	3	1	0.11988757666791056
4	Gene309 & Gene655 & Gene934	49	3	0.0	Gene309, Gene655, Gene934	3	1	0.11988757666791056
5	Gene309 & Gene655 & Gene934	49	3	0.0	Gene309, Gene655, Gene934	3	1	0.11988757666791056
6	Gene309 & Gene655 & Gene934	49	3	0.0	Gene309, Gene655, Gene934	3	1	0.11988757666791056
7	Gene309 & Gene655 & Gene934	49	3	0.0	Gene309, Gene655, Gene934	3	1	0.11988757666791056
8	Gene655	49	1	0.5	Gene655	1	1	0.11988757666791056
9	Gene309 & Gene655 & Gene934	49	3	0.0	Gene309, Gene655, Gene934	3	1	0.11988757666791056
10	Gene309 & Gene655 & Gene934	49	3	0.0	Gene309, Gene655, Gene934	3	1	0.11988757666791056
11	Gene309 & Gene655 & Gene934	49	3	0.0	Gene309, Gene655, Gene934	3	1	0.11988757666791056
12	Gene309 & Gene655 & Gene934	49	3	0.0	Gene309, Gene655, Gene934	3	1	0.11988757666791056
13	Gene309 & Gene655 & Gene934	49	3	0.0	Gene309, Gene655, Gene934	3	1	0.11988757666791056
14	Gene309 & Gene655 & Gene934	49	3	0.0	Gene309, Gene655, Gene934	3	1	0.11988757666791056
15	Gene309 & Gene655 & Gene934	49	3	0.0	Gene309, Gene655, Gene934	3	1	0.11988757666791056
16	Gene309 & Gene655 & Gene934	49	3	0.0	Gene309, Gene655, Gene934	3	1	0.11988757666791056
17	Gene309 & Gene505 & Gene655	49	3	0.0	Gene309, Gene505, Gene655	3	1	0.16237711613131814
18	Gene655	49	1	0.5	Gene655	1	1	0.16660353155681687
19	Gene655	49	1	0.5	Gene655	1	1	0.1834073112822284
20	Gene309 & Gene655	49	2	0.0	Gene309, Gene655	2	1	0.22425194054956343
21	Gene309 & Gene655	49	2	0.0	Gene309, Gene655	2	1	0.22425194054956343
22	Gene505 & Gene655	49	2	0.0	Gene505, Gene655	2	1	0.25078489660419023
23	Gene505 & Gene655	49	2	0.0	Gene505, Gene655	2	1	0.25078489660419023
24	Gene332 & Gene655	49	2	0.0	Gene332, Gene655	2	1	0.2578935280459093
25	Gene655	49	1	0.5	Gene655	1	1	0.26020408541393686
26	Gene655	49	1	0.5	Gene655	1	1	0.26020408541393686
27	Gene655	49	1	0.5	Gene655	1	1	0.26020408541393686
28	Gene655	49	1	0.5	Gene655	1	1	0.26020408541393686
29	Gene655	49	1	0.5	Gene655	1	1	0.26020408541393686
30	Gene279 & Gene356 & Gene655	48	3	0.0	Gene279, Gene356, Gene655	3	1	0.13753701821653813
31	Gene134 & Gene655	48	2	0.0	Gene134, Gene655	2	1	0.23729638163277905
32	Gene356 & Gene655	48	2	0.0	Gene356, Gene655	2	1	0.2562203578352495
33	Gene319 & Gene813 & Gene847	48	3	0.0	Gene319, Gene813, Gene847	3	1	2.0159583594133723
34	Gene309 & Gene567 & Gene655 & Gene934	48	4	0.5	Gene309, Gene567, Gene655, Gene934	4	1	0.13238217498055752
35	Gene20 & Gene309	47	2	0.0	Gene20, Gene309	2	1	0.18530955755834155
36	Gene309 & Gene567	47	2	0.0	Gene309, Gene567	2	1	0.2218749031920228
37	~Gene309	47	1	0.5	Gene309	1	1	2.959790584289011
38	Gene309 & Gene606	43	2	0.0	Gene309, Gene606	2	1	2.913718733931898
39	Gene309 & Gene838	41	2	0.0	Gene309, Gene838	2	1	2.9596024239875565
40	Gene309 & Gene356 & Gene505 & Gene874 & Gene934	41	5	1.0	Gene309, Gene356, Gene505, Gene874, Gene934	5	1	0.15917134650249065
41	Gene309 & Gene505 & Gene934	39	3	0.0	Gene309, Gene505, Gene934	3	1	0.17317643191424406
42	Gene505 & Gene934	39	2	0.0	Gene505, Gene934	2	1	0.21352630576798476
43	Gene505 & Gene934	39	2	0.0	Gene505, Gene934	2	1	0.21352630576798476
44	Gene655 | (Gene175 & Gene309 & Gene934)	39	4	0.5	Gene175, Gene309, Gene655, Gene934	4	1	0.13216933972534656
45	Gene468	36	1	0.5	Gene468	1	1	2.999612620017143
46	Gene356 & Gene505	27	2	0.0	Gene356, Gene505	2	1	2.876832633156259
47	Gene309 & Gene772	3	2	0.0	Gene309, Gene772	2	1	2.669544225612267
48	Gene361	2	1	0.5	Gene361	1	1	2.983780667952895
49	Gene659	2	1	0.5	Gene659	1	1	3.0473524410100756
50	~Gene856 | ~Gene97	1	2	0.0	Gene856, Gene97	2	1	3.0684133197283447
