rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene306 & (Gene611 | Gene795)	49	3	0.0	Gene306, Gene611, Gene795	3	1	0.14802124671523975
2	Gene306 & (Gene611 | Gene795)	49	3	0.0	Gene306, Gene611, Gene795	3	1	0.14802124671523975
3	Gene306 & (Gene611 | Gene795)	49	3	0.0	Gene306, Gene611, Gene795	3	1	0.14802124671523975
4	Gene306 & (Gene611 | Gene795)	49	3	0.0	Gene306, Gene611, Gene795	3	1	0.14802124671523975
5	Gene306 & Gene611 & Gene795	49	3	0.0	Gene306, Gene611, Gene795	3	1	0.14802124671523975
6	Gene306 & (Gene611 | Gene795)	49	3	0.0	Gene306, Gene611, Gene795	3	1	0.14802124671523975
7	Gene306 & Gene611 & Gene795	49	3	0.0	Gene306, Gene611, Gene795	3	1	0.14802124671523975
8	Gene306 & (Gene611 | Gene795)	49	3	0.0	Gene306, Gene611, Gene795	3	1	0.14802124671523975
9	Gene306 & Gene611 & Gene795	49	3	0.0	Gene306, Gene611, Gene795	3	1	0.14802124671523975
10	Gene306 & (Gene611 | Gene795)	49	3	0.0	Gene306, Gene611, Gene795	3	1	0.14802124671523975
11	Gene306 & (Gene611 | Gene795)	49	3	0.0	Gene306, Gene611, Gene795	3	1	0.14802124671523975
12	Gene306 & (Gene611 | Gene89)	49	3	0.0	Gene306, Gene611, Gene89	3	1	0.1677187009914635
13	Gene306	49	1	0.5	Gene306	1	1	0.1677187009914635
14	Gene306 & Gene611	49	2	0.0	Gene306, Gene611	2	1	0.1677187009914635
15	Gene306 & (Gene611 | Gene875)	49	3	0.0	Gene306, Gene611, Gene875	3	1	0.17638721515328828
16	Gene306 & Gene611	49	2	0.0	Gene306, Gene611	2	1	0.19464419446862444
17	Gene306 & Gene501 & Gene89	49	3	0.0	Gene306, Gene501, Gene89	3	1	0.20814134430555278
18	Gene306 & Gene663	49	2	0.0	Gene306, Gene663	2	1	0.2481989138087546
19	Gene306 & Gene795	49	2	0.0	Gene306, Gene795	2	1	0.24824559379827385
20	Gene306 & Gene89	49	2	0.0	Gene306, Gene89	2	1	0.2737761107930917
21	Gene306	49	1	0.5	Gene306	1	1	0.2778915966688445
22	Gene306	49	1	0.5	Gene306	1	1	0.2778915966688445
23	Gene306	49	1	0.5	Gene306	1	1	0.2778915966688445
24	Gene176 & Gene306	48	2	0.0	Gene176, Gene306	2	1	0.22357416320063755
25	Gene204 & Gene306 & Gene795	48	3	0.0	Gene204, Gene306, Gene795	3	1	0.22687276301175408
26	Gene878 & Gene981	48	2	0.0	Gene878, Gene981	2	1	2.926241105408565
27	Gene204 & Gene335	48	2	0.0	Gene204, Gene335	2	1	3.259429634845698
28	~Gene611	47	1	0.5	Gene611	1	1	0.30955540342973
29	Gene768	47	1	0.5	Gene768	1	1	0.3213434475643343
30	Gene837	46	1	0.5	Gene837	1	1	3.135674699192481
31	Gene240 | (Gene306 & Gene611)	45	3	0.0	Gene240, Gene306, Gene611	3	1	0.15850552340534255
32	Gene741	45	1	0.5	Gene741	1	1	0.39769296419686817
33	Gene809	45	1	0.5	Gene809	1	1	3.317464761928975
34	(Gene537 | Gene853) & (Gene537 | Gene89) & (Gene830 | Gene853) & (Gene830 | Gene89)	39	4	0.5	Gene537, Gene830, Gene853, Gene89	4	1	2.641678979111298
35	Gene981	37	1	0.5	Gene981	1	1	3.332393518965399
36	Gene611 & Gene875	14	2	0.0	Gene611, Gene875	2	1	0.2646471474870645
37	Gene875 & (Gene302 | Gene867)	13	3	0.0	Gene302, Gene867, Gene875	3	1	2.4500512897866518
38	Gene220	11	1	0.5	Gene220	1	1	0.39140814778962635
39	Gene611 & Gene795	8	2	0.0	Gene611, Gene795	2	1	0.26639845337464396
40	Gene412 & Gene611 & (Gene142 | Gene867 | Gene875)	8	5	1.0	Gene142, Gene412, Gene611, Gene867, Gene875	5	1	0.2351161772716342
41	Gene795	7	1	0.5	Gene795	1	1	2.844531522176678
42	Gene795	7	1	0.5	Gene795	1	1	2.844531522176678
43	Gene795	7	1	0.5	Gene795	1	1	2.844531522176678
44	Gene611 & Gene89	3	2	0.0	Gene611, Gene89	2	1	0.2690768262853354
45	Gene611 & Gene89	3	2	0.0	Gene611, Gene89	2	1	0.2690768262853354
46	Gene611 & Gene89	3	2	0.0	Gene611, Gene89	2	1	0.2690768262853354
47	Gene496	3	1	0.5	Gene496	1	1	3.288873590562994
48	Gene611 & (Gene875 | Gene89)	2	3	0.0	Gene611, Gene875, Gene89	3	1	0.25969392169675465
49	Gene867 & (Gene302 | Gene611 | Gene89)	2	4	0.5	Gene302, Gene611, Gene867, Gene89	4	1	0.2800688715615089
50	Gene611	2	1	0.5	Gene611	1	1	0.30955540342973
