rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene355 & Gene718 & Gene854	35	3	0.0	Gene355, Gene718, Gene854	3	1	3.169473186151741
2	Gene355 & Gene718 & Gene854	35	3	0.0	Gene355, Gene718, Gene854	3	1	3.169473186151741
3	Gene355 & Gene718 & Gene854	35	3	0.0	Gene355, Gene718, Gene854	3	1	3.169473186151741
4	Gene355 & Gene718 & Gene854	35	3	0.0	Gene355, Gene718, Gene854	3	1	3.169473186151741
5	Gene355 & Gene718 & Gene854	35	3	0.0	Gene355, Gene718, Gene854	3	1	3.169473186151741
6	Gene355 & Gene718 & Gene854	35	3	0.0	Gene355, Gene718, Gene854	3	1	3.169473186151741
7	Gene355 & Gene718 & Gene854	35	3	0.0	Gene355, Gene718, Gene854	3	1	3.169473186151741
8	Gene355 & Gene718 & Gene854	35	3	0.0	Gene355, Gene718, Gene854	3	1	3.169473186151741
9	Gene355 & Gene718 & Gene854	35	3	0.0	Gene355, Gene718, Gene854	3	1	3.169473186151741
10	Gene355 & Gene718 & Gene854	35	3	0.0	Gene355, Gene718, Gene854	3	1	3.169473186151741
11	Gene355 & Gene854	34	2	0.0	Gene355, Gene854	2	1	3.553411593696423
12	Gene355 & Gene854	34	2	0.0	Gene355, Gene854	2	1	3.553411593696423
13	Gene718 & Gene854	34	2	0.0	Gene718, Gene854	2	1	4.143039860377931
14	Gene718 & Gene854	34	2	0.0	Gene718, Gene854	2	1	4.143039860377931
15	Gene718 & Gene854	34	2	0.0	Gene718, Gene854	2	1	4.143039860377931
16	Gene718 & Gene854	34	2	0.0	Gene718, Gene854	2	1	4.143039860377931
17	Gene355 & Gene718	33	2	0.0	Gene355, Gene718	2	1	3.906100452207689
18	Gene355 & Gene718	33	2	0.0	Gene355, Gene718	2	1	3.906100452207689
19	Gene355	32	1	0.5	Gene355	1	1	3.906100452207689
20	Gene355	32	1	0.5	Gene355	1	1	4.3086535989316515
21	Gene355	32	1	0.5	Gene355	1	1	4.3086535989316515
22	Gene355	32	1	0.5	Gene355	1	1	4.3086535989316515
23	Gene355	32	1	0.5	Gene355	1	1	4.3086535989316515
24	Gene355	32	1	0.5	Gene355	1	1	4.3086535989316515
25	Gene888 | (Gene355 & ~Gene897)	31	3	0.0	Gene355, Gene888, Gene897	3	1	3.2952767979414817
26	Gene250 & Gene972	31	2	0.0	Gene250, Gene972	2	1	4.059684178288678
27	Gene4 | Gene697	30	2	0.0	Gene4, Gene697	2	1	2.879487270816182
28	Gene996	30	1	0.5	Gene996	1	1	3.890318199493433
29	Gene246 & Gene248	29	2	0.0	Gene246, Gene248	2	1	3.343060492070699
30	Gene718 & Gene783	29	2	0.0	Gene718, Gene783	2	1	3.655042711583272
31	Gene953 & Gene972	29	2	0.0	Gene953, Gene972	2	1	4.156519891667063
32	Gene783 & Gene854	29	2	0.0	Gene783, Gene854	2	1	4.164824764946794
33	Gene783 & Gene871	28	2	0.0	Gene783, Gene871	2	1	3.8087156322312605
34	Gene355 & Gene488 & Gene81	27	3	0.0	Gene355, Gene488, Gene81	3	1	3.6243266768090567
35	Gene238	27	1	0.5	Gene238	1	1	4.3048726096247005
36	Gene140 & Gene783 & Gene854 & Gene953 & Gene972	26	5	1.0	Gene140, Gene783, Gene854, Gene953, Gene972	5	1	2.8521365151814204
37	Gene718 & Gene81 & Gene972	25	3	0.0	Gene718, Gene81, Gene972	3	1	1.888008816719074
38	Gene355 & Gene81 & Gene854 & Gene972	25	4	0.5	Gene355, Gene81, Gene854, Gene972	4	1	2.476033814126029
39	Gene355 & Gene81 & Gene972	24	3	0.0	Gene355, Gene81, Gene972	3	1	3.205129007950776
40	Gene81 & Gene972	24	2	0.0	Gene81, Gene972	2	1	3.556577130240562
41	Gene81 & Gene972	24	2	0.0	Gene81, Gene972	2	1	3.556577130240562
42	Gene355 & Gene409	19	2	0.0	Gene355, Gene409	2	1	3.4186587142501903
43	Gene478 & Gene703	19	2	0.0	Gene478, Gene703	2	1	3.4757050639983267
44	Gene248 & Gene647	19	2	0.0	Gene248, Gene647	2	1	4.0742574652371655
45	Gene355 & Gene4 & Gene953	18	3	0.0	Gene355, Gene4, Gene953	3	1	2.8116027582605887
46	Gene132 & Gene211 & Gene568	18	3	0.0	Gene132, Gene211, Gene568	3	1	3.8422253094883576
47	Gene355 & Gene490 & Gene673 & Gene972	18	4	0.5	Gene355, Gene490, Gene673, Gene972	4	1	2.868408816038318
48	Gene355 & Gene582 & Gene781 & Gene854	18	4	0.5	Gene355, Gene582, Gene781, Gene854	4	1	3.1126599720231414
49	~Gene854	16	1	0.5	Gene854	1	1	4.266496316589531
50	~Gene854	16	1	0.5	Gene854	1	1	4.266496316589531
