rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene30 | Gene370 | Gene923	48	3	0.0	Gene30, Gene370, Gene923	3	1	1.0669027350908342
2	Gene30 | Gene370 | Gene923	48	3	0.0	Gene30, Gene370, Gene923	3	1	1.0669027350908342
3	Gene30 | Gene370 | Gene923	48	3	0.0	Gene30, Gene370, Gene923	3	1	1.0669027350908342
4	Gene30 | Gene370 | Gene923	48	3	0.0	Gene30, Gene370, Gene923	3	1	1.0669027350908342
5	Gene30 | Gene370 | Gene923	48	3	0.0	Gene30, Gene370, Gene923	3	1	1.0669027350908342
6	Gene30 | Gene370 | Gene923	48	3	0.0	Gene30, Gene370, Gene923	3	1	1.0669027350908342
7	Gene30 | Gene370 | Gene923	48	3	0.0	Gene30, Gene370, Gene923	3	1	1.0669027350908342
8	Gene30 | Gene370 | Gene923	48	3	0.0	Gene30, Gene370, Gene923	3	1	1.0669027350908342
9	Gene30 | Gene370 | Gene923	48	3	0.0	Gene30, Gene370, Gene923	3	1	1.0669027350908342
10	Gene30 | Gene370 | Gene923	48	3	0.0	Gene30, Gene370, Gene923	3	1	1.0669027350908342
11	Gene30 | Gene370	48	2	0.0	Gene30, Gene370	2	1	2.3918301814989316
12	Gene370 | Gene923	48	2	0.0	Gene370, Gene923	2	1	2.8035096293108475
13	Gene370 | Gene923	48	2	0.0	Gene370, Gene923	2	1	2.8035096293108475
14	Gene370 | Gene923	48	2	0.0	Gene370, Gene923	2	1	2.8035096293108475
15	Gene370 | Gene923	48	2	0.0	Gene370, Gene923	2	1	2.8035096293108475
16	Gene370 | Gene923	48	2	0.0	Gene370, Gene923	2	1	2.8035096293108475
17	Gene370 | Gene846	48	2	0.0	Gene370, Gene846	2	1	3.0665297513661263
18	Gene308 | Gene370 | Gene533 | Gene586	48	4	0.5	Gene308, Gene370, Gene533, Gene586	4	1	1.9251476239569307
19	Gene370 | Gene533 | Gene586 | Gene923	48	4	0.5	Gene370, Gene533, Gene586, Gene923	4	1	2.336112007191335
20	Gene370	48	1	0.5	Gene370	1	1	3.08116824461054
21	Gene370	48	1	0.5	Gene370	1	1	3.08116824461054
22	Gene370	48	1	0.5	Gene370	1	1	3.08116824461054
23	Gene257 | Gene396 | Gene735	47	3	0.0	Gene257, Gene396, Gene735	3	1	1.5072899774527655
24	Gene32 | Gene370 | Gene901	47	3	0.0	Gene32, Gene370, Gene901	3	1	1.7115140104009932
25	Gene30 | Gene370 | Gene630	47	3	0.0	Gene30, Gene370, Gene630	3	1	1.9935036102072543
26	Gene533 | Gene586 | Gene923	47	3	0.0	Gene533, Gene586, Gene923	3	1	2.0248260901701767
27	Gene676 | Gene735	47	2	0.0	Gene676, Gene735	2	1	2.463300482347051
28	Gene30 | Gene533 | Gene586 | Gene923	47	4	0.5	Gene30, Gene533, Gene586, Gene923	4	1	2.0679311756259726
29	Gene171 | Gene30 | Gene370 | Gene586	47	4	0.5	Gene171, Gene30, Gene370, Gene586	4	1	2.632886880918496
30	Gene30 | Gene533 | Gene536 | Gene586 | Gene946	47	5	1.0	Gene30, Gene533, Gene536, Gene586, Gene946	5	1	1.5138151565030484
31	Gene185 | Gene30 | Gene651	46	3	0.0	Gene185, Gene30, Gene651	3	1	2.346376897684106
32	Gene173	46	1	0.5	Gene173	1	1	2.885261495158968
33	Gene923 | (Gene439 & Gene652)	41	3	0.0	Gene439, Gene652, Gene923	3	1	2.2141062292614238
34	Gene533 | Gene586	41	2	0.0	Gene533, Gene586	2	1	2.5259621965135497
35	Gene533	41	1	0.5	Gene533	1	1	3.016824299500343
36	Gene533	41	1	0.5	Gene533	1	1	3.016824299500343
37	Gene30 | Gene923	39	2	0.0	Gene30, Gene923	2	1	2.2705048676013346
38	Gene631 | Gene923	39	2	0.0	Gene631, Gene923	2	1	2.5045357801455035
39	Gene647 | Gene923	39	2	0.0	Gene647, Gene923	2	1	2.791552137091624
40	Gene370 & Gene923	39	2	0.0	Gene370, Gene923	2	1	2.8035096293108475
41	Gene923	39	1	0.5	Gene923	1	1	2.9838519754981236
42	Gene923	39	1	0.5	Gene923	1	1	2.9838519754981236
43	Gene464	38	1	0.5	Gene464	1	1	2.8255890077918733
44	Gene30 | Gene586 | Gene647 | Gene691	24	4	0.5	Gene30, Gene586, Gene647, Gene691	4	1	2.34508297467007
45	Gene30 | Gene536 | Gene946	17	3	0.0	Gene30, Gene536, Gene946	3	1	2.100075351146209
46	Gene630	11	1	0.5	Gene630	1	1	3.0136914991978685
47	~Gene533	8	1	0.5	Gene533	1	1	3.016824299500343
48	Gene536 | Gene743 | (Gene586 & Gene647) | (Gene691 & Gene818)	7	6	1.5	Gene536, Gene586, Gene647, Gene691, Gene743, Gene818	6	1	1.8319471908702836
49	~Gene30 & ~Gene543	3	2	0.0	Gene30, Gene543	2	1	2.269927801422602
50	Gene533 & Gene586	3	2	0.0	Gene533, Gene586	2	1	2.5259621965135497
