rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene151 & Gene217 & Gene497	48	3	0.0	Gene151, Gene217, Gene497	3	1	1.1846986623440126
2	Gene151 & Gene217 & Gene497	48	3	0.0	Gene151, Gene217, Gene497	3	1	1.1846986623440126
3	Gene151 & Gene217 & Gene497	48	3	0.0	Gene151, Gene217, Gene497	3	1	1.1846986623440126
4	Gene151 & Gene217 & Gene497	48	3	0.0	Gene151, Gene217, Gene497	3	1	1.1846986623440126
5	Gene151 & Gene217 & Gene497	48	3	0.0	Gene151, Gene217, Gene497	3	1	1.1846986623440126
6	Gene151 & Gene217 & Gene497	48	3	0.0	Gene151, Gene217, Gene497	3	1	1.1846986623440126
7	Gene151 & Gene217 & Gene497	48	3	0.0	Gene151, Gene217, Gene497	3	1	1.1846986623440126
8	Gene151 & Gene217 & Gene497	48	3	0.0	Gene151, Gene217, Gene497	3	1	1.1846986623440126
9	Gene151 & Gene217 & Gene497	48	3	0.0	Gene151, Gene217, Gene497	3	1	1.1846986623440126
10	Gene151 & Gene217 & Gene497	48	3	0.0	Gene151, Gene217, Gene497	3	1	1.1846986623440126
11	Gene151 & Gene217 & Gene497	48	3	0.0	Gene151, Gene217, Gene497	3	1	1.1846986623440126
12	Gene151 & Gene217 & Gene497	48	3	0.0	Gene151, Gene217, Gene497	3	1	1.1846986623440126
13	Gene151 & Gene217 & Gene497	48	3	0.0	Gene151, Gene217, Gene497	3	1	1.1846986623440126
14	Gene151 & Gene217 & Gene497	48	3	0.0	Gene151, Gene217, Gene497	3	1	1.1846986623440126
15	Gene257 & Gene487 & Gene499	48	3	0.0	Gene257, Gene487, Gene499	3	1	1.2982035656929272
16	Gene151 & Gene497 & Gene549	48	3	0.0	Gene151, Gene497, Gene549	3	1	2.18971138084129
17	Gene217 & Gene497	48	2	0.0	Gene217, Gene497	2	1	2.9246628847870295
18	Gene13 & Gene497	48	2	0.0	Gene13, Gene497	2	1	3.1157190723103634
19	Gene480 & Gene966	48	2	0.0	Gene480, Gene966	2	1	3.4190734744486813
20	Gene480 & Gene966	48	2	0.0	Gene480, Gene966	2	1	3.4190734744486813
21	Gene151 & Gene197	48	2	0.0	Gene151, Gene197	2	1	3.6439711900549767
22	Gene480 & Gene497 & Gene960 & Gene966	48	4	0.5	Gene480, Gene497, Gene960, Gene966	4	1	2.0477550275511147
23	Gene257 & Gene480 & Gene497 & Gene960	48	4	0.5	Gene257, Gene480, Gene497, Gene960	4	1	2.1090494883044593
24	False	48	1	0.5	False	1	1	3.815902149201135
25	Gene151 & Gene497 & Gene960	47	3	0.0	Gene151, Gene497, Gene960	3	1	1.9896524550009855
26	Gene186 & Gene960 & Gene966	47	3	0.0	Gene186, Gene960, Gene966	3	1	2.1022125635574866
27	Gene217 & Gene480 & Gene593	47	3	0.0	Gene217, Gene480, Gene593	3	1	2.6772579530084712
28	Gene151 & Gene47 & Gene497	47	3	0.0	Gene151, Gene47, Gene497	3	1	3.1853540031188636
29	Gene151 & Gene497	47	2	0.0	Gene151, Gene497	2	1	3.492527547064103
30	Gene151 & Gene257 & Gene497 & Gene960	47	4	0.5	Gene151, Gene257, Gene497, Gene960	4	1	1.6571560150392233
31	Gene151 & Gene257 & Gene497 & Gene960	47	4	0.5	Gene151, Gene257, Gene497, Gene960	4	1	1.6571560150392233
32	Gene497	47	1	0.5	Gene497	1	1	3.602869024373169
33	Gene497	47	1	0.5	Gene497	1	1	3.602869024373169
34	Gene151 & Gene532	40	2	0.0	Gene151, Gene532	2	1	3.435379477835482
35	Gene514 & (Gene41 | Gene960) & (Gene960 | Gene991)	34	4	0.5	Gene41, Gene514, Gene960, Gene991	4	1	3.0175533608918395
36	Gene217 & Gene960	28	2	0.0	Gene217, Gene960	2	1	2.994707225537148
37	Gene217 & Gene257	28	2	0.0	Gene217, Gene257	2	1	3.7499061266105747
38	Gene217	27	1	0.5	Gene217	1	1	3.917166416066234
39	Gene217	27	1	0.5	Gene217	1	1	3.917166416066234
40	Gene217 | Gene497	26	2	0.0	Gene217, Gene497	2	1	2.9246628847870295
41	Gene151 & Gene257 & Gene960	19	3	0.0	Gene151, Gene257, Gene960	3	1	2.9079872152633666
42	Gene151 & Gene960	18	2	0.0	Gene151, Gene960	2	1	3.375835336523116
43	Gene151	18	1	0.5	Gene151	1	1	3.815902149201135
44	Gene151	18	1	0.5	Gene151	1	1	3.815902149201135
45	Gene570 & Gene960	17	2	0.0	Gene570, Gene960	2	1	3.296493059540445
46	Gene257 & Gene960	3	2	0.0	Gene257, Gene960	2	1	3.384988902506368
47	Gene257 & Gene960	3	2	0.0	Gene257, Gene960	2	1	3.384988902506368
48	Gene257 & Gene960	3	2	0.0	Gene257, Gene960	2	1	3.384988902506368
49	Gene257 & Gene960	3	2	0.0	Gene257, Gene960	2	1	3.384988902506368
50	Gene988	2	1	0.5	Gene988	1	1	3.8718635932905454
