rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene408 & Gene647 & Gene701	48	3	0.0	Gene408, Gene647, Gene701	3	1	0.34558738238579867
2	Gene42 & Gene647 & Gene701	48	3	0.0	Gene42, Gene647, Gene701	3	1	0.3491415137552618
3	Gene42 & Gene647 & Gene701	48	3	0.0	Gene42, Gene647, Gene701	3	1	0.3491415137552618
4	Gene42 & Gene647 & Gene701	48	3	0.0	Gene42, Gene647, Gene701	3	1	0.3491415137552618
5	Gene42 & Gene647 & Gene701	48	3	0.0	Gene42, Gene647, Gene701	3	1	0.3491415137552618
6	Gene42 & Gene647 & Gene701	48	3	0.0	Gene42, Gene647, Gene701	3	1	0.3491415137552618
7	Gene42 & Gene647 & Gene701	48	3	0.0	Gene42, Gene647, Gene701	3	1	0.3491415137552618
8	Gene42 & Gene647 & Gene701	48	3	0.0	Gene42, Gene647, Gene701	3	1	0.3491415137552618
9	Gene42 & Gene647 & Gene701	48	3	0.0	Gene42, Gene647, Gene701	3	1	0.3491415137552618
10	Gene42 & Gene647 & Gene701	48	3	0.0	Gene42, Gene647, Gene701	3	1	0.3491415137552618
11	Gene42 & Gene647 & Gene701	48	3	0.0	Gene42, Gene647, Gene701	3	1	0.3491415137552618
12	Gene42 & Gene647 & Gene701	48	3	0.0	Gene42, Gene647, Gene701	3	1	0.3491415137552618
13	Gene42 & Gene647 & Gene701	48	3	0.0	Gene42, Gene647, Gene701	3	1	0.3491415137552618
14	Gene647 & Gene701 & Gene823	48	3	0.0	Gene647, Gene701, Gene823	3	1	0.3595334406949066
15	Gene103 & Gene647 & Gene701	48	3	0.0	Gene103, Gene647, Gene701	3	1	0.409131477831909
16	Gene647 & Gene701	48	2	0.0	Gene647, Gene701	2	1	0.5089520527910893
17	Gene647 & Gene701	48	2	0.0	Gene647, Gene701	2	1	0.5089520527910893
18	Gene647 & Gene701	48	2	0.0	Gene647, Gene701	2	1	0.5089520527910893
19	Gene647 & Gene701	48	2	0.0	Gene647, Gene701	2	1	0.5089520527910893
20	Gene647 & Gene701	48	2	0.0	Gene647, Gene701	2	1	0.5089520527910893
21	Gene647 & Gene701	48	2	0.0	Gene647, Gene701	2	1	0.5089520527910893
22	Gene647 & Gene701	48	2	0.0	Gene647, Gene701	2	1	0.5089520527910893
23	Gene647 & Gene701	48	2	0.0	Gene647, Gene701	2	1	0.5089520527910893
24	Gene61 & Gene701 & Gene954	48	3	0.0	Gene61, Gene701, Gene954	3	1	2.8984332174720713
25	Gene42 & Gene647 & Gene701 & Gene760	48	4	0.5	Gene42, Gene647, Gene701, Gene760	4	1	0.2962894801784751
26	Gene42 & Gene440 & Gene647 & Gene701	48	4	0.5	Gene42, Gene440, Gene647, Gene701	4	1	0.33902211894411904
27	Gene647 & Gene701 & Gene87 & Gene895	48	4	0.5	Gene647, Gene701, Gene87, Gene895	4	1	0.4772209215004564
28	False	48	1	0.5	False	1	1	4.0833959657273535
29	Gene647 & Gene701 & Gene823 & Gene87 & Gene895	48	5	1.0	Gene647, Gene701, Gene823, Gene87, Gene895	5	1	0.25538266569212187
30	Gene237 & Gene647 & Gene701 & Gene846 & Gene87	48	5	1.0	Gene237, Gene647, Gene701, Gene846, Gene87	5	1	0.32530659670913065
31	Gene647 & Gene701 & Gene823 & Gene895 & Gene947	48	5	1.0	Gene647, Gene701, Gene823, Gene895, Gene947	5	1	0.33613445652925567
32	Gene505 & Gene546 & Gene647 & Gene701 & Gene87	48	5	1.0	Gene505, Gene546, Gene647, Gene701, Gene87	5	1	0.47789830668814376
33	Gene42 & Gene647	47	2	0.0	Gene42, Gene647	2	1	0.660710199084777
34	Gene42 & Gene647	47	2	0.0	Gene42, Gene647	2	1	0.660710199084777
35	Gene647 & Gene87	47	2	0.0	Gene647, Gene87	2	1	0.6996073092630097
36	Gene647 & Gene760	47	2	0.0	Gene647, Gene760	2	1	0.7419417796453037
37	Gene647 & Gene760	47	2	0.0	Gene647, Gene760	2	1	0.7419417796453037
38	Gene701 & Gene961	47	2	0.0	Gene701, Gene961	2	1	3.443298161752577
39	Gene647 & Gene760 & Gene87 & Gene895	47	4	0.5	Gene647, Gene760, Gene87, Gene895	4	1	0.5079697456984897
40	Gene647	47	1	0.5	Gene647	1	1	0.7722378086492172
41	Gene647	47	1	0.5	Gene647	1	1	0.7722378086492172
42	Gene647	47	1	0.5	Gene647	1	1	0.7722378086492172
43	Gene291 & Gene701 & Gene87 & Gene895	44	4	0.5	Gene291, Gene701, Gene87, Gene895	4	1	2.6130144359292484
44	Gene701 & (Gene647 | Gene886)	40	3	0.0	Gene647, Gene701, Gene886	3	1	0.41993715980946633
45	Gene260 & Gene701	40	2	0.0	Gene260, Gene701	2	1	3.492517132282303
46	Gene905	34	1	0.5	Gene905	1	1	4.093213115412757
47	Gene520	29	1	0.5	Gene520	1	1	4.132570908881513
48	Gene42 | Gene441	2	2	0.0	Gene42, Gene441	2	1	4.2016187131128975
49	~Gene730	2	1	0.5	Gene730	1	1	4.0833959657273535
50	Gene42	2	1	0.5	Gene42	1	1	4.093138359200248
