rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene319 | Gene387 | Gene701	47	3	0.0	Gene319, Gene387, Gene701	3	1	0.08984876972950193
2	Gene319 | Gene387 | Gene701	47	3	0.0	Gene319, Gene387, Gene701	3	1	0.08984876972950193
3	Gene319 | Gene387 | Gene701	47	3	0.0	Gene319, Gene387, Gene701	3	1	0.08984876972950193
4	Gene319 | Gene387 | Gene701	47	3	0.0	Gene319, Gene387, Gene701	3	1	0.08984876972950193
5	Gene319 | Gene387 | Gene764	47	3	0.0	Gene319, Gene387, Gene764	3	1	0.09778135563319693
6	Gene319 | Gene387 | Gene764	47	3	0.0	Gene319, Gene387, Gene764	3	1	0.09778135563319693
7	Gene319 | Gene387 | Gene764	47	3	0.0	Gene319, Gene387, Gene764	3	1	0.09778135563319693
8	Gene319 | Gene387 | Gene764	47	3	0.0	Gene319, Gene387, Gene764	3	1	0.09778135563319693
9	Gene319 | Gene387 | Gene764	47	3	0.0	Gene319, Gene387, Gene764	3	1	0.09778135563319693
10	Gene319 | Gene387 | Gene764	47	3	0.0	Gene319, Gene387, Gene764	3	1	0.09778135563319693
11	Gene319 | Gene387 | Gene764	47	3	0.0	Gene319, Gene387, Gene764	3	1	0.09778135563319693
12	Gene319 | Gene387 | Gene764	47	3	0.0	Gene319, Gene387, Gene764	3	1	0.09778135563319693
13	Gene319 | Gene387 | Gene764	47	3	0.0	Gene319, Gene387, Gene764	3	1	0.09778135563319693
14	Gene319 | Gene387 | Gene764	47	3	0.0	Gene319, Gene387, Gene764	3	1	0.09778135563319693
15	Gene319 | Gene387 | Gene764	47	3	0.0	Gene319, Gene387, Gene764	3	1	0.09778135563319693
16	Gene319 | Gene387	47	2	0.0	Gene319, Gene387	2	1	0.27822995032417996
17	Gene764 & (Gene319 | Gene387)	46	3	0.0	Gene319, Gene387, Gene764	3	1	0.09778135563319693
18	Gene319 | Gene764 | Gene832	46	3	0.0	Gene319, Gene764, Gene832	3	1	0.22978981055376474
19	Gene387 | Gene764	46	2	0.0	Gene387, Gene764	2	1	0.27701286105892936
20	Gene624 | Gene764	46	2	0.0	Gene624, Gene764	2	1	0.29065814121126876
21	Gene790	46	1	0.5	Gene790	1	1	0.2651113843171112
22	Gene764	46	1	0.5	Gene764	1	1	0.2760112211465198
23	Gene764	46	1	0.5	Gene764	1	1	0.2760112211465198
24	Gene387	46	1	0.5	Gene387	1	1	0.2795975682651531
25	Gene319 | Gene701	44	2	0.0	Gene319, Gene701	2	1	0.3463948376008598
26	Gene701	43	1	0.5	Gene701	1	1	0.3325859592156928
27	Gene701	43	1	0.5	Gene701	1	1	0.3325859592156928
28	Gene190 & Gene637 & (Gene145 | Gene769 | Gene872)	41	5	1.0	Gene145, Gene190, Gene637, Gene769, Gene872	5	1	0.06014587563092119
29	Gene101 & (Gene788 | Gene790)	34	3	0.0	Gene101, Gene788, Gene790	3	1	0.1004727745946365
30	Gene20 | Gene832	33	2	0.0	Gene20, Gene832	2	1	2.1931204264484343
31	Gene387 | Gene637 | Gene701 | Gene831	26	4	0.5	Gene387, Gene637, Gene701, Gene831	4	1	0.051234233976475724
32	Gene319 | Gene637	22	2	0.0	Gene319, Gene637	2	1	3.827732913120055
33	Gene637	22	1	0.5	Gene637	1	1	4.281643851662251
34	Gene454	18	1	0.5	Gene454	1	1	4.3524894655063475
35	Gene636 | Gene79	17	2	0.0	Gene636, Gene79	2	1	3.802367042059436
36	Gene256 | Gene387 | Gene764	15	3	0.0	Gene256, Gene387, Gene764	3	1	0.23708718080806523
37	Gene387 | Gene732	15	2	0.0	Gene387, Gene732	2	1	0.26828689815039025
38	Gene387 | Gene732	15	2	0.0	Gene387, Gene732	2	1	0.26828689815039025
39	Gene387 | Gene732	15	2	0.0	Gene387, Gene732	2	1	0.26828689815039025
40	Gene5 | Gene732	15	2	0.0	Gene5, Gene732	2	1	2.0899588521956063
41	Gene319 | Gene703	15	2	0.0	Gene319, Gene703	2	1	4.122923134917048
42	Gene788	15	1	0.5	Gene788	1	1	4.294817672503853
43	Gene398 | Gene637	14	2	0.0	Gene398, Gene637	2	1	1.7922238745944565
44	Gene637 | Gene732	14	2	0.0	Gene637, Gene732	2	1	1.9121624330635552
45	Gene637 | Gene732	14	2	0.0	Gene637, Gene732	2	1	1.9121624330635552
46	Gene319 | Gene637 | Gene788	14	3	0.0	Gene319, Gene637, Gene788	3	1	3.7665063050861396
47	Gene319 | Gene637 | Gene764 | Gene788	14	4	0.5	Gene319, Gene637, Gene764, Gene788	4	1	0.10953041613112946
48	Gene145 | Gene637 | Gene788 | Gene832	14	4	0.5	Gene145, Gene637, Gene788, Gene832	4	1	3.4874147146650336
49	Gene637 | Gene732 | (Gene145 & Gene387 & Gene769)	14	5	1.0	Gene145, Gene387, Gene637, Gene732, Gene769	5	1	0.06657667744742905
50	Gene197 | Gene332 | Gene832	9	3	0.0	Gene197, Gene332, Gene832	3	1	0.34071918612976776
