rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene214 | ~Gene632	48	2	0.0	Gene214, Gene632	2	1	0.23018621398703526
2	~Gene214 | ~Gene632	48	2	0.0	Gene214, Gene632	2	1	0.23018621398703526
3	~Gene214 | ~Gene632	48	2	0.0	Gene214, Gene632	2	1	0.23018621398703526
4	~Gene214 | ~Gene632	48	2	0.0	Gene214, Gene632	2	1	0.23018621398703526
5	~Gene214 | ~Gene632	48	2	0.0	Gene214, Gene632	2	1	0.23018621398703526
6	~Gene214 | ~Gene632	48	2	0.0	Gene214, Gene632	2	1	0.23018621398703526
7	~Gene214 | ~Gene632	48	2	0.0	Gene214, Gene632	2	1	0.23018621398703526
8	~Gene214 | ~Gene632	48	2	0.0	Gene214, Gene632	2	1	0.23018621398703526
9	Gene698 | ~Gene214	48	2	0.0	Gene214, Gene698	2	1	0.24525327494209248
10	Gene698 | ~Gene214	48	2	0.0	Gene214, Gene698	2	1	0.24525327494209248
11	Gene698 | ~Gene214	48	2	0.0	Gene214, Gene698	2	1	0.24525327494209248
12	~Gene214	48	1	0.5	Gene214	1	1	0.3293374122172657
13	Gene252	46	1	0.5	Gene252	1	1	0.42699080610413503
14	Gene252 | Gene35 | Gene698	45	3	0.0	Gene252, Gene35, Gene698	3	1	0.25076903776978926
15	Gene35 | Gene833	45	2	0.0	Gene35, Gene833	2	1	0.4798685553047823
16	Gene252 | Gene632	37	2	0.0	Gene252, Gene632	2	1	0.4261217876106784
17	Gene252 | Gene632	37	2	0.0	Gene252, Gene632	2	1	0.4261217876106784
18	Gene252 | Gene632	37	2	0.0	Gene252, Gene632	2	1	0.4261217876106784
19	True	37	1	0.5	True	1	1	1.937774547831655
20	True	37	1	0.5	True	1	1	1.94330524726313
21	Gene214 | Gene632	36	2	0.0	Gene214, Gene632	2	1	0.23018621398703526
22	Gene214 | Gene632	36	2	0.0	Gene214, Gene632	2	1	0.23018621398703526
23	Gene214 | Gene632	36	2	0.0	Gene214, Gene632	2	1	0.23018621398703526
24	Gene632 | Gene698	36	2	0.0	Gene632, Gene698	2	1	1.9194132779673256
25	Gene247 | Gene632	36	2	0.0	Gene247, Gene632	2	1	2.255575622887297
26	~Gene704	36	1	0.5	Gene704	1	1	1.7731826901081738
27	Gene632	36	1	0.5	Gene632	1	1	1.94330524726313
28	Gene632	36	1	0.5	Gene632	1	1	1.94330524726313
29	Gene632	36	1	0.5	Gene632	1	1	1.94330524726313
30	Gene632	36	1	0.5	Gene632	1	1	1.94330524726313
31	~Gene834	36	1	0.5	Gene834	1	1	4.036603667053084
32	Gene806	36	1	0.5	Gene806	1	1	4.131370128079544
33	Gene262	31	1	0.5	Gene262	1	1	3.298534343929329
34	~Gene393	26	1	0.5	Gene393	1	1	4.1667853252372185
35	~Gene519	26	1	0.5	Gene519	1	1	4.21201825750903
36	Gene519	23	1	0.5	Gene519	1	1	4.21201825750903
37	Gene462 | Gene5	14	2	0.0	Gene462, Gene5	2	1	2.1565771484942498
38	~Gene632	13	1	0.5	Gene632	1	1	1.937774547831655
39	Gene632 & Gene704	13	2	0.0	Gene632, Gene704	2	1	2.038871771936523
40	~Gene704 & ~Gene926	13	2	0.0	Gene704, Gene926	2	1	2.260997664086837
41	~Gene632	13	1	0.5	Gene632	1	1	1.94330524726313
42	~Gene632	13	1	0.5	Gene632	1	1	1.94330524726313
43	~Gene632	13	1	0.5	Gene632	1	1	1.94330524726313
44	Gene833	13	1	0.5	Gene833	1	1	4.12292942739959
45	~Gene675	13	1	0.5	Gene675	1	1	4.206246993595994
46	~Gene500 | ~Gene632	12	2	0.0	Gene500, Gene632	2	1	1.937774547831655
47	~Gene252	3	1	0.5	Gene252	1	1	0.42699080610413503
48	Gene214 | ~Gene632	2	2	0.0	Gene214, Gene632	2	1	0.23018621398703526
49	Gene582 & Gene632	1	2	0.0	Gene582, Gene632	2	1	0.2046468971774964
50	Gene214	1	1	0.5	Gene214	1	1	0.3293374122172657
