rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene865 | (Gene187 & Gene249)	48	3	0.0	Gene187, Gene249, Gene865	3	1	0.1606810316680776
2	Gene865 & (Gene521 | ~Gene271)	48	3	0.0	Gene271, Gene521, Gene865	3	1	0.17768872798654045
3	Gene865 & (Gene521 | ~Gene271)	48	3	0.0	Gene271, Gene521, Gene865	3	1	0.17768872798654045
4	Gene865 & (Gene521 | ~Gene271)	48	3	0.0	Gene271, Gene521, Gene865	3	1	0.17768872798654045
5	Gene865 | (Gene187 & Gene271)	48	3	0.0	Gene187, Gene271, Gene865	3	1	0.1961852086636795
6	Gene865 | (Gene187 & Gene271)	48	3	0.0	Gene187, Gene271, Gene865	3	1	0.1961852086636795
7	Gene865 | (Gene187 & Gene271)	48	3	0.0	Gene187, Gene271, Gene865	3	1	0.1961852086636795
8	Gene865 | (Gene187 & Gene271)	48	3	0.0	Gene187, Gene271, Gene865	3	1	0.1961852086636795
9	Gene865 | (Gene187 & Gene271)	48	3	0.0	Gene187, Gene271, Gene865	3	1	0.1961852086636795
10	Gene865 | (Gene187 & Gene271)	48	3	0.0	Gene187, Gene271, Gene865	3	1	0.1961852086636795
11	Gene865 | (Gene187 & Gene271)	48	3	0.0	Gene187, Gene271, Gene865	3	1	0.1961852086636795
12	Gene865 | (Gene187 & Gene271)	48	3	0.0	Gene187, Gene271, Gene865	3	1	0.1961852086636795
13	Gene90 & (Gene521 | ~Gene271)	48	3	0.0	Gene271, Gene521, Gene90	3	1	0.19860941779287553
14	Gene865	48	1	0.5	Gene865	1	1	3.4489908653541046
15	Gene865	48	1	0.5	Gene865	1	1	3.4489908653541046
16	Gene187 & Gene271 & Gene443	47	3	0.0	Gene187, Gene271, Gene443	3	1	0.17268058094051547
17	Gene865 & (Gene187 | Gene271)	47	3	0.0	Gene187, Gene271, Gene865	3	1	0.1961852086636795
18	Gene865 & (Gene187 | Gene271)	47	3	0.0	Gene187, Gene271, Gene865	3	1	0.1961852086636795
19	Gene187 & Gene271	47	2	0.0	Gene187, Gene271	2	1	0.24924527154311527
20	Gene187 & Gene271	47	2	0.0	Gene187, Gene271	2	1	0.24924527154311527
21	Gene220 & Gene271 & Gene938	47	3	0.0	Gene220, Gene271, Gene938	3	1	0.2523088093695504
22	Gene443 & Gene878	47	2	0.0	Gene443, Gene878	2	1	0.274385434448911
23	Gene865 & (Gene271 | Gene443)	47	3	0.0	Gene271, Gene443, Gene865	3	1	0.2778812669864157
24	Gene271 & Gene440	47	2	0.0	Gene271, Gene440	2	1	3.0642829191440084
25	Gene271 & Gene865	47	2	0.0	Gene271, Gene865	2	1	3.384886359698693
26	Gene187 & Gene271 & Gene443 & Gene521	47	4	0.5	Gene187, Gene271, Gene443, Gene521	4	1	0.17088849752786822
27	Gene521 | (Gene271 & Gene304) | (Gene304 & Gene443)	47	4	0.5	Gene271, Gene304, Gene443, Gene521	4	1	0.19597096564871924
28	Gene65	47	1	0.5	Gene65	1	1	0.31186254309981926
29	Gene443 & Gene873 & ~Gene271	46	3	0.0	Gene271, Gene443, Gene873	3	1	0.28203402450533516
30	Gene31 & ~Gene271 & ~Gene865	46	3	0.0	Gene271, Gene31, Gene865	3	1	0.30828395752624316
31	Gene443 & Gene893	46	2	0.0	Gene443, Gene893	2	1	0.3205531804398349
32	Gene533 & Gene592	46	2	0.0	Gene533, Gene592	2	1	3.5206815250289774
33	Gene443	46	1	0.5	Gene443	1	1	0.3522929771343868
34	Gene443	46	1	0.5	Gene443	1	1	0.3522929771343868
35	Gene302 & (Gene271 | Gene406)	39	3	0.0	Gene271, Gene302, Gene406	3	1	2.010823945084383
36	Gene271 | Gene865	32	2	0.0	Gene271, Gene865	2	1	3.384886359698693
37	Gene271 | Gene865	32	2	0.0	Gene271, Gene865	2	1	3.384886359698693
38	Gene187 | Gene271	31	2	0.0	Gene187, Gene271	2	1	0.24924527154311527
39	Gene271 & (~Gene423 | ~Gene443)	31	3	0.0	Gene271, Gene423, Gene443	3	1	0.2535616709465496
40	Gene271 | Gene443	30	2	0.0	Gene271, Gene443	2	1	0.30664686814896047
41	Gene249 | Gene865	28	2	0.0	Gene249, Gene865	2	1	0.23567739842769408
42	Gene187 | Gene249	27	2	0.0	Gene187, Gene249	2	1	0.20112333718250866
43	Gene865 | ~Gene271	18	2	0.0	Gene271, Gene865	2	1	3.384886359698693
44	~Gene271	18	1	0.5	Gene271	1	1	3.5852359365446027
45	Gene481 | Gene865	9	2	0.0	Gene481, Gene865	2	1	2.5944294046520455
46	Gene819	3	1	0.5	Gene819	1	1	0.36968373019568185
47	Gene508	3	1	0.5	Gene508	1	1	3.610521168690172
48	~Gene187	2	1	0.5	Gene187	1	1	0.35649845130084384
49	~Gene187	2	1	0.5	Gene187	1	1	0.35649845130084384
50	~Gene865	1	1	0.5	Gene865	1	1	3.4489908653541046
