rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene322 | Gene848 | Gene959	41	3	0.0	Gene322, Gene848, Gene959	3	1	1.7021780961611652
2	Gene322 | Gene848 | Gene959	41	3	0.0	Gene322, Gene848, Gene959	3	1	1.7021780961611652
3	Gene322 | Gene848 | Gene959	41	3	0.0	Gene322, Gene848, Gene959	3	1	1.7021780961611652
4	Gene322 | Gene848 | Gene959	41	3	0.0	Gene322, Gene848, Gene959	3	1	1.7021780961611652
5	Gene322 | Gene848 | Gene959	41	3	0.0	Gene322, Gene848, Gene959	3	1	1.7021780961611652
6	Gene322 | Gene848 | Gene959	41	3	0.0	Gene322, Gene848, Gene959	3	1	1.7021780961611652
7	Gene322 | Gene848 | Gene959	41	3	0.0	Gene322, Gene848, Gene959	3	1	1.7021780961611652
8	Gene322 | Gene848 | Gene959	41	3	0.0	Gene322, Gene848, Gene959	3	1	1.7021780961611652
9	Gene322 | Gene848 | Gene959	41	3	0.0	Gene322, Gene848, Gene959	3	1	1.7021780961611652
10	Gene322 | Gene848 | Gene959	41	3	0.0	Gene322, Gene848, Gene959	3	1	1.7021780961611652
11	Gene322 | Gene848 | Gene959	41	3	0.0	Gene322, Gene848, Gene959	3	1	1.7021780961611652
12	Gene322 | Gene959	40	2	0.0	Gene322, Gene959	2	1	3.6547303598569387
13	Gene848 | Gene959	40	2	0.0	Gene848, Gene959	2	1	3.906314291337014
14	Gene848 | Gene959	40	2	0.0	Gene848, Gene959	2	1	3.906314291337014
15	Gene848 | Gene959	40	2	0.0	Gene848, Gene959	2	1	3.906314291337014
16	Gene322 | Gene848	40	2	0.0	Gene322, Gene848	2	1	4.220458133504628
17	Gene322 | Gene848	40	2	0.0	Gene322, Gene848	2	1	4.220458133504628
18	Gene322 | Gene848	40	2	0.0	Gene322, Gene848	2	1	4.220458133504628
19	Gene322 | Gene848	40	2	0.0	Gene322, Gene848	2	1	4.220458133504628
20	Gene189 & (Gene234 | Gene322)	39	3	0.0	Gene189, Gene234, Gene322	3	1	1.7251289164571604
21	Gene234 & Gene959	39	2	0.0	Gene234, Gene959	2	1	3.8730595222082544
22	Gene959	39	1	0.5	Gene959	1	1	3.999384019821453
23	Gene959	39	1	0.5	Gene959	1	1	3.999384019821453
24	Gene848	39	1	0.5	Gene848	1	1	4.381502868160813
25	Gene848	39	1	0.5	Gene848	1	1	4.381502868160813
26	Gene848	39	1	0.5	Gene848	1	1	4.381502868160813
27	Gene322	39	1	0.5	Gene322	1	1	4.4650353935109335
28	Gene322	39	1	0.5	Gene322	1	1	4.4650353935109335
29	Gene848 & Gene997	38	2	0.0	Gene848, Gene997	2	1	3.5753151271509345
30	Gene322 | Gene664	38	2	0.0	Gene322, Gene664	2	1	3.6154419000239697
31	Gene664 | Gene959	38	2	0.0	Gene664, Gene959	2	1	4.008927780313356
32	Gene664 & Gene959	38	2	0.0	Gene664, Gene959	2	1	4.008927780313356
33	Gene664 | Gene848	38	2	0.0	Gene664, Gene848	2	1	4.19878403835434
34	Gene27 & Gene606 & Gene907 & Gene950	38	4	0.5	Gene27, Gene606, Gene907, Gene950	4	1	2.358663232672173
35	Gene819 & Gene912	37	2	0.0	Gene819, Gene912	2	1	3.434615544186871
36	Gene322 | Gene848 | Gene907	29	3	0.0	Gene322, Gene848, Gene907	3	1	3.0431107865333438
37	Gene664 | Gene848 | Gene907 | Gene959	29	4	0.5	Gene664, Gene848, Gene907, Gene959	4	1	2.0854126518631952
38	Gene664 | Gene848 | Gene907 | Gene959	29	4	0.5	Gene664, Gene848, Gene907, Gene959	4	1	2.0854126518631952
39	Gene322 | Gene664 | Gene907	28	3	0.0	Gene322, Gene664, Gene907	3	1	1.7837262736213582
40	Gene664 | Gene907	28	2	0.0	Gene664, Gene907	2	1	4.088817572385918
41	Gene220 | Gene664 | Gene907 | Gene959	14	4	0.5	Gene220, Gene664, Gene907, Gene959	4	1	1.8696206691211643
42	Gene322 | Gene848 | Gene880	13	3	0.0	Gene322, Gene848, Gene880	3	1	2.8415129660391814
43	Gene795	13	1	0.5	Gene795	1	1	4.043549162656171
44	Gene848 | Gene959 | Gene993	12	3	0.0	Gene848, Gene959, Gene993	3	1	3.3892231956823182
45	Gene234 | Gene907	12	2	0.0	Gene234, Gene907	2	1	3.670090036198451
46	Gene234 | Gene959	12	2	0.0	Gene234, Gene959	2	1	3.8730595222082544
47	Gene234 | Gene959	12	2	0.0	Gene234, Gene959	2	1	3.8730595222082544
48	Gene234 | Gene959	12	2	0.0	Gene234, Gene959	2	1	3.8730595222082544
49	Gene234 | Gene959	12	2	0.0	Gene234, Gene959	2	1	3.8730595222082544
50	Gene538	12	1	0.5	Gene538	1	1	4.516531468313631
