rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene135 | Gene516 | Gene940	49	3	0.0	Gene135, Gene516, Gene940	3	1	0.33519752601067165
2	Gene135 | Gene516 | Gene940	49	3	0.0	Gene135, Gene516, Gene940	3	1	0.33519752601067165
3	Gene135 | Gene516 | Gene940	49	3	0.0	Gene135, Gene516, Gene940	3	1	0.33519752601067165
4	Gene135 | Gene516 | Gene940	49	3	0.0	Gene135, Gene516, Gene940	3	1	0.33519752601067165
5	Gene135 | Gene516 | Gene940	49	3	0.0	Gene135, Gene516, Gene940	3	1	0.33519752601067165
6	Gene135 | Gene516 | Gene940	49	3	0.0	Gene135, Gene516, Gene940	3	1	0.33519752601067165
7	Gene135 | Gene516 | Gene940	49	3	0.0	Gene135, Gene516, Gene940	3	1	0.33519752601067165
8	Gene135 | Gene516 | Gene940	49	3	0.0	Gene135, Gene516, Gene940	3	1	0.33519752601067165
9	Gene135 | Gene516 | Gene940	49	3	0.0	Gene135, Gene516, Gene940	3	1	0.33519752601067165
10	Gene135 | Gene516 | Gene940	49	3	0.0	Gene135, Gene516, Gene940	3	1	0.33519752601067165
11	Gene135 | Gene516 | Gene940	49	3	0.0	Gene135, Gene516, Gene940	3	1	0.33519752601067165
12	Gene135 | Gene516 | Gene940	49	3	0.0	Gene135, Gene516, Gene940	3	1	0.33519752601067165
13	Gene135 | Gene516 | Gene940	49	3	0.0	Gene135, Gene516, Gene940	3	1	0.33519752601067165
14	Gene135 | Gene516 | Gene940	49	3	0.0	Gene135, Gene516, Gene940	3	1	0.33519752601067165
15	Gene516 | Gene940	49	2	0.0	Gene516, Gene940	2	1	0.9275358340490645
16	Gene516 | Gene940	49	2	0.0	Gene516, Gene940	2	1	0.9275358340490645
17	Gene516 | Gene603	49	2	0.0	Gene516, Gene603	2	1	0.9524223645113439
18	Gene516	49	1	0.5	Gene516	1	1	0.9624572879652268
19	Gene516	49	1	0.5	Gene516	1	1	0.9624572879652268
20	Gene516	49	1	0.5	Gene516	1	1	0.9624572879652268
21	Gene516	49	1	0.5	Gene516	1	1	0.9624572879652268
22	Gene129 | Gene516 | Gene940	48	3	0.0	Gene129, Gene516, Gene940	3	1	0.6463447036762264
23	Gene446 | Gene516	48	2	0.0	Gene446, Gene516	2	1	0.7951098319601069
24	Gene446 | Gene516	48	2	0.0	Gene446, Gene516	2	1	0.7951098319601069
25	Gene129 | Gene446 | Gene940	48	3	0.0	Gene129, Gene446, Gene940	3	1	1.7543835668222896
26	Gene129 | Gene135 | Gene446	48	3	0.0	Gene129, Gene135, Gene446	3	1	1.7597181684442627
27	Gene446 | Gene895	48	2	0.0	Gene446, Gene895	2	1	3.0318598510296746
28	Gene446 | Gene686	48	2	0.0	Gene446, Gene686	2	1	3.514343919023729
29	Gene135 | Gene446 | Gene516 | Gene7	48	4	0.5	Gene135, Gene446, Gene516, Gene7	4	1	0.5677748212600294
30	Gene129 | Gene135 | Gene446 | Gene516	48	4	0.5	Gene129, Gene135, Gene446, Gene516	4	1	0.708657934480066
31	Gene129 | Gene135 | Gene322 | Gene516	48	4	0.5	Gene129, Gene135, Gene322, Gene516	4	1	0.829051151172709
32	Gene135 | Gene211	47	2	0.0	Gene135, Gene211	2	1	3.9279514153337614
33	~Gene940	47	1	0.5	Gene940	1	1	4.043975328691772
34	Gene135 | Gene446	46	2	0.0	Gene135, Gene446	2	1	2.361372830686529
35	Gene135 | Gene446	46	2	0.0	Gene135, Gene446	2	1	2.361372830686529
36	Gene135 | Gene446	46	2	0.0	Gene135, Gene446	2	1	2.361372830686529
37	Gene135 | Gene446	46	2	0.0	Gene135, Gene446	2	1	2.361372830686529
38	Gene135 | Gene446 | Gene9	46	3	0.0	Gene135, Gene446, Gene9	3	1	2.8793207154335105
39	Gene446 | Gene940	46	2	0.0	Gene446, Gene940	2	1	3.363182250663325
40	Gene129 | Gene135	46	2	0.0	Gene129, Gene135	2	1	4.057333367507427
41	Gene135 | ~Gene481 | (Gene446 & Gene7)	46	4	0.5	Gene135, Gene446, Gene481, Gene7	4	1	2.0185836224012874
42	Gene446	46	1	0.5	Gene446	1	1	4.092488460278982
43	Gene371 | Gene481	42	2	0.0	Gene371, Gene481	2	1	4.102540823306744
44	Gene135 | Gene685 | Gene940	28	3	0.0	Gene135, Gene685, Gene940	3	1	0.6643821131974896
45	Gene927	11	1	0.5	Gene927	1	1	3.8517140310776123
46	Gene135 | Gene940	5	2	0.0	Gene135, Gene940	2	1	3.3005480851175015
47	Gene135	4	1	0.5	Gene135	1	1	4.288535419848606
48	Gene440 | Gene940	3	2	0.0	Gene440, Gene940	2	1	3.537723473375251
49	~Gene446	3	1	0.5	Gene446	1	1	4.092488460278982
50	Gene940	2	1	0.5	Gene940	1	1	4.043975328691772
