rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene303 | ~Gene350	48	2	0.0	Gene303, Gene350	2	1	0.09554822762546089
2	~Gene303 | ~Gene350	48	2	0.0	Gene303, Gene350	2	1	0.09554822762546089
3	~Gene303 | ~Gene350	48	2	0.0	Gene303, Gene350	2	1	0.09554822762546089
4	~Gene303 | ~Gene350	48	2	0.0	Gene303, Gene350	2	1	0.09554822762546089
5	~Gene303 | ~Gene350	48	2	0.0	Gene303, Gene350	2	1	0.09554822762546089
6	~Gene303 | ~Gene350	48	2	0.0	Gene303, Gene350	2	1	0.09554822762546089
7	~Gene303 | ~Gene350	48	2	0.0	Gene303, Gene350	2	1	0.09554822762546089
8	~Gene303 | ~Gene350	48	2	0.0	Gene303, Gene350	2	1	0.09554822762546089
9	~Gene303 | ~Gene350	48	2	0.0	Gene303, Gene350	2	1	0.09554822762546089
10	~Gene303 | ~Gene350	48	2	0.0	Gene303, Gene350	2	1	0.09554822762546089
11	~Gene303 | ~Gene350	48	2	0.0	Gene303, Gene350	2	1	0.09554822762546089
12	~Gene303 | ~Gene732	48	2	0.0	Gene303, Gene732	2	1	0.15616482810176605
13	~Gene303	48	1	0.5	Gene303	1	1	0.24990362882492712
14	~Gene303	48	1	0.5	Gene303	1	1	0.24990362882492712
15	~Gene303	48	1	0.5	Gene303	1	1	0.24990362882492712
16	~Gene303	48	1	0.5	Gene303	1	1	0.24990362882492712
17	~Gene303	48	1	0.5	Gene303	1	1	0.24990362882492712
18	~Gene303	48	1	0.5	Gene303	1	1	0.24990362882492712
19	Gene822	47	1	0.5	Gene822	1	1	0.3727631064080993
20	Gene822	47	1	0.5	Gene822	1	1	0.3727631064080993
21	~Gene236 | ~Gene303	42	2	0.0	Gene236, Gene303	2	1	0.15017601665419467
22	~Gene527	41	1	0.5	Gene527	1	1	3.4934685230860967
23	Gene667 | Gene909	39	2	0.0	Gene667, Gene909	2	1	0.8487680714744091
24	Gene350	39	1	0.5	Gene350	1	1	1.7953038738058205
25	Gene350	39	1	0.5	Gene350	1	1	1.7953038738058205
26	Gene350	39	1	0.5	Gene350	1	1	1.7953038738058205
27	~Gene964	39	1	0.5	Gene964	1	1	3.3910482325003612
28	Gene996	39	1	0.5	Gene996	1	1	3.4397011116509177
29	~Gene738	38	1	0.5	Gene738	1	1	2.9879951765211956
30	~Gene754	28	1	0.5	Gene754	1	1	3.5035483752678065
31	~Gene754	28	1	0.5	Gene754	1	1	3.5035483752678065
32	~Gene754	28	1	0.5	Gene754	1	1	3.5035483752678065
33	~Gene754	28	1	0.5	Gene754	1	1	3.5035483752678065
34	Gene417 & Gene667	10	2	0.0	Gene417, Gene667	2	1	0.26506245152435165
35	Gene380 | Gene667	10	2	0.0	Gene380, Gene667	2	1	1.4745901481965722
36	Gene667 & ~Gene754	10	2	0.0	Gene667, Gene754	2	1	3.0470065794765797
37	Gene667 & Gene996	10	2	0.0	Gene667, Gene996	2	1	3.141765059029589
38	Gene667 & ~Gene322	10	2	0.0	Gene322, Gene667	2	1	3.1420673247316864
39	~Gene350	10	1	0.5	Gene350	1	1	1.7953038738058205
40	~Gene350	10	1	0.5	Gene350	1	1	1.7953038738058205
41	~Gene996	10	1	0.5	Gene996	1	1	3.4397011116509177
42	Gene116 & Gene667 & Gene754	9	3	0.0	Gene116, Gene667, Gene754	3	1	2.4891107670796138
43	Gene129 & Gene159 & Gene322 & Gene667	9	4	0.5	Gene129, Gene159, Gene322, Gene667	4	1	0.20681316646143041
44	Gene527	8	1	0.5	Gene527	1	1	3.4934685230860967
45	~Gene822	2	1	0.5	Gene822	1	1	0.3727631064080993
46	~Gene822	2	1	0.5	Gene822	1	1	0.3727631064080993
47	Gene303 & Gene350	1	2	0.0	Gene303, Gene350	2	1	0.09554822762546089
48	Gene303 & Gene350	1	2	0.0	Gene303, Gene350	2	1	0.09554822762546089
49	Gene303 & (Gene417 | ~Gene667)	1	3	0.0	Gene303, Gene417, Gene667	3	1	0.19246121874403282
50	Gene303	1	1	0.5	Gene303	1	1	0.24990362882492712
