rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene657 & Gene979 & ~Gene635	49	3	0.0	Gene635, Gene657, Gene979	3	1	0.06514210858802502
2	Gene657 & Gene979 & ~Gene635	49	3	0.0	Gene635, Gene657, Gene979	3	1	0.06514210858802502
3	Gene657 & Gene979	49	2	0.0	Gene657, Gene979	2	1	0.173796219605462
4	Gene657 & Gene979	49	2	0.0	Gene657, Gene979	2	1	0.173796219605462
5	Gene657 & Gene979	49	2	0.0	Gene657, Gene979	2	1	0.173796219605462
6	Gene657 & Gene979	49	2	0.0	Gene657, Gene979	2	1	0.173796219605462
7	Gene657 & Gene979	49	2	0.0	Gene657, Gene979	2	1	0.173796219605462
8	Gene657 & Gene979	49	2	0.0	Gene657, Gene979	2	1	0.173796219605462
9	Gene657 & Gene979	49	2	0.0	Gene657, Gene979	2	1	0.173796219605462
10	Gene657 & Gene979	49	2	0.0	Gene657, Gene979	2	1	0.173796219605462
11	Gene657 & Gene979	49	2	0.0	Gene657, Gene979	2	1	0.173796219605462
12	Gene657 & Gene979	49	2	0.0	Gene657, Gene979	2	1	0.173796219605462
13	Gene657 & Gene979	49	2	0.0	Gene657, Gene979	2	1	0.173796219605462
14	Gene657 & Gene979	49	2	0.0	Gene657, Gene979	2	1	0.173796219605462
15	Gene657 & Gene979	49	2	0.0	Gene657, Gene979	2	1	0.173796219605462
16	Gene657 & Gene979	49	2	0.0	Gene657, Gene979	2	1	0.173796219605462
17	Gene657 & Gene979	49	2	0.0	Gene657, Gene979	2	1	0.173796219605462
18	Gene657 & Gene979	49	2	0.0	Gene657, Gene979	2	1	0.173796219605462
19	Gene657 & Gene979	49	2	0.0	Gene657, Gene979	2	1	0.173796219605462
20	Gene589 & Gene979 & Gene981	48	3	0.0	Gene589, Gene979, Gene981	3	1	0.0801358834516278
21	Gene657 & Gene981	48	2	0.0	Gene657, Gene981	2	1	0.10430222391713811
22	Gene45 & Gene979	48	2	0.0	Gene45, Gene979	2	1	0.1099654303393309
23	Gene589 & Gene979	48	2	0.0	Gene589, Gene979	2	1	0.12843293885617485
24	Gene589 & Gene981	48	2	0.0	Gene589, Gene981	2	1	0.1666957085947723
25	Gene589 & Gene979	48	2	0.0	Gene589, Gene979	2	1	0.19044194246810783
26	Gene442 & Gene979	48	2	0.0	Gene442, Gene979	2	1	0.25280225167627796
27	Gene482 | (Gene589 & Gene979) | (Gene979 & Gene981)	48	4	0.5	Gene482, Gene589, Gene979, Gene981	4	1	0.09006601432983685
28	Gene979	48	1	0.5	Gene979	1	1	0.23216720519928083
29	Gene979	48	1	0.5	Gene979	1	1	0.23216720519928083
30	Gene979	48	1	0.5	Gene979	1	1	0.23216720519928083
31	Gene979	48	1	0.5	Gene979	1	1	0.23216720519928083
32	Gene325 & Gene979 & Gene997	47	3	0.0	Gene325, Gene979, Gene997	3	1	0.08816459305381429
33	Gene925 & Gene981	47	2	0.0	Gene925, Gene981	2	1	0.19496492907969704
34	Gene482 & Gene979	41	2	0.0	Gene482, Gene979	2	1	0.24966656783028782
35	Gene589 & Gene657 & Gene950 & Gene979	41	4	0.5	Gene589, Gene657, Gene950, Gene979	4	1	0.06885394087920504
36	Gene540 & Gene657 & Gene979	40	3	0.0	Gene540, Gene657, Gene979	3	1	0.07914984352640338
37	Gene369 & Gene540 & Gene925	40	3	0.0	Gene369, Gene540, Gene925	3	1	0.0908878377736178
38	Gene21 & Gene979 & ~Gene589	40	3	0.0	Gene21, Gene589, Gene979	3	1	0.11475833899311973
39	Gene540 & Gene804 & Gene981	40	3	0.0	Gene540, Gene804, Gene981	3	1	0.11505846668178848
40	Gene369 & Gene628	40	2	0.0	Gene369, Gene628	2	1	4.151979184512412
41	Gene1 & Gene239 & (Gene657 | Gene979)	40	4	0.5	Gene1, Gene239, Gene657, Gene979	4	1	0.08432959565200454
42	Gene396	27	1	0.5	Gene396	1	1	4.193207840006437
43	Gene79	13	1	0.5	Gene79	1	1	4.243957506508501
44	Gene589 & Gene657	12	2	0.0	Gene589, Gene657	2	1	3.878957259855891
45	Gene589 & Gene657	12	2	0.0	Gene589, Gene657	2	1	3.878957259855891
46	Gene459	10	1	0.5	Gene459	1	1	3.4594403427341756
47	Gene657	10	1	0.5	Gene657	1	1	4.217347647913969
48	Gene585	10	1	0.5	Gene585	1	1	4.308165123248271
49	~Gene981	2	1	0.5	Gene981	1	1	0.18951328264073528
50	~Gene657 | ~Gene979	0	2	0.0	Gene657, Gene979	2	1	0.173796219605462
