rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene333 & Gene990 & Gene998	48	3	0.0	Gene333, Gene990, Gene998	3	1	0.8033399871802475
2	Gene333 & Gene990 & Gene998	48	3	0.0	Gene333, Gene990, Gene998	3	1	0.8033399871802475
3	Gene333 & Gene990 & Gene998	48	3	0.0	Gene333, Gene990, Gene998	3	1	0.8033399871802475
4	Gene333 & Gene990 & Gene998	48	3	0.0	Gene333, Gene990, Gene998	3	1	0.8033399871802475
5	Gene333 & Gene990 & Gene998	48	3	0.0	Gene333, Gene990, Gene998	3	1	0.8033399871802475
6	Gene333 & Gene990 & Gene998	48	3	0.0	Gene333, Gene990, Gene998	3	1	0.8033399871802475
7	Gene333 & Gene990 & Gene998	48	3	0.0	Gene333, Gene990, Gene998	3	1	0.8033399871802475
8	Gene333 & Gene990 & Gene998	48	3	0.0	Gene333, Gene990, Gene998	3	1	0.8033399871802475
9	Gene333 & Gene990 & Gene998	48	3	0.0	Gene333, Gene990, Gene998	3	1	0.8033399871802475
10	Gene333 & Gene990 & Gene998	48	3	0.0	Gene333, Gene990, Gene998	3	1	0.8033399871802475
11	Gene333 & Gene990 & Gene998	48	3	0.0	Gene333, Gene990, Gene998	3	1	0.8033399871802475
12	Gene333 & Gene990 & Gene998	48	3	0.0	Gene333, Gene990, Gene998	3	1	0.8033399871802475
13	Gene333 & Gene990 & Gene998	48	3	0.0	Gene333, Gene990, Gene998	3	1	0.8033399871802475
14	Gene333 & Gene990 & Gene998	48	3	0.0	Gene333, Gene990, Gene998	3	1	0.8033399871802475
15	Gene333 & Gene814 & Gene998	48	3	0.0	Gene333, Gene814, Gene998	3	1	1.0192016249634737
16	Gene492 & Gene786 & Gene998	48	3	0.0	Gene492, Gene786, Gene998	3	1	1.2990410444369478
17	Gene333 & Gene998	48	2	0.0	Gene333, Gene998	2	1	1.6476445483564768
18	Gene333 & Gene998	48	2	0.0	Gene333, Gene998	2	1	1.6476445483564768
19	Gene841 & Gene990 & Gene998	48	3	0.0	Gene841, Gene990, Gene998	3	1	1.7434551255102926
20	Gene492 & Gene786	48	2	0.0	Gene492, Gene786	2	1	2.0076783783139986
21	Gene742 & Gene938 & Gene990	48	3	0.0	Gene742, Gene938, Gene990	3	1	2.014231594942281
22	Gene253 & Gene333 & Gene750	48	3	0.0	Gene253, Gene333, Gene750	3	1	2.028664955214896
23	Gene990 & Gene998	48	2	0.0	Gene990, Gene998	2	1	2.238760294920028
24	Gene990 & Gene998	48	2	0.0	Gene990, Gene998	2	1	2.238760294920028
25	Gene990 & Gene998	48	2	0.0	Gene990, Gene998	2	1	2.238760294920028
26	Gene990 & Gene998	48	2	0.0	Gene990, Gene998	2	1	2.238760294920028
27	Gene492 & Gene998	48	2	0.0	Gene492, Gene998	2	1	2.3019457348072847
28	Gene333 & Gene411	48	2	0.0	Gene333, Gene411	2	1	2.3309808850731573
29	Gene333 & Gene990	48	2	0.0	Gene333, Gene990	2	1	2.3622525252002777
30	Gene333 & Gene990	48	2	0.0	Gene333, Gene990	2	1	2.3622525252002777
31	Gene333 & Gene733	48	2	0.0	Gene333, Gene733	2	1	2.5326307291209527
32	Gene333 & Gene79 & Gene990 & Gene998	48	4	0.5	Gene333, Gene79, Gene990, Gene998	4	1	1.25454443590876
33	Gene333 & Gene492 & Gene990 & Gene998	48	4	0.5	Gene333, Gene492, Gene990, Gene998	4	1	1.2713288140121604
34	Gene253 & Gene333 & Gene492 & (Gene990 | Gene998)	48	5	1.0	Gene253, Gene333, Gene492, Gene990, Gene998	5	1	1.6366467208131035
35	Gene333 & Gene537	47	2	0.0	Gene333, Gene537	2	1	2.0266002834610255
36	Gene333 & Gene814	47	2	0.0	Gene333, Gene814	2	1	2.2453230027317885
37	Gene253 & Gene990	47	2	0.0	Gene253, Gene990	2	1	2.435581092504952
38	Gene253 & Gene302 & Gene750 & Gene998	47	4	0.5	Gene253, Gene302, Gene750, Gene998	4	1	1.011376558597151
39	Gene990	47	1	0.5	Gene990	1	1	2.417066621349838
40	Gene333	47	1	0.5	Gene333	1	1	2.530479207766296
41	Gene333	47	1	0.5	Gene333	1	1	2.530479207766296
42	Gene333	47	1	0.5	Gene333	1	1	2.530479207766296
43	Gene67 & Gene998	42	2	0.0	Gene67, Gene998	2	1	2.108467194970223
44	Gene998	40	1	0.5	Gene998	1	1	2.4186902375749595
45	Gene253 & Gene474	39	2	0.0	Gene253, Gene474	2	1	2.168045648253855
46	Gene253 & Gene750	38	2	0.0	Gene253, Gene750	2	1	2.2032952958277736
47	~Gene998	9	1	0.5	Gene998	1	1	2.4186902375749595
48	~Gene333	2	1	0.5	Gene333	1	1	2.530479207766296
49	Gene786	2	1	0.5	Gene786	1	1	2.5502534323325765
50	~Gene742 | ~Gene990	1	2	0.0	Gene742, Gene990	2	1	2.088567295561604
