rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene489 & Gene527 & Gene713	49	3	0.0	Gene489, Gene527, Gene713	3	1	0.11070632461540496
2	Gene489 & Gene527 & Gene713	49	3	0.0	Gene489, Gene527, Gene713	3	1	0.11070632461540496
3	Gene489 & Gene527 & Gene713	49	3	0.0	Gene489, Gene527, Gene713	3	1	0.11070632461540496
4	Gene489 & Gene527 & Gene713	49	3	0.0	Gene489, Gene527, Gene713	3	1	0.11070632461540496
5	Gene489 & Gene527 & Gene713	49	3	0.0	Gene489, Gene527, Gene713	3	1	0.11070632461540496
6	Gene291 & Gene527 & Gene892	49	3	0.0	Gene291, Gene527, Gene892	3	1	0.17083066053906806
7	Gene291 & Gene527 & Gene892	49	3	0.0	Gene291, Gene527, Gene892	3	1	0.17083066053906806
8	Gene291 & Gene527 & Gene892	49	3	0.0	Gene291, Gene527, Gene892	3	1	0.17083066053906806
9	Gene259 & Gene291 & Gene527	49	3	0.0	Gene259, Gene291, Gene527	3	1	0.17796351481112957
10	Gene259 & Gene291 & Gene527	49	3	0.0	Gene259, Gene291, Gene527	3	1	0.17796351481112957
11	Gene291 & Gene527 & Gene892	49	3	0.0	Gene291, Gene527, Gene892	3	1	0.1890797979084453
12	Gene291 & Gene527 & Gene892	49	3	0.0	Gene291, Gene527, Gene892	3	1	0.1890797979084453
13	Gene291 & Gene527 & Gene892	49	3	0.0	Gene291, Gene527, Gene892	3	1	0.1890797979084453
14	Gene291 & Gene527 & Gene892	49	3	0.0	Gene291, Gene527, Gene892	3	1	0.1890797979084453
15	Gene291 & Gene527 & Gene820	49	3	0.0	Gene291, Gene527, Gene820	3	1	0.20017426612630357
16	Gene291 & Gene489 & Gene527	49	3	0.0	Gene291, Gene489, Gene527	3	1	0.22706293912078512
17	Gene291 & Gene527	49	2	0.0	Gene291, Gene527	2	1	0.291307493232605
18	Gene489 & Gene527	49	2	0.0	Gene489, Gene527	2	1	0.3228061185673253
19	Gene489 & Gene527	49	2	0.0	Gene489, Gene527	2	1	0.3228061185673253
20	Gene489 & Gene527	49	2	0.0	Gene489, Gene527	2	1	0.3228061185673253
21	Gene130 & Gene498 & Gene527	49	3	0.0	Gene130, Gene498, Gene527	3	1	1.9944284048493677
22	Gene527 & Gene79	49	2	0.0	Gene527, Gene79	2	1	3.2038580225192095
23	Gene527 & Gene709	49	2	0.0	Gene527, Gene709	2	1	4.061565480523278
24	Gene527 & Gene642	49	2	0.0	Gene527, Gene642	2	1	4.187905952227888
25	Gene527	49	1	0.5	Gene527	1	1	3.769600159206013
26	Gene527	49	1	0.5	Gene527	1	1	3.769600159206013
27	Gene259 & Gene291 & Gene498 & Gene527 & Gene713	49	5	1.0	Gene259, Gene291, Gene498, Gene527, Gene713	5	1	0.05952216150295173
28	Gene275 & Gene489 & Gene527	48	3	0.0	Gene275, Gene489, Gene527	3	1	0.1526554400933749
29	Gene291 & Gene463 & Gene489	48	3	0.0	Gene291, Gene463, Gene489	3	1	0.24638098879376683
30	False	48	1	0.5	False	1	1	2.0406034158267055
31	Gene275 & Gene489 & Gene527 & Gene713	48	4	0.5	Gene275, Gene489, Gene527, Gene713	4	1	0.1330371353673763
32	Gene275 & Gene498 & Gene527 & Gene713 & Gene892	48	5	1.0	Gene275, Gene498, Gene527, Gene713, Gene892	5	1	1.5096610194110929
33	Gene276 & Gene489 & Gene498 & Gene713 & (Gene449 | Gene897)	48	6	1.5	Gene276, Gene449, Gene489, Gene498, Gene713, Gene897	6	1	0.0748229573589725
34	Gene275 & Gene291 & Gene32 & Gene498 & Gene713 & Gene853	48	6	1.5	Gene275, Gene291, Gene32, Gene498, Gene713, Gene853	6	1	0.09534922045277149
35	Gene133 & Gene832	47	2	0.0	Gene133, Gene832	2	1	3.301145315393739
36	Gene26 & Gene291 & Gene827	46	3	0.0	Gene26, Gene291, Gene827	3	1	0.12560549799205237
37	Gene291 & Gene556	46	2	0.0	Gene291, Gene556	2	1	0.13967389812380918
38	Gene291 & Gene449 & ~Gene130	46	3	0.0	Gene130, Gene291, Gene449	3	1	0.14224604129787874
39	Gene275 & Gene489	46	2	0.0	Gene275, Gene489	2	1	0.32595599731685676
40	Gene291 & Gene489 & Gene498 & Gene713	46	4	0.5	Gene291, Gene489, Gene498, Gene713	4	1	0.08221708341033829
41	Gene291 & Gene892	42	2	0.0	Gene291, Gene892	2	1	0.26936502771388054
42	Gene291 & Gene892	42	2	0.0	Gene291, Gene892	2	1	0.26936502771388054
43	Gene259 & Gene291	41	2	0.0	Gene259, Gene291	2	1	0.2627035587908271
44	Gene489 & Gene713	41	2	0.0	Gene489, Gene713	2	1	0.28886495626057
45	Gene291	41	1	0.5	Gene291	1	1	0.27668382862007795
46	Gene291	41	1	0.5	Gene291	1	1	0.27668382862007795
47	Gene498 & Gene718	22	2	0.0	Gene498, Gene718	2	1	2.56222992251108
48	~Gene291 | (~Gene556 & ~Gene788)	8	3	0.0	Gene291, Gene556, Gene788	3	1	0.08603266067272258
49	Gene21 | Gene723	2	2	0.0	Gene21, Gene723	2	1	2.032857577547461
50	~Gene291 | ~Gene527	0	2	0.0	Gene291, Gene527	2	1	0.291307493232605
