rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene407 & (Gene371 | Gene413)	48	3	0.0	Gene371, Gene407, Gene413	3	1	0.06787081534737138
2	Gene407 & (Gene371 | Gene413)	48	3	0.0	Gene371, Gene407, Gene413	3	1	0.06787081534737138
3	Gene407 & (Gene371 | Gene413)	48	3	0.0	Gene371, Gene407, Gene413	3	1	0.06787081534737138
4	Gene407 & (Gene371 | Gene413)	48	3	0.0	Gene371, Gene407, Gene413	3	1	0.06787081534737138
5	Gene407 & (Gene371 | Gene413)	48	3	0.0	Gene371, Gene407, Gene413	3	1	0.06787081534737138
6	Gene407 & (Gene371 | Gene413)	48	3	0.0	Gene371, Gene407, Gene413	3	1	0.06787081534737138
7	Gene407 & (Gene371 | Gene413)	48	3	0.0	Gene371, Gene407, Gene413	3	1	0.06787081534737138
8	Gene407 & (Gene371 | Gene413)	48	3	0.0	Gene371, Gene407, Gene413	3	1	0.06787081534737138
9	Gene407 & (Gene371 | Gene413)	48	3	0.0	Gene371, Gene407, Gene413	3	1	0.06787081534737138
10	Gene407 & (Gene371 | Gene413)	48	3	0.0	Gene371, Gene407, Gene413	3	1	0.06787081534737138
11	Gene407 & (Gene371 | Gene413)	48	3	0.0	Gene371, Gene407, Gene413	3	1	0.06787081534737138
12	Gene407 & (Gene371 | Gene413)	48	3	0.0	Gene371, Gene407, Gene413	3	1	0.06787081534737138
13	Gene407 & (Gene371 | Gene413)	48	3	0.0	Gene371, Gene407, Gene413	3	1	0.06787081534737138
14	Gene407 & (Gene371 | Gene413)	48	3	0.0	Gene371, Gene407, Gene413	3	1	0.06787081534737138
15	Gene371 & Gene407	48	2	0.0	Gene371, Gene407	2	1	0.34694672939849597
16	Gene371	47	1	0.5	Gene371	1	1	0.21295301371021158
17	Gene407 & Gene764	47	2	0.0	Gene407, Gene764	2	1	0.28947851726837204
18	Gene371 | Gene413	47	2	0.0	Gene371, Gene413	2	1	0.2981837370712228
19	Gene371 | Gene413	47	2	0.0	Gene371, Gene413	2	1	0.2981837370712228
20	Gene371 | Gene413	47	2	0.0	Gene371, Gene413	2	1	0.2981837370712228
21	Gene371	47	1	0.5	Gene371	1	1	0.3373926910855289
22	Gene371	47	1	0.5	Gene371	1	1	0.3373926910855289
23	Gene371	47	1	0.5	Gene371	1	1	0.3373926910855289
24	Gene371	47	1	0.5	Gene371	1	1	0.3373926910855289
25	Gene371 | Gene536	46	2	0.0	Gene371, Gene536	2	1	0.2885258369252583
26	Gene407 & (Gene371 | Gene404 | Gene430)	45	4	0.5	Gene371, Gene404, Gene407, Gene430	4	1	0.19991038732134578
27	Gene407 & Gene413	37	2	0.0	Gene407, Gene413	2	1	0.7849472441815677
28	Gene413	37	1	0.5	Gene413	1	1	3.991682356128114
29	Gene407 & Gene422 & Gene730	36	3	0.0	Gene407, Gene422, Gene730	3	1	0.925397730469673
30	Gene406 | Gene413	36	2	0.0	Gene406, Gene413	2	1	0.9577030729725212
31	Gene407 & Gene601	36	2	0.0	Gene407, Gene601	2	1	1.123297933823077
32	Gene406 & Gene885	36	2	0.0	Gene406, Gene885	2	1	1.5854891892239724
33	Gene430 & Gene915	36	2	0.0	Gene430, Gene915	2	1	1.6326380296882497
34	Gene407 & Gene818	36	2	0.0	Gene407, Gene818	2	1	1.9282615164695223
35	Gene536 | Gene601 | Gene818	35	3	0.0	Gene536, Gene601, Gene818	3	1	1.0696243925203515
36	Gene430 | (Gene178 & Gene441 & Gene841)	35	4	0.5	Gene178, Gene430, Gene441, Gene841	4	1	0.18695098105255037
37	Gene583	35	1	0.5	Gene583	1	1	1.4796752530741109
38	Gene195	35	1	0.5	Gene195	1	1	4.386261199988399
39	Gene407	29	1	0.5	Gene407	1	1	0.1751873154365245
40	Gene407 & (Gene631 | ~Gene379)	29	3	0.0	Gene379, Gene407, Gene631	3	1	1.1917627532382664
41	Gene407 | (Gene413 & Gene754)	29	3	0.0	Gene407, Gene413, Gene754	3	1	1.2806045786961358
42	Gene407	29	1	0.5	Gene407	1	1	4.386386602746048
43	Gene407	29	1	0.5	Gene407	1	1	4.386386602746048
44	Gene371 | Gene407	28	2	0.0	Gene371, Gene407	2	1	0.34694672939849597
45	Gene371 | Gene570	23	2	0.0	Gene371, Gene570	2	1	0.3548564163717402
46	Gene57	14	1	0.5	Gene57	1	1	4.201855907137296
47	Gene178 | Gene407	13	2	0.0	Gene178, Gene407	2	1	0.3299396988123761
48	Gene902 | Gene995	13	2	0.0	Gene902, Gene995	2	1	3.483767515092575
49	~Gene441	8	1	0.5	Gene441	1	1	0.2753242553458361
50	Gene178 | Gene430	6	2	0.0	Gene178, Gene430	2	1	0.4360414782327251
