rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene629 & (Gene311 | Gene778)	48	3	0.0	Gene311, Gene629, Gene778	3	1	0.0901026071937965
2	~Gene629 & (Gene311 | Gene778)	48	3	0.0	Gene311, Gene629, Gene778	3	1	0.0901026071937965
3	~Gene629 & (Gene311 | Gene778)	48	3	0.0	Gene311, Gene629, Gene778	3	1	0.0901026071937965
4	~Gene629 & (Gene311 | Gene778)	48	3	0.0	Gene311, Gene629, Gene778	3	1	0.0901026071937965
5	~Gene629 & (Gene311 | Gene778)	48	3	0.0	Gene311, Gene629, Gene778	3	1	0.0901026071937965
6	~Gene629 & (Gene311 | Gene778)	48	3	0.0	Gene311, Gene629, Gene778	3	1	0.0901026071937965
7	~Gene629 & (Gene311 | Gene778)	48	3	0.0	Gene311, Gene629, Gene778	3	1	0.0901026071937965
8	~Gene629 & (Gene311 | Gene778)	48	3	0.0	Gene311, Gene629, Gene778	3	1	0.0901026071937965
9	~Gene629 & (Gene311 | Gene778)	48	3	0.0	Gene311, Gene629, Gene778	3	1	0.0901026071937965
10	~Gene629 & (Gene311 | Gene778)	48	3	0.0	Gene311, Gene629, Gene778	3	1	0.0901026071937965
11	~Gene629 & (Gene311 | Gene778)	48	3	0.0	Gene311, Gene629, Gene778	3	1	0.0901026071937965
12	~Gene629 & ~Gene706	48	2	0.0	Gene629, Gene706	2	1	0.15937706447988806
13	~Gene629 & (Gene495 | Gene778)	47	3	0.0	Gene495, Gene629, Gene778	3	1	0.10545796079102697
14	~Gene629 & (Gene311 | Gene459)	47	3	0.0	Gene311, Gene459, Gene629	3	1	0.13864311672919033
15	Gene436 | (~Gene311 & ~Gene629)	47	3	0.0	Gene311, Gene436, Gene629	3	1	0.14155955986400298
16	Gene778 & ~Gene629 & ~Gene664	46	3	0.0	Gene629, Gene664, Gene778	3	1	0.09989816974773076
17	Gene778 & (~Gene311 | ~Gene629)	45	3	0.0	Gene311, Gene629, Gene778	3	1	0.0901026071937965
18	Gene678	45	1	0.5	Gene678	1	1	0.3429569007933318
19	Gene311 | Gene629 | Gene778	44	3	0.0	Gene311, Gene629, Gene778	3	1	0.0901026071937965
20	~Gene629 | ~Gene706	44	2	0.0	Gene629, Gene706	2	1	0.15937706447988806
21	Gene311 | Gene778	44	2	0.0	Gene311, Gene778	2	1	3.388374824385489
22	Gene311 | Gene778	44	2	0.0	Gene311, Gene778	2	1	3.388374824385489
23	Gene311 | Gene778	44	2	0.0	Gene311, Gene778	2	1	3.388374824385489
24	Gene436 | Gene519 | Gene664 | Gene778	44	4	0.5	Gene436, Gene519, Gene664, Gene778	4	1	0.12779529556386002
25	Gene311 | Gene519 | Gene623 | Gene778	44	4	0.5	Gene311, Gene519, Gene623, Gene778	4	1	1.4627985117105207
26	Gene427 | Gene629 | Gene778	43	3	0.0	Gene427, Gene629, Gene778	3	1	0.12195220581127164
27	Gene995	43	1	0.5	Gene995	1	1	3.660268813067903
28	Gene359	43	1	0.5	Gene359	1	1	3.6932665823515234
29	Gene359	43	1	0.5	Gene359	1	1	3.6932665823515234
30	Gene205	43	1	0.5	Gene205	1	1	3.759292461297573
31	Gene311 | Gene464	40	2	0.0	Gene311, Gene464	2	1	1.6867320022837777
32	~Gene311 & ~Gene629	35	2	0.0	Gene311, Gene629	2	1	0.12322257550168098
33	~Gene311 & ~Gene629 & ~Gene664	34	3	0.0	Gene311, Gene629, Gene664	3	1	0.1460861571626686
34	~Gene311	33	1	0.5	Gene311	1	1	3.751752968989664
35	~Gene311	33	1	0.5	Gene311	1	1	3.751752968989664
36	Gene629 | ~Gene311	31	2	0.0	Gene311, Gene629	2	1	0.12322257550168098
37	~Gene668 & (~Gene311 | ~Gene519) & (~Gene311 | ~Gene736)	31	4	0.5	Gene311, Gene519, Gene668, Gene736	4	1	0.22410817511648895
38	Gene519 | (~Gene744 & ~Gene844)	28	3	0.0	Gene519, Gene744, Gene844	3	1	0.21481922579656781
39	Gene519 | (~Gene311 & ~Gene778)	28	3	0.0	Gene311, Gene519, Gene778	3	1	2.23527871812022
40	~Gene517	24	1	0.5	Gene517	1	1	1.923276459428242
41	Gene778 & ~Gene311 & ~Gene623	20	3	0.0	Gene311, Gene623, Gene778	3	1	0.796217137713725
42	~Gene311 & ~Gene519	18	2	0.0	Gene311, Gene519	2	1	3.471449471344886
43	~Gene330 & ~Gene778	6	2	0.0	Gene330, Gene778	2	1	1.9309803114327888
44	~Gene778	6	1	0.5	Gene778	1	1	3.6019438958884606
45	Gene629 & ~Gene311 & ~Gene778	5	3	0.0	Gene311, Gene629, Gene778	3	1	0.0901026071937965
46	~Gene311 & ~Gene778	5	2	0.0	Gene311, Gene778	2	1	3.388374824385489
47	~Gene311 & ~Gene778	5	2	0.0	Gene311, Gene778	2	1	3.388374824385489
48	Gene311 & Gene32 & (Gene519 | Gene623 | Gene629)	3	5	1.0	Gene311, Gene32, Gene519, Gene623, Gene629	5	1	0.0757537875673092
49	Gene629	1	1	0.5	Gene629	1	1	0.28401658771977023
50	Gene629	1	1	0.5	Gene629	1	1	0.28401658771977023
