rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene425 | Gene795 | Gene973	38	3	0.0	Gene425, Gene795, Gene973	3	1	1.7223200973746993
2	Gene425 | Gene795 | Gene973	38	3	0.0	Gene425, Gene795, Gene973	3	1	1.7223200973746993
3	Gene425 | Gene795 | Gene973	38	3	0.0	Gene425, Gene795, Gene973	3	1	1.7223200973746993
4	Gene425 | Gene795 | Gene973	38	3	0.0	Gene425, Gene795, Gene973	3	1	1.7223200973746993
5	Gene425 | Gene795 | Gene973	38	3	0.0	Gene425, Gene795, Gene973	3	1	1.7223200973746993
6	Gene425 | Gene795 | Gene973	38	3	0.0	Gene425, Gene795, Gene973	3	1	1.7223200973746993
7	Gene425 | Gene795 | Gene973	38	3	0.0	Gene425, Gene795, Gene973	3	1	1.7223200973746993
8	Gene425 | Gene795 | Gene973	38	3	0.0	Gene425, Gene795, Gene973	3	1	1.7223200973746993
9	Gene425 | Gene795 | Gene973	38	3	0.0	Gene425, Gene795, Gene973	3	1	1.7223200973746993
10	Gene425 | Gene795 | Gene973	38	3	0.0	Gene425, Gene795, Gene973	3	1	1.7223200973746993
11	Gene425 | Gene813 | Gene944	38	3	0.0	Gene425, Gene813, Gene944	3	1	3.1784915685668116
12	Gene425 | Gene795 | Gene944	38	3	0.0	Gene425, Gene795, Gene944	3	1	3.3869973339978494
13	Gene248 | Gene425	38	2	0.0	Gene248, Gene425	2	1	4.209612228759703
14	Gene425 | Gene887 | Gene973	37	3	0.0	Gene425, Gene887, Gene973	3	1	2.952998970989138
15	Gene42	37	1	0.5	Gene42	1	1	4.4312973970734
16	Gene42	37	1	0.5	Gene42	1	1	4.4312973970734
17	Gene227 | Gene388 | Gene887	36	3	0.0	Gene227, Gene388, Gene887	3	1	2.2368328808020927
18	Gene795 | Gene973	36	2	0.0	Gene795, Gene973	2	1	2.817583720332178
19	Gene795 | Gene973	36	2	0.0	Gene795, Gene973	2	1	2.817583720332178
20	Gene425 | Gene887 | Gene960	36	3	0.0	Gene425, Gene887, Gene960	3	1	3.156509042276663
21	Gene117 | Gene425 | Gene795	36	3	0.0	Gene117, Gene425, Gene795	3	1	3.2786651338047377
22	Gene335 | Gene425 | Gene887	36	3	0.0	Gene335, Gene425, Gene887	3	1	3.365699139879416
23	Gene248 | Gene297	36	2	0.0	Gene248, Gene297	2	1	3.8539464468132816
24	Gene248 | Gene335 | Gene649 | Gene887	36	4	0.5	Gene248, Gene335, Gene649, Gene887	4	1	1.779420767577848
25	Gene425 | Gene805 | Gene813 | Gene944	36	4	0.5	Gene425, Gene805, Gene813, Gene944	4	1	3.6166432481717994
26	Gene795	36	1	0.5	Gene795	1	1	4.276341495512429
27	Gene795	36	1	0.5	Gene795	1	1	4.276341495512429
28	Gene124 | Gene18 | Gene335 | Gene425 | Gene652	36	5	1.0	Gene124, Gene18, Gene335, Gene425, Gene652	5	1	2.995840667226802
29	Gene248 | Gene297 | Gene335 | Gene795 | Gene887	36	5	1.0	Gene248, Gene297, Gene335, Gene795, Gene887	5	1	3.9046241969046407
30	Gene297 | Gene795 | Gene973	35	3	0.0	Gene297, Gene795, Gene973	3	1	2.4675813032485756
31	Gene297 | Gene661	35	2	0.0	Gene297, Gene661	2	1	3.792098572917499
32	Gene297 | Gene795	35	2	0.0	Gene297, Gene795	2	1	3.9879535802963146
33	Gene335 | Gene887	34	2	0.0	Gene335, Gene887	2	1	4.280990140350931
34	Gene649	34	1	0.5	Gene649	1	1	4.441000351639098
35	Gene425 | Gene72	33	2	0.0	Gene425, Gene72	2	1	3.6125795831208456
36	Gene887 | Gene973	33	2	0.0	Gene887, Gene973	2	1	3.7001520910819985
37	Gene887	33	1	0.5	Gene887	1	1	4.296937330728822
38	Gene887	33	1	0.5	Gene887	1	1	4.296937330728822
39	Gene64 | Gene973	31	2	0.0	Gene64, Gene973	2	1	4.40785265574731
40	Gene18 | Gene580 | Gene973	30	3	0.0	Gene18, Gene580, Gene973	3	1	3.013198000100321
41	Gene335 | Gene747	27	2	0.0	Gene335, Gene747	2	1	3.183333805512257
42	Gene425 | Gene75	25	2	0.0	Gene425, Gene75	2	1	4.092565924524303
43	~Gene425	25	1	0.5	Gene425	1	1	4.548763334361018
44	Gene335 | Gene425	23	2	0.0	Gene335, Gene425	2	1	4.0136976754767515
45	~Gene944	22	1	0.5	Gene944	1	1	4.348759473515345
46	Gene928	17	1	0.5	Gene928	1	1	4.5487511460329255
47	Gene335 | Gene382 | Gene973	16	3	0.0	Gene335, Gene382, Gene973	3	1	2.964476178719397
48	Gene973	14	1	0.5	Gene973	1	1	4.255695385167037
49	Gene335 & Gene887	13	2	0.0	Gene335, Gene887	2	1	4.280990140350931
50	~Gene795	13	1	0.5	Gene795	1	1	4.276341495512429
