rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene643 & (Gene658 | Gene983)	49	3	0.0	Gene643, Gene658, Gene983	3	1	0.30037603494334664
2	Gene643 & (Gene658 | Gene983)	49	3	0.0	Gene643, Gene658, Gene983	3	1	0.30037603494334664
3	Gene643 & (Gene658 | Gene983)	49	3	0.0	Gene643, Gene658, Gene983	3	1	0.30037603494334664
4	Gene643 & (Gene658 | Gene983)	49	3	0.0	Gene643, Gene658, Gene983	3	1	0.30037603494334664
5	Gene643 & (Gene658 | Gene983)	49	3	0.0	Gene643, Gene658, Gene983	3	1	0.30037603494334664
6	Gene643 & (Gene658 | Gene983)	49	3	0.0	Gene643, Gene658, Gene983	3	1	0.30037603494334664
7	Gene643 & (~Gene658 | ~Gene983)	49	3	0.0	Gene643, Gene658, Gene983	3	1	0.30037603494334664
8	Gene643 & (Gene658 | Gene983)	49	3	0.0	Gene643, Gene658, Gene983	3	1	0.30037603494334664
9	Gene643 & (Gene658 | Gene983)	49	3	0.0	Gene643, Gene658, Gene983	3	1	0.30037603494334664
10	Gene643 & (Gene658 | Gene983)	49	3	0.0	Gene643, Gene658, Gene983	3	1	0.30037603494334664
11	Gene643 & (Gene658 | Gene983)	49	3	0.0	Gene643, Gene658, Gene983	3	1	0.30037603494334664
12	Gene643 & Gene658	49	2	0.0	Gene643, Gene658	2	1	0.5421777308910358
13	Gene643 & (Gene379 | Gene900)	49	3	0.0	Gene379, Gene643, Gene900	3	1	0.6384536623295021
14	Gene643 & Gene658	49	2	0.0	Gene643, Gene658	2	1	0.6768339744675541
15	Gene643 & ~Gene75 & (Gene658 | Gene900)	49	4	0.5	Gene643, Gene658, Gene75, Gene900	4	1	0.4324945262976966
16	Gene643	49	1	0.5	Gene643	1	1	3.132625370134044
17	Gene643	49	1	0.5	Gene643	1	1	3.132625370134044
18	Gene643	49	1	0.5	Gene643	1	1	3.132625370134044
19	Gene122 & Gene643 & Gene737 & (Gene270 | Gene409)	49	5	1.0	Gene122, Gene270, Gene409, Gene643, Gene737	5	1	0.4025064608220258
20	Gene643 & (Gene187 | Gene321)	48	3	0.0	Gene187, Gene321, Gene643	3	1	2.2220328180005726
21	Gene643 & Gene934	48	2	0.0	Gene643, Gene934	2	1	3.2545402541067294
22	Gene348 & Gene379 & Gene643 & (Gene868 | Gene892)	48	5	1.0	Gene348, Gene379, Gene643, Gene868, Gene892	5	1	0.33474141928873924
23	Gene847	47	1	0.5	Gene847	1	1	0.757076440466517
24	Gene306	47	1	0.5	Gene306	1	1	3.6833080661889803
25	~Gene900	43	1	0.5	Gene900	1	1	3.481517720495216
26	Gene983 | (Gene643 & Gene658 & Gene900)	40	4	0.5	Gene643, Gene658, Gene900, Gene983	4	1	0.38349504680315805
27	Gene658 & Gene983	39	2	0.0	Gene658, Gene983	2	1	0.6535383989348306
28	Gene658 & Gene983	39	2	0.0	Gene658, Gene983	2	1	0.6535383989348306
29	Gene983	39	1	0.5	Gene983	1	1	3.9023339027123414
30	Gene983	39	1	0.5	Gene983	1	1	3.9023339027123414
31	Gene983	39	1	0.5	Gene983	1	1	3.9023339027123414
32	Gene379 | Gene983	38	2	0.0	Gene379, Gene983	2	1	0.7396293784061844
33	Gene466	29	1	0.5	Gene466	1	1	0.6742391627943551
34	Gene643 | (Gene658 & Gene900)	7	3	0.0	Gene643, Gene658, Gene900	3	1	0.5421777308910358
35	Gene643 | (Gene658 & Gene900)	7	3	0.0	Gene643, Gene658, Gene900	3	1	0.5421777308910358
36	Gene658 & Gene900	7	2	0.0	Gene658, Gene900	2	1	0.6325056425175273
37	Gene892 & Gene900	7	2	0.0	Gene892, Gene900	2	1	3.308785246725634
38	(Gene379 & Gene658) | (Gene379 & Gene983) | (Gene658 & Gene900) | (Gene900 & Gene983)	7	4	0.5	Gene379, Gene658, Gene900, Gene983	4	1	0.4064026451252937
39	Gene643 | Gene900	6	2	0.0	Gene643, Gene900	2	1	3.0471246648917094
40	Gene943	3	1	0.5	Gene943	1	1	3.7208760019202356
41	Gene658 | (Gene379 & Gene900)	2	3	0.0	Gene379, Gene658, Gene900	3	1	0.4002906721964471
42	Gene658 | (Gene900 & Gene983)	2	3	0.0	Gene658, Gene900, Gene983	3	1	0.525832533772902
43	Gene658 | Gene983	2	2	0.0	Gene658, Gene983	2	1	0.6535383989348306
44	Gene658 | Gene983	2	2	0.0	Gene658, Gene983	2	1	0.6535383989348306
45	Gene658 | Gene983	2	2	0.0	Gene658, Gene983	2	1	0.6535383989348306
46	Gene643 | Gene658	2	2	0.0	Gene643, Gene658	2	1	0.6768339744675541
47	Gene658	2	1	0.5	Gene658	1	1	0.6779618344920584
48	Gene658	2	1	0.5	Gene658	1	1	0.6779618344920584
49	Gene57 | Gene658 | Gene892	1	3	0.0	Gene57, Gene658, Gene892	3	1	0.45151416680906026
50	~Gene643	0	1	0.5	Gene643	1	1	3.132625370134044
