rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene14 & Gene391 & Gene462	48	3	0.0	Gene14, Gene391, Gene462	3	1	1.054030167494218
2	Gene14 & Gene391 & Gene462	48	3	0.0	Gene14, Gene391, Gene462	3	1	1.054030167494218
3	Gene14 & Gene391 & Gene462	48	3	0.0	Gene14, Gene391, Gene462	3	1	1.054030167494218
4	Gene14 & Gene391 & Gene462	48	3	0.0	Gene14, Gene391, Gene462	3	1	1.1540689224169571
5	Gene14 & Gene391 & Gene462	48	3	0.0	Gene14, Gene391, Gene462	3	1	1.1540689224169571
6	Gene14 & Gene391 & Gene462	48	3	0.0	Gene14, Gene391, Gene462	3	1	1.1540689224169571
7	Gene14 & Gene391 & Gene462	48	3	0.0	Gene14, Gene391, Gene462	3	1	1.1540689224169571
8	Gene14 & Gene391 & Gene462	48	3	0.0	Gene14, Gene391, Gene462	3	1	1.1540689224169571
9	Gene14 & Gene391 & Gene462	48	3	0.0	Gene14, Gene391, Gene462	3	1	1.1540689224169571
10	Gene14 & Gene391 & Gene462	48	3	0.0	Gene14, Gene391, Gene462	3	1	1.1540689224169571
11	Gene14 & Gene391 & Gene462	48	3	0.0	Gene14, Gene391, Gene462	3	1	1.1540689224169571
12	Gene462 & (Gene148 | Gene67)	48	3	0.0	Gene148, Gene462, Gene67	3	1	1.9936591622185529
13	Gene391 & Gene462	48	2	0.0	Gene391, Gene462	2	1	2.1583819768294945
14	Gene391 & Gene462	48	2	0.0	Gene391, Gene462	2	1	2.1583819768294945
15	Gene14 & Gene462	48	2	0.0	Gene14, Gene462	2	1	2.2579388036416925
16	Gene14 & Gene462	48	2	0.0	Gene14, Gene462	2	1	2.2579388036416925
17	Gene462 & Gene669	48	2	0.0	Gene462, Gene669	2	1	2.357428523140259
18	Gene462 & Gene67	48	2	0.0	Gene462, Gene67	2	1	2.3861812994403526
19	Gene236 & Gene462	48	2	0.0	Gene236, Gene462	2	1	2.598571220585203
20	Gene462	48	1	0.5	Gene462	1	1	2.713419088979669
21	Gene462	48	1	0.5	Gene462	1	1	2.713419088979669
22	Gene462 & Gene88	47	2	0.0	Gene462, Gene88	2	1	2.2392352765884067
23	Gene344 & Gene462	47	2	0.0	Gene344, Gene462	2	1	2.5676037047408893
24	Gene344 & Gene462	47	2	0.0	Gene344, Gene462	2	1	2.5676037047408893
25	Gene391 & Gene669 & Gene67 & Gene847	47	4	0.5	Gene391, Gene669, Gene67, Gene847	4	1	1.932190221758964
26	Gene304 & Gene751 & Gene895 & Gene984	47	4	0.5	Gene304, Gene751, Gene895, Gene984	4	1	1.940136092634168
27	Gene182 & Gene346 & Gene751 & Gene895 & Gene96	47	5	1.0	Gene182, Gene346, Gene751, Gene895, Gene96	5	1	1.6909554215540878
28	Gene236 & Gene391 & Gene67 & Gene895 & Gene938	46	5	1.0	Gene236, Gene391, Gene67, Gene895, Gene938	5	1	1.8731137342852477
29	~Gene67	38	1	0.5	Gene67	1	1	2.7591672472872992
30	Gene477	37	1	0.5	Gene477	1	1	2.7246935381139643
31	Gene236 & Gene895	33	2	0.0	Gene236, Gene895	2	1	2.2301225264846707
32	Gene67 & Gene895	12	2	0.0	Gene67, Gene895	2	1	2.3011888735880826
33	Gene391 & Gene67	12	2	0.0	Gene391, Gene67	2	1	2.39681008487679
34	Gene611 & Gene67	12	2	0.0	Gene611, Gene67	2	1	2.491186508395668
35	Gene67	11	1	0.5	Gene67	1	1	2.7591672472872992
36	Gene325 & Gene391 & Gene611	4	3	0.0	Gene325, Gene391, Gene611	3	1	1.8290827290529539
37	Gene391 & Gene895	4	2	0.0	Gene391, Gene895	2	1	2.3068175101280706
38	Gene14 & Gene391	4	2	0.0	Gene14, Gene391	2	1	2.3449737564898614
39	Gene14 & Gene886	4	2	0.0	Gene14, Gene886	2	1	2.6070099157784408
40	Gene14 & (~Gene148 | ~Gene611 | ~Gene67)	4	4	0.5	Gene14, Gene148, Gene611, Gene67	4	1	2.4827235079215955
41	Gene391	3	1	0.5	Gene391	1	1	2.4457354545926253
42	Gene391	3	1	0.5	Gene391	1	1	2.4457354545926253
43	Gene391	3	1	0.5	Gene391	1	1	2.4457354545926253
44	Gene14	3	1	0.5	Gene14	1	1	2.5869088484549607
45	Gene14	3	1	0.5	Gene14	1	1	2.5869088484549607
46	Gene14	3	1	0.5	Gene14	1	1	2.5869088484549607
47	Gene14	3	1	0.5	Gene14	1	1	2.5869088484549607
48	Gene662	3	1	0.5	Gene662	1	1	2.613698919056952
49	~Gene185	3	1	0.5	Gene185	1	1	2.714315105069726
50	~Gene319	3	1	0.5	Gene319	1	1	2.7173049888125846
