rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene251 | Gene831	49	2	0.0	Gene251, Gene831	2	1	0.10309622297308571
2	Gene251 | Gene831	49	2	0.0	Gene251, Gene831	2	1	0.10309622297308571
3	Gene251 | Gene831	49	2	0.0	Gene251, Gene831	2	1	0.10309622297308571
4	Gene251 | Gene831	49	2	0.0	Gene251, Gene831	2	1	0.10309622297308571
5	Gene251 | Gene831	49	2	0.0	Gene251, Gene831	2	1	0.10309622297308571
6	Gene251 | Gene831	49	2	0.0	Gene251, Gene831	2	1	0.10309622297308571
7	Gene251 | Gene831	49	2	0.0	Gene251, Gene831	2	1	0.10309622297308571
8	Gene251 | Gene831	49	2	0.0	Gene251, Gene831	2	1	0.10309622297308571
9	Gene251 | Gene831	49	2	0.0	Gene251, Gene831	2	1	0.10309622297308571
10	Gene251 | Gene831	49	2	0.0	Gene251, Gene831	2	1	0.10309622297308571
11	Gene251 | Gene831	49	2	0.0	Gene251, Gene831	2	1	0.10309622297308571
12	Gene251 | Gene831	49	2	0.0	Gene251, Gene831	2	1	0.10309622297308571
13	Gene251 | Gene831	49	2	0.0	Gene251, Gene831	2	1	0.10309622297308571
14	Gene251 | Gene831	49	2	0.0	Gene251, Gene831	2	1	0.10309622297308571
15	Gene251 | Gene831	49	2	0.0	Gene251, Gene831	2	1	0.10309622297308571
16	Gene251 | Gene831	49	2	0.0	Gene251, Gene831	2	1	0.10309622297308571
17	Gene251 | Gene831	49	2	0.0	Gene251, Gene831	2	1	0.10309622297308571
18	Gene251 | Gene831	49	2	0.0	Gene251, Gene831	2	1	0.20317935965996414
19	Gene251 & Gene802	48	2	0.0	Gene251, Gene802	2	1	0.2827478980043912
20	Gene251	48	1	0.5	Gene251	1	1	0.26734548705441674
21	Gene251	48	1	0.5	Gene251	1	1	0.26734548705441674
22	Gene251	48	1	0.5	Gene251	1	1	0.26734548705441674
23	Gene251	48	1	0.5	Gene251	1	1	0.26734548705441674
24	~Gene313	47	1	0.5	Gene313	1	1	0.36622052547852885
25	Gene670 | Gene821 | Gene831	43	3	0.0	Gene670, Gene821, Gene831	3	1	0.11402344693604417
26	Gene251 | Gene670	43	2	0.0	Gene251, Gene670	2	1	0.18224612376488478
27	Gene831	43	1	0.5	Gene831	1	1	4.30216395541206
28	Gene602 | Gene670	42	2	0.0	Gene602, Gene670	2	1	0.33298078587889385
29	Gene20 & Gene670	42	2	0.0	Gene20, Gene670	2	1	1.549397547805314
30	Gene118 | Gene670	39	2	0.0	Gene118, Gene670	2	1	0.2789090000845882
31	Gene670 | Gene831	39	2	0.0	Gene670, Gene831	2	1	4.114860481851442
32	Gene670	38	1	0.5	Gene670	1	1	4.189828643135775
33	Gene271 | Gene670	28	2	0.0	Gene271, Gene670	2	1	3.9763672154955954
34	Gene278 | Gene511	27	2	0.0	Gene278, Gene511	2	1	0.33678081273756544
35	Gene251 | Gene511 | Gene670	26	3	0.0	Gene251, Gene511, Gene670	3	1	0.10762066880384193
36	Gene251 | Gene907	25	2	0.0	Gene251, Gene907	2	1	0.24627401426728812
37	Gene251 | Gene670 | Gene907	23	3	0.0	Gene251, Gene670, Gene907	3	1	0.13813503489340262
38	Gene152 | Gene472	22	2	0.0	Gene152, Gene472	2	1	3.2216825392817903
39	Gene670 | Gene839	21	2	0.0	Gene670, Gene839	2	1	2.08131994109657
40	Gene472 | Gene839	13	2	0.0	Gene472, Gene839	2	1	1.8707792286309317
41	~Gene670	11	1	0.5	Gene670	1	1	4.189828643135775
42	~Gene670	11	1	0.5	Gene670	1	1	4.189828643135775
43	Gene602 | Gene991	7	2	0.0	Gene602, Gene991	2	1	0.22917739409118457
44	Gene10 | Gene947	7	2	0.0	Gene10, Gene947	2	1	0.26145513370660495
45	Gene278 | Gene947	7	2	0.0	Gene278, Gene947	2	1	0.3106146836628268
46	True	7	1	0.5	True	1	1	0.3387039533948764
47	Gene670 | Gene876 | Gene907	6	3	0.0	Gene670, Gene876, Gene907	3	1	0.25671772000152693
48	Gene307 | Gene947	5	2	0.0	Gene307, Gene947	2	1	0.2809269460467707
49	Gene198 & Gene982	4	2	0.0	Gene198, Gene982	2	1	0.3553553371364086
50	~Gene278	2	1	0.5	Gene278	1	1	0.3387039533948764
