rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene265 | Gene546 | Gene911	49	3	0.0	Gene265, Gene546, Gene911	3	1	2.3379884028221065
2	Gene265 | Gene546 | Gene911	49	3	0.0	Gene265, Gene546, Gene911	3	1	2.3379884028221065
3	Gene265 | Gene546 | Gene911	49	3	0.0	Gene265, Gene546, Gene911	3	1	2.3379884028221065
4	Gene265 | Gene546 | Gene911	49	3	0.0	Gene265, Gene546, Gene911	3	1	2.3379884028221065
5	Gene265 | Gene546 | Gene911	49	3	0.0	Gene265, Gene546, Gene911	3	1	2.3379884028221065
6	Gene265 | Gene546 | Gene911	49	3	0.0	Gene265, Gene546, Gene911	3	1	2.3379884028221065
7	Gene265 | Gene546 | Gene911	49	3	0.0	Gene265, Gene546, Gene911	3	1	2.3379884028221065
8	Gene265 | Gene546 | Gene911	49	3	0.0	Gene265, Gene546, Gene911	3	1	2.3379884028221065
9	Gene265 | Gene546 | Gene911	49	3	0.0	Gene265, Gene546, Gene911	3	1	2.3379884028221065
10	Gene265 | Gene546 | Gene911	49	3	0.0	Gene265, Gene546, Gene911	3	1	2.3379884028221065
11	Gene546 | Gene751 | Gene911	49	3	0.0	Gene546, Gene751, Gene911	3	1	2.359380367331603
12	Gene546 | Gene751 | Gene911	49	3	0.0	Gene546, Gene751, Gene911	3	1	2.359380367331603
13	Gene546 | Gene751 | Gene911	49	3	0.0	Gene546, Gene751, Gene911	3	1	2.359380367331603
14	Gene546 | Gene911	49	2	0.0	Gene546, Gene911	2	1	3.452365578352161
15	Gene546 | Gene911	49	2	0.0	Gene546, Gene911	2	1	3.452365578352161
16	Gene546 | Gene911	49	2	0.0	Gene546, Gene911	2	1	3.452365578352161
17	Gene546 | Gene907	49	2	0.0	Gene546, Gene907	2	1	3.6452045276801894
18	Gene373 | Gene893 | Gene911	48	3	0.0	Gene373, Gene893, Gene911	3	1	2.2230781947188016
19	Gene265 | Gene546	48	2	0.0	Gene265, Gene546	2	1	2.69255441109866
20	Gene10 | Gene546	48	2	0.0	Gene10, Gene546	2	1	2.9203757153142487
21	Gene424 | Gene751	48	2	0.0	Gene424, Gene751	2	1	3.0025992160893122
22	Gene546 | Gene751	48	2	0.0	Gene546, Gene751	2	1	3.1047255329297867
23	Gene546 | Gene751	48	2	0.0	Gene546, Gene751	2	1	3.1047255329297867
24	Gene546 | Gene893	48	2	0.0	Gene546, Gene893	2	1	3.717258700078971
25	Gene546	48	1	0.5	Gene546	1	1	3.775468237693012
26	Gene265 | Gene893 | Gene911	47	3	0.0	Gene265, Gene893, Gene911	3	1	1.9304523640432079
27	Gene265 | Gene893 | Gene911	47	3	0.0	Gene265, Gene893, Gene911	3	1	1.9304523640432079
28	Gene10 | Gene265 | Gene911	47	3	0.0	Gene10, Gene265, Gene911	3	1	2.2785980604201064
29	Gene10 | Gene911	47	2	0.0	Gene10, Gene911	2	1	3.0132195596592277
30	Gene10 | Gene911	47	2	0.0	Gene10, Gene911	2	1	3.0132195596592277
31	Gene911 | ~Gene265 | ~Gene483	47	3	0.0	Gene265, Gene483, Gene911	3	1	3.1137024702514737
32	Gene265 | Gene483	47	2	0.0	Gene265, Gene483	2	1	3.5239241951351103
33	Gene924	47	1	0.5	Gene924	1	1	3.6845513231385927
34	Gene265 | Gene893	46	2	0.0	Gene265, Gene893	2	1	2.7410330397180083
35	Gene265 | Gene893	46	2	0.0	Gene265, Gene893	2	1	2.7410330397180083
36	Gene288 | Gene597	41	2	0.0	Gene288, Gene597	2	1	3.577349710859258
37	Gene265 | Gene502	40	2	0.0	Gene265, Gene502	2	1	3.5564346335379318
38	~Gene911	33	1	0.5	Gene911	1	1	3.63035038432491
39	~Gene911	33	1	0.5	Gene911	1	1	3.63035038432491
40	Gene911 | Gene912	23	2	0.0	Gene911, Gene912	2	1	3.497600558694928
41	Gene265 | Gene911	17	2	0.0	Gene265, Gene911	2	1	3.215795651688092
42	Gene265 | Gene911	17	2	0.0	Gene265, Gene911	2	1	3.215795651688092
43	Gene265 | Gene911	17	2	0.0	Gene265, Gene911	2	1	3.215795651688092
44	Gene628 | Gene911	16	2	0.0	Gene628, Gene911	2	1	2.962125954528253
45	Gene911	16	1	0.5	Gene911	1	1	3.63035038432491
46	Gene587	12	1	0.5	Gene587	1	1	3.650140845106661
47	Gene628 | Gene838	9	2	0.0	Gene628, Gene838	2	1	2.825548621941038
48	Gene265 | Gene751	3	2	0.0	Gene265, Gene751	2	1	3.1474158891567967
49	Gene265 & Gene546	2	2	0.0	Gene265, Gene546	2	1	2.69255441109866
50	~Gene546	1	1	0.5	Gene546	1	1	3.775468237693012
