rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene473 & (Gene296 | Gene953)	49	3	0.0	Gene296, Gene473, Gene953	3	1	0.11323279183883055
2	Gene473 & (Gene296 | Gene953)	49	3	0.0	Gene296, Gene473, Gene953	3	1	0.11323279183883055
3	Gene473 & (Gene296 | Gene953)	49	3	0.0	Gene296, Gene473, Gene953	3	1	0.11323279183883055
4	Gene473 & (Gene296 | Gene953)	49	3	0.0	Gene296, Gene473, Gene953	3	1	0.11323279183883055
5	Gene473 & (Gene296 | Gene953)	49	3	0.0	Gene296, Gene473, Gene953	3	1	0.11323279183883055
6	Gene473 & (Gene296 | Gene953)	49	3	0.0	Gene296, Gene473, Gene953	3	1	0.11323279183883055
7	Gene473	49	1	0.5	Gene473	1	1	0.11323279183883055
8	Gene473 & (Gene296 | Gene953)	49	3	0.0	Gene296, Gene473, Gene953	3	1	0.11323279183883055
9	Gene473 & (Gene296 | Gene953)	49	3	0.0	Gene296, Gene473, Gene953	3	1	0.11323279183883055
10	Gene473 & (Gene296 | Gene953)	49	3	0.0	Gene296, Gene473, Gene953	3	1	0.11323279183883055
11	Gene473	49	1	0.5	Gene473	1	1	0.11323279183883055
12	Gene473 & (Gene296 | Gene953)	49	3	0.0	Gene296, Gene473, Gene953	3	1	0.11323279183883055
13	Gene473	49	1	0.5	Gene473	1	1	0.11323279183883055
14	Gene473 & (Gene845 | Gene927)	49	3	0.0	Gene473, Gene845, Gene927	3	1	0.2805041743722421
15	Gene473	49	1	0.5	Gene473	1	1	0.30300623120848597
16	Gene473	49	1	0.5	Gene473	1	1	0.30300623120848597
17	Gene473	49	1	0.5	Gene473	1	1	0.30300623120848597
18	Gene473 | (Gene296 & Gene953)	48	3	0.0	Gene296, Gene473, Gene953	3	1	0.11323279183883055
19	Gene473 & Gene953	48	2	0.0	Gene473, Gene953	2	1	0.11323279183883055
20	Gene473 | (Gene296 & Gene953)	48	3	0.0	Gene296, Gene473, Gene953	3	1	0.11323279183883055
21	Gene953 | (Gene296 & Gene473)	48	3	0.0	Gene296, Gene473, Gene953	3	1	0.11323279183883055
22	Gene473 | (Gene296 & Gene953)	48	3	0.0	Gene296, Gene473, Gene953	3	1	0.11323279183883055
23	Gene473 | (Gene476 & Gene953)	48	3	0.0	Gene473, Gene476, Gene953	3	1	0.1278244098387622
24	Gene953 | (Gene473 & Gene972)	48	3	0.0	Gene473, Gene953, Gene972	3	1	0.230413209341632
25	Gene473 & Gene953	48	2	0.0	Gene473, Gene953	2	1	0.26645940562217035
26	Gene473 | Gene953	48	2	0.0	Gene473, Gene953	2	1	0.26645940562217035
27	Gene473 | Gene953	48	2	0.0	Gene473, Gene953	2	1	0.26645940562217035
28	Gene473 & Gene953	48	2	0.0	Gene473, Gene953	2	1	0.26645940562217035
29	Gene473 | Gene953	48	2	0.0	Gene473, Gene953	2	1	0.26645940562217035
30	Gene473 | Gene953	48	2	0.0	Gene473, Gene953	2	1	0.26645940562217035
31	Gene953	47	1	0.5	Gene953	1	1	0.30138443044138213
32	Gene953	47	1	0.5	Gene953	1	1	0.30138443044138213
33	Gene317 & Gene947	47	2	0.0	Gene317, Gene947	2	1	0.3234302114940281
34	Gene273 & Gene953	47	2	0.0	Gene273, Gene953	2	1	0.3301359360425217
35	Gene953	47	1	0.5	Gene953	1	1	0.3683609467276604
36	Gene953	47	1	0.5	Gene953	1	1	0.3683609467276604
37	Gene953	47	1	0.5	Gene953	1	1	0.3683609467276604
38	Gene296 & Gene953	46	2	0.0	Gene296, Gene953	2	1	0.1674919705768838
39	Gene296 & Gene953	46	2	0.0	Gene296, Gene953	2	1	0.30138443044138213
40	Gene296 & Gene953	46	2	0.0	Gene296, Gene953	2	1	0.30138443044138213
41	Gene207 | Gene473	40	2	0.0	Gene207, Gene473	2	1	0.20735886650325522
42	Gene296 | Gene953	39	2	0.0	Gene296, Gene953	2	1	0.30138443044138213
43	Gene296 | Gene953	39	2	0.0	Gene296, Gene953	2	1	0.30138443044138213
44	Gene317 | Gene473 | Gene947 | (Gene296 & Gene953)	39	5	1.0	Gene296, Gene317, Gene473, Gene947, Gene953	5	1	0.13479440761082154
45	Gene296 | Gene766	38	2	0.0	Gene296, Gene766	2	1	0.12787794864456897
46	Gene296	38	1	0.5	Gene296	1	1	1.3456827765478598
47	Gene649 | Gene933	37	2	0.0	Gene649, Gene933	2	1	1.6501091645654753
48	Gene652 & Gene953	30	2	0.0	Gene652, Gene953	2	1	0.3712740248281226
49	Gene783	24	1	0.5	Gene783	1	1	1.4735442790306348
50	~Gene953	2	1	0.5	Gene953	1	1	0.3683609467276604
