rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene413 | (~Gene482 & ~Gene721)	48	3	0.0	Gene413, Gene482, Gene721	3	1	2.7395322357314367
2	~Gene413 | ~Gene482 | ~Gene721	48	3	0.0	Gene413, Gene482, Gene721	3	1	2.7395322357314367
3	Gene655 | ~Gene631 | ~Gene699	48	3	0.0	Gene631, Gene655, Gene699	3	1	2.9912759130785136
4	Gene655 | ~Gene631 | ~Gene699	48	3	0.0	Gene631, Gene655, Gene699	3	1	2.9912759130785136
5	~Gene631 & (~Gene210 | ~Gene482)	48	3	0.0	Gene210, Gene482, Gene631	3	1	3.0507020699482057
6	~Gene631 & (~Gene210 | ~Gene482)	48	3	0.0	Gene210, Gene482, Gene631	3	1	3.0507020699482057
7	~Gene482 & ~Gene631	48	2	0.0	Gene482, Gene631	2	1	3.0507020699482057
8	~Gene210 | ~Gene482 | ~Gene631	48	3	0.0	Gene210, Gene482, Gene631	3	1	3.0507020699482057
9	~Gene631 & (~Gene210 | ~Gene482)	48	3	0.0	Gene210, Gene482, Gene631	3	1	3.0507020699482057
10	~Gene210 | ~Gene482 | ~Gene631	48	3	0.0	Gene210, Gene482, Gene631	3	1	3.0507020699482057
11	~Gene210 | ~Gene482 | ~Gene631	48	3	0.0	Gene210, Gene482, Gene631	3	1	3.0507020699482057
12	~Gene210 | ~Gene482 | ~Gene631	48	3	0.0	Gene210, Gene482, Gene631	3	1	3.0507020699482057
13	~Gene631 & (~Gene210 | ~Gene482)	48	3	0.0	Gene210, Gene482, Gene631	3	1	3.0507020699482057
14	~Gene210 | (~Gene482 & ~Gene631)	48	3	0.0	Gene210, Gene482, Gene631	3	1	3.0507020699482057
15	~Gene482 | (Gene210 & Gene801 & ~Gene631)	48	4	0.5	Gene210, Gene482, Gene631, Gene801	4	1	2.9404210347309716
16	~Gene413	48	1	0.5	Gene413	1	1	4.828038937131821
17	~Gene631	48	1	0.5	Gene631	1	1	4.854970653245468
18	~Gene482	48	1	0.5	Gene482	1	1	4.995865686437042
19	~Gene482	48	1	0.5	Gene482	1	1	4.995865686437042
20	~Gene482	48	1	0.5	Gene482	1	1	4.995865686437042
21	~Gene482	48	1	0.5	Gene482	1	1	4.995865686437042
22	~Gene482	48	1	0.5	Gene482	1	1	4.995865686437042
23	~Gene482	48	1	0.5	Gene482	1	1	4.995865686437042
24	~Gene3	48	1	0.5	Gene3	1	1	5.009186710512083
25	~Gene628 | ~Gene801	47	2	0.0	Gene628, Gene801	2	1	3.7594083868999486
26	True	47	1	0.5	True	1	1	4.253043752641417
27	True	47	1	0.5	True	1	1	4.272686423406595
28	(~Gene225 & ~Gene631) | (~Gene225 & ~Gene699) | (~Gene631 & ~Gene655) | (~Gene655 & ~Gene699)	47	4	0.5	Gene225, Gene631, Gene655, Gene699	4	1	1.857090294160113
29	Gene916 | ~Gene278	40	2	0.0	Gene278, Gene916	2	1	3.6187697971513906
30	Gene26	40	1	0.5	Gene26	1	1	4.783080162194266
31	~Gene916	35	1	0.5	Gene916	1	1	4.915799255978431
32	~Gene482 & (Gene210 | Gene65 | Gene801) & (Gene65 | Gene673 | Gene801)	8	5	1.0	Gene210, Gene482, Gene65, Gene673, Gene801	5	1	2.467984217513956
33	~Gene827 & (Gene631 | Gene794)	3	3	0.0	Gene631, Gene794, Gene827	3	1	3.0398138355638804
34	Gene628 & Gene699	3	2	0.0	Gene628, Gene699	2	1	3.236482843439624
35	Gene655 & Gene699	3	2	0.0	Gene655, Gene699	2	1	3.8408861023228544
36	~Gene196 | (Gene385 & Gene631 & ~Gene801)	3	4	0.5	Gene196, Gene385, Gene631, Gene801	4	1	1.8005121150314023
37	Gene413 & Gene916 & ~Gene482	2	3	0.0	Gene413, Gene482, Gene916	3	1	3.189387493491827
38	False	2	1	0.5	False	1	1	3.8408861023228544
39	Gene631 & ~Gene210 & ~Gene482 & ~Gene801	2	4	0.5	Gene210, Gene482, Gene631, Gene801	4	1	2.9404210347309716
40	Gene341 & Gene631 & Gene699 & ~Gene210	2	4	0.5	Gene210, Gene341, Gene631, Gene699	4	1	3.6449897484232396
41	Gene482 & (Gene210 | Gene631)	1	3	0.0	Gene210, Gene482, Gene631	3	1	3.0507020699482057
42	Gene3 | Gene631	1	2	0.0	Gene3, Gene631	2	1	4.133374730641166
43	Gene482 & Gene721	1	2	0.0	Gene482, Gene721	2	1	4.272686423406595
44	Gene3 & Gene482	1	2	0.0	Gene3, Gene482	2	1	4.31016191113738
45	Gene482 | Gene631	1	2	0.0	Gene482, Gene631	2	1	4.366818884389935
46	Gene482 | Gene631	1	2	0.0	Gene482, Gene631	2	1	4.366818884389935
47	Gene482 | Gene631	1	2	0.0	Gene482, Gene631	2	1	4.366818884389935
48	Gene413	1	1	0.5	Gene413	1	1	4.828038937131821
49	Gene482	1	1	0.5	Gene482	1	1	4.995865686437042
50	Gene482 | ~Gene707	0	2	0.0	Gene482, Gene707	2	1	4.119233564276497
