rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene4 & ~Gene396	39	2	0.0	Gene396, Gene4	2	1	3.570336801772881
2	Gene4 & ~Gene396	39	2	0.0	Gene396, Gene4	2	1	3.570336801772881
3	~Gene170 & ~Gene174 & ~Gene332	38	3	0.0	Gene170, Gene174, Gene332	3	1	2.6257718205269445
4	~Gene170 & ~Gene174 & ~Gene332	38	3	0.0	Gene170, Gene174, Gene332	3	1	2.6257718205269445
5	~Gene170 & ~Gene174 & ~Gene332	38	3	0.0	Gene170, Gene174, Gene332	3	1	2.6257718205269445
6	~Gene170 & ~Gene174 & ~Gene332	38	3	0.0	Gene170, Gene174, Gene332	3	1	2.6257718205269445
7	~Gene170 & ~Gene174 & ~Gene332	38	3	0.0	Gene170, Gene174, Gene332	3	1	2.6257718205269445
8	Gene439 & ~Gene174 & ~Gene198	38	3	0.0	Gene174, Gene198, Gene439	3	1	2.741232793641281
9	Gene4 & ~Gene599	38	2	0.0	Gene4, Gene599	2	1	2.929748290425056
10	Gene4 & ~Gene599	38	2	0.0	Gene4, Gene599	2	1	2.929748290425056
11	Gene4 & ~Gene599	38	2	0.0	Gene4, Gene599	2	1	2.929748290425056
12	Gene4 & ~Gene599	38	2	0.0	Gene4, Gene599	2	1	2.929748290425056
13	Gene4 & ~Gene599	38	2	0.0	Gene4, Gene599	2	1	2.929748290425056
14	Gene4 & ~Gene599	38	2	0.0	Gene4, Gene599	2	1	2.929748290425056
15	Gene4 & ~Gene599	38	2	0.0	Gene4, Gene599	2	1	2.929748290425056
16	~Gene599	37	1	0.5	Gene599	1	1	3.7546291224665076
17	False	36	1	0.5	False	1	1	2.6444580488257423
18	Gene170 & Gene599	36	2	0.0	Gene170, Gene599	2	1	3.0548509315837835
19	Gene667 & Gene677	36	2	0.0	Gene667, Gene677	2	1	3.133569314771696
20	Gene932 & ~Gene671	36	2	0.0	Gene671, Gene932	2	1	3.39558060608407
21	False	36	1	0.5	False	1	1	3.3984771597715726
22	Gene4 & ~Gene336	35	2	0.0	Gene336, Gene4	2	1	2.889862289830048
23	Gene599 & Gene961	35	2	0.0	Gene599, Gene961	2	1	3.0535394304949657
24	Gene4 & Gene831	35	2	0.0	Gene4, Gene831	2	1	3.242421667984289
25	Gene599 & Gene677	34	2	0.0	Gene599, Gene677	2	1	3.3083234603851666
26	~Gene439 & ~Gene529 & ~Gene696	33	3	0.0	Gene439, Gene529, Gene696	3	1	2.285399497877165
27	Gene4 & Gene439	33	2	0.0	Gene4, Gene439	2	1	2.714234492817177
28	~Gene4 & ~Gene439 & ~Gene932	32	3	0.0	Gene4, Gene439, Gene932	3	1	2.062142292197337
29	Gene30 & Gene671	30	2	0.0	Gene30, Gene671	2	1	3.342550973764615
30	Gene541 & (Gene508 | ~Gene4)	27	3	0.0	Gene4, Gene508, Gene541	3	1	2.130298340891242
31	~Gene170 & ~Gene439 & (Gene11 | Gene696)	27	4	0.5	Gene11, Gene170, Gene439, Gene696	4	1	2.218433807267048
32	~Gene174 & ~Gene896 & (~Gene439 | ~Gene820)	26	4	0.5	Gene174, Gene439, Gene820, Gene896	4	1	2.7773167943426302
33	(Gene170 & Gene174) | (Gene170 & Gene615) | (Gene170 & Gene677) | (Gene174 & Gene439) | (Gene439 & Gene615) | (Gene439 & Gene677)	24	5	1.0	Gene170, Gene174, Gene439, Gene615, Gene677	5	1	2.4879308718335396
34	Gene170 | Gene174 | Gene439 | Gene583	23	4	0.5	Gene170, Gene174, Gene439, Gene583	4	1	3.084907358781454
35	~Gene541	23	1	0.5	Gene541	1	1	3.3652581843241927
36	~Gene4	22	1	0.5	Gene4	1	1	3.4789242511372422
37	~Gene932	18	1	0.5	Gene932	1	1	3.720184458069442
38	~Gene932	18	1	0.5	Gene932	1	1	3.720184458069442
39	~Gene932	18	1	0.5	Gene932	1	1	3.720184458069442
40	Gene178	14	1	0.5	Gene178	1	1	3.7111455531365314
41	~Gene174	14	1	0.5	Gene174	1	1	3.8362819862382276
42	~Gene831	14	1	0.5	Gene831	1	1	4.000521519554726
43	~Gene733	14	1	0.5	Gene733	1	1	4.009716867521548
44	Gene599 | ~Gene170 | ~Gene625	13	3	0.0	Gene170, Gene599, Gene625	3	1	2.666812394869045
45	True	13	1	0.5	True	1	1	2.7755437141472035
46	Gene599 | ~Gene170	13	2	0.0	Gene170, Gene599	2	1	3.0548509315837835
47	~Gene170	13	1	0.5	Gene170	1	1	3.8231349719347576
48	Gene599	12	1	0.5	Gene599	1	1	3.0548509315837835
49	~Gene170 & ~Gene552	12	2	0.0	Gene170, Gene552	2	1	3.221428813414035
50	Gene332	12	1	0.5	Gene332	1	1	3.632034827095927
