rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene168 | Gene227 | Gene618	48	3	0.0	Gene168, Gene227, Gene618	3	1	1.2065251946168554
2	Gene168 | Gene227 | Gene618	48	3	0.0	Gene168, Gene227, Gene618	3	1	1.2065251946168554
3	Gene168 | Gene227 | Gene618	48	3	0.0	Gene168, Gene227, Gene618	3	1	1.2065251946168554
4	Gene168 | Gene227 | Gene618	48	3	0.0	Gene168, Gene227, Gene618	3	1	1.2065251946168554
5	Gene168 | Gene227 | Gene618	48	3	0.0	Gene168, Gene227, Gene618	3	1	1.2065251946168554
6	Gene168 | Gene227 | Gene618	48	3	0.0	Gene168, Gene227, Gene618	3	1	1.2065251946168554
7	Gene168 | Gene227 | Gene618	48	3	0.0	Gene168, Gene227, Gene618	3	1	1.2065251946168554
8	Gene168 | Gene227 | Gene618	48	3	0.0	Gene168, Gene227, Gene618	3	1	1.2065251946168554
9	Gene168 | Gene227 | Gene618	48	3	0.0	Gene168, Gene227, Gene618	3	1	1.2065251946168554
10	Gene168 | Gene227 | Gene618	48	3	0.0	Gene168, Gene227, Gene618	3	1	1.718684104793561
11	Gene168 | Gene227 | Gene618	48	3	0.0	Gene168, Gene227, Gene618	3	1	1.718684104793561
12	Gene168 | Gene227 | Gene618	48	3	0.0	Gene168, Gene227, Gene618	3	1	1.718684104793561
13	Gene168 | Gene227 | Gene618	48	3	0.0	Gene168, Gene227, Gene618	3	1	1.718684104793561
14	Gene168 | Gene227 | Gene618	48	3	0.0	Gene168, Gene227, Gene618	3	1	1.718684104793561
15	Gene168 | Gene227 | Gene943	48	3	0.0	Gene168, Gene227, Gene943	3	1	1.7923149129118996
16	Gene41 | Gene449 | Gene618	48	3	0.0	Gene41, Gene449, Gene618	3	1	2.440899497813151
17	Gene227 | Gene449 | Gene618	48	3	0.0	Gene227, Gene449, Gene618	3	1	2.862124969434424
18	Gene639 | Gene752	48	2	0.0	Gene639, Gene752	2	1	3.387034156738564
19	Gene168 | Gene449	48	2	0.0	Gene168, Gene449	2	1	3.7266526783598075
20	Gene254 | Gene989	48	2	0.0	Gene254, Gene989	2	1	3.7804862539309867
21	Gene168 | Gene296	48	2	0.0	Gene168, Gene296	2	1	3.812849267424523
22	Gene449 | Gene618	48	2	0.0	Gene449, Gene618	2	1	3.8463093233770604
23	Gene449 | Gene618	48	2	0.0	Gene449, Gene618	2	1	3.8463093233770604
24	Gene449 | Gene618	48	2	0.0	Gene449, Gene618	2	1	3.8463093233770604
25	Gene449 | Gene618	48	2	0.0	Gene449, Gene618	2	1	3.8463093233770604
26	Gene449 | Gene618	48	2	0.0	Gene449, Gene618	2	1	3.8463093233770604
27	Gene449 | Gene618	48	2	0.0	Gene449, Gene618	2	1	3.8463093233770604
28	Gene449 | Gene618	48	2	0.0	Gene449, Gene618	2	1	3.8463093233770604
29	Gene360 | Gene449	48	2	0.0	Gene360, Gene449	2	1	3.8835437463448748
30	Gene361 | Gene449	48	2	0.0	Gene361, Gene449	2	1	3.947434999616518
31	Gene168 | Gene227 | Gene449 | Gene618	48	4	0.5	Gene168, Gene227, Gene449, Gene618	4	1	2.610672342867798
32	Gene227 | Gene449 | Gene618 | Gene765	48	4	0.5	Gene227, Gene449, Gene618, Gene765	4	1	2.791563309813446
33	Gene227 | Gene449 | Gene618 | (Gene265 & Gene41)	48	5	1.0	Gene227, Gene265, Gene41, Gene449, Gene618	5	1	2.208808777523632
34	Gene530 | Gene618	47	2	0.0	Gene530, Gene618	2	1	3.555571258792534
35	Gene227 | Gene618	47	2	0.0	Gene227, Gene618	2	1	3.727251536321336
36	Gene618	47	1	0.5	Gene618	1	1	3.9700285494258467
37	Gene449	47	1	0.5	Gene449	1	1	4.124682888916651
38	Gene449	47	1	0.5	Gene449	1	1	4.124682888916651
39	Gene168 | ~Gene227	46	2	0.0	Gene168, Gene227	2	1	3.6324131428076236
40	Gene618 & Gene92	46	2	0.0	Gene618, Gene92	2	1	3.9225581656491344
41	Gene168 | Gene197	44	2	0.0	Gene168, Gene197	2	1	3.881462823246551
42	Gene41 | Gene897	43	2	0.0	Gene41, Gene897	2	1	4.138794570228073
43	Gene178	41	1	0.5	Gene178	1	1	4.14611486264752
44	Gene167 | Gene301	25	2	0.0	Gene167, Gene301	2	1	3.810091556054112
45	Gene227 | Gene301	16	2	0.0	Gene227, Gene301	2	1	3.4194898612721865
46	Gene904	15	1	0.5	Gene904	1	1	4.035678094986844
47	~Gene449 | (Gene904 & Gene92)	14	3	0.0	Gene449, Gene904, Gene92	3	1	2.0760888092821213
48	Gene449 & Gene97	10	2	0.0	Gene449, Gene97	2	1	3.5997583700693965
49	~Gene943	3	1	0.5	Gene943	1	1	4.135434106208368
50	~Gene449	2	1	0.5	Gene449	1	1	4.124682888916651
