rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene204 | Gene447 | Gene641	49	3	0.0	Gene204, Gene447, Gene641	3	1	1.1518954786667595
2	Gene204 | Gene447 | Gene641	49	3	0.0	Gene204, Gene447, Gene641	3	1	1.1518954786667595
3	Gene204 | Gene447 | Gene641	49	3	0.0	Gene204, Gene447, Gene641	3	1	1.1518954786667595
4	Gene204 | Gene447 | Gene641	49	3	0.0	Gene204, Gene447, Gene641	3	1	1.1518954786667595
5	Gene204 | Gene447 | Gene641	49	3	0.0	Gene204, Gene447, Gene641	3	1	1.1518954786667595
6	Gene204 | Gene447 | Gene641	49	3	0.0	Gene204, Gene447, Gene641	3	1	1.1518954786667595
7	Gene204 | Gene447 | Gene641	49	3	0.0	Gene204, Gene447, Gene641	3	1	1.1518954786667595
8	Gene204 | Gene447 | Gene641	49	3	0.0	Gene204, Gene447, Gene641	3	1	1.1518954786667595
9	Gene204 | Gene447 | Gene641	49	3	0.0	Gene204, Gene447, Gene641	3	1	1.1518954786667595
10	Gene204 | Gene447 | Gene641	49	3	0.0	Gene204, Gene447, Gene641	3	1	1.1518954786667595
11	Gene204 | Gene447 | Gene641	49	3	0.0	Gene204, Gene447, Gene641	3	1	1.1518954786667595
12	Gene204 | Gene447 | Gene641	49	3	0.0	Gene204, Gene447, Gene641	3	1	1.1518954786667595
13	Gene204 | Gene447 | Gene641	49	3	0.0	Gene204, Gene447, Gene641	3	1	1.1518954786667595
14	Gene204 | Gene447 | Gene641	49	3	0.0	Gene204, Gene447, Gene641	3	1	1.1518954786667595
15	Gene204 | Gene447 | Gene641	49	3	0.0	Gene204, Gene447, Gene641	3	1	1.216040607988167
16	Gene440 | Gene641	49	2	0.0	Gene440, Gene641	2	1	2.3498833911629275
17	Gene204 | Gene641	49	2	0.0	Gene204, Gene641	2	1	2.9048643104531693
18	Gene204 | Gene641	49	2	0.0	Gene204, Gene641	2	1	2.9048643104531693
19	Gene204 | Gene641	49	2	0.0	Gene204, Gene641	2	1	2.9048643104531693
20	Gene118 | Gene641	49	2	0.0	Gene118, Gene641	2	1	2.9957119861260044
21	Gene204 | Gene447 | Gene641 | Gene834	49	4	0.5	Gene204, Gene447, Gene641, Gene834	4	1	3.079607156549459
22	Gene641	49	1	0.5	Gene641	1	1	3.3069978631665666
23	Gene641	49	1	0.5	Gene641	1	1	3.3069978631665666
24	Gene641	49	1	0.5	Gene641	1	1	3.3069978631665666
25	Gene204 | Gene368 | Gene447 | Gene631 | Gene641	49	5	1.0	Gene204, Gene368, Gene447, Gene631, Gene641	5	1	1.9825355597253769
26	Gene204 | Gene447 | Gene654	48	3	0.0	Gene204, Gene447, Gene654	3	1	2.502685018270671
27	Gene332 | Gene447 | Gene641	48	3	0.0	Gene332, Gene447, Gene641	3	1	2.612366576925275
28	Gene641 | Gene654	48	2	0.0	Gene641, Gene654	2	1	2.713879970731666
29	Gene447 | Gene585	48	2	0.0	Gene447, Gene585	2	1	3.3305636117106014
30	Gene447 | Gene585	48	2	0.0	Gene447, Gene585	2	1	3.3305636117106014
31	Gene398	48	1	0.5	Gene398	1	1	3.493167615556136
32	Gene204 | Gene447 | Gene631 | Gene641 | Gene923	48	5	1.0	Gene204, Gene447, Gene631, Gene641, Gene923	5	1	1.38299930748751
33	Gene204 | Gene447 | Gene588 | Gene631 | Gene887 | Gene923	48	6	1.5	Gene204, Gene447, Gene588, Gene631, Gene887, Gene923	6	1	1.2555557455245747
34	Gene204 | Gene447 | Gene923	38	3	0.0	Gene204, Gene447, Gene923	3	1	2.5300687271987052
35	Gene204 | Gene447 | Gene923	38	3	0.0	Gene204, Gene447, Gene923	3	1	2.5300687271987052
36	Gene631 | Gene923	38	2	0.0	Gene631, Gene923	2	1	3.4042558378209598
37	Gene204 | Gene447 | Gene631 | Gene923	38	4	0.5	Gene204, Gene447, Gene631, Gene923	4	1	2.7522671427234804
38	Gene747	33	1	0.5	Gene747	1	1	3.4251835901015784
39	Gene204 | Gene456	31	2	0.0	Gene204, Gene456	2	1	2.0371312859084396
40	Gene118	14	1	0.5	Gene118	1	1	3.4298386144021125
41	Gene117 | ~Gene553	8	2	0.0	Gene117, Gene553	2	1	3.2406867631227185
42	Gene204 | Gene447	5	2	0.0	Gene204, Gene447	2	1	2.8586776778867438
43	Gene204 | Gene447	5	2	0.0	Gene204, Gene447	2	1	2.8586776778867438
44	Gene204 | Gene447	5	2	0.0	Gene204, Gene447	2	1	2.8586776778867438
45	Gene204 | Gene447	5	2	0.0	Gene204, Gene447	2	1	2.9323628820105903
46	Gene447	4	1	0.5	Gene447	1	1	3.4256312051888336
47	Gene447	4	1	0.5	Gene447	1	1	3.4256312051888336
48	Gene447	4	1	0.5	Gene447	1	1	3.4256312051888336
49	Gene204	2	1	0.5	Gene204	1	1	3.0378117985056177
50	Gene994 & ~Gene447	1	2	0.0	Gene447, Gene994	2	1	3.217009980804308
