rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene120 & Gene471 & Gene586	48	3	0.0	Gene120, Gene471, Gene586	3	1	0.8103969810334068
2	Gene120 & Gene471 & Gene586	48	3	0.0	Gene120, Gene471, Gene586	3	1	0.8103969810334068
3	Gene120 & Gene471 & Gene586	48	3	0.0	Gene120, Gene471, Gene586	3	1	0.8103969810334068
4	Gene120 & Gene471 & Gene586	48	3	0.0	Gene120, Gene471, Gene586	3	1	0.8103969810334068
5	Gene120 & Gene471 & Gene586	48	3	0.0	Gene120, Gene471, Gene586	3	1	0.8103969810334068
6	Gene120 & Gene471 & Gene586	48	3	0.0	Gene120, Gene471, Gene586	3	1	0.8103969810334068
7	Gene120 & Gene471 & Gene586	48	3	0.0	Gene120, Gene471, Gene586	3	1	0.8103969810334068
8	Gene120 & Gene471 & Gene586	48	3	0.0	Gene120, Gene471, Gene586	3	1	0.8103969810334068
9	Gene120 & Gene471 & Gene586	48	3	0.0	Gene120, Gene471, Gene586	3	1	0.8103969810334068
10	Gene120 & Gene471 & Gene586	48	3	0.0	Gene120, Gene471, Gene586	3	1	0.8103969810334068
11	Gene120 & Gene471 & Gene586	48	3	0.0	Gene120, Gene471, Gene586	3	1	0.8103969810334068
12	Gene120 & Gene471 & Gene586	48	3	0.0	Gene120, Gene471, Gene586	3	1	0.8103969810334068
13	Gene313 & Gene471 & Gene586	48	3	0.0	Gene313, Gene471, Gene586	3	1	1.797862296796069
14	Gene471 & Gene531 & Gene925	48	3	0.0	Gene471, Gene531, Gene925	3	1	1.8360306336492516
15	Gene313 & Gene471 & Gene625	48	3	0.0	Gene313, Gene471, Gene625	3	1	2.5556503403757986
16	Gene471 & Gene492	48	2	0.0	Gene471, Gene492	2	1	2.584058075660098
17	Gene586 & Gene717	48	2	0.0	Gene586, Gene717	2	1	2.7114991972736235
18	Gene471 & Gene586	48	2	0.0	Gene471, Gene586	2	1	2.714725755472006
19	Gene208 & Gene283	48	2	0.0	Gene208, Gene283	2	1	3.117566837826651
20	Gene586 & Gene831	48	2	0.0	Gene586, Gene831	2	1	3.284074586885918
21	Gene471 & Gene984	48	2	0.0	Gene471, Gene984	2	1	3.29977116179778
22	Gene586 & Gene828	48	2	0.0	Gene586, Gene828	2	1	3.408322262006413
23	Gene313 & Gene471 & Gene498 & Gene831	48	4	0.5	Gene313, Gene471, Gene498, Gene831	4	1	2.733411948246315
24	Gene21 & Gene313 & Gene471 & Gene586	48	4	0.5	Gene21, Gene313, Gene471, Gene586	4	1	3.079149746908122
25	Gene120 & Gene21 & Gene313 & Gene471 & Gene61	48	5	1.0	Gene120, Gene21, Gene313, Gene471, Gene61	5	1	1.7152542113300926
26	Gene313 & Gene471 & Gene677 & Gene689 & Gene717 & Gene831	48	6	1.5	Gene313, Gene471, Gene677, Gene689, Gene717, Gene831	6	1	0.9536035288318795
27	Gene120 & Gene313 & Gene586	47	3	0.0	Gene120, Gene313, Gene586	3	1	1.665394004622924
28	Gene471 & Gene761	47	2	0.0	Gene471, Gene761	2	1	2.9762534551720266
29	Gene313 & Gene586	47	2	0.0	Gene313, Gene586	2	1	3.096986077515899
30	Gene120 & Gene471 & Gene729	46	3	0.0	Gene120, Gene471, Gene729	3	1	2.0838093581411554
31	Gene313 & Gene471	46	2	0.0	Gene313, Gene471	2	1	2.270014379448977
32	Gene313 & Gene471	46	2	0.0	Gene313, Gene471	2	1	2.270014379448977
33	Gene313 & Gene471	46	2	0.0	Gene313, Gene471	2	1	2.270014379448977
34	Gene120 & Gene313 & Gene471	46	3	0.0	Gene120, Gene313, Gene471	3	1	2.59124447306469
35	Gene120 & Gene313 & Gene471	46	3	0.0	Gene120, Gene313, Gene471	3	1	2.59124447306469
36	Gene120 & Gene471	46	2	0.0	Gene120, Gene471	2	1	2.829245607847792
37	Gene120 & Gene471	46	2	0.0	Gene120, Gene471	2	1	2.829245607847792
38	Gene120 & Gene471	46	2	0.0	Gene120, Gene471	2	1	2.829245607847792
39	Gene120 & Gene471	46	2	0.0	Gene120, Gene471	2	1	2.829245607847792
40	Gene471	46	1	0.5	Gene471	1	1	3.3581654645061136
41	Gene471	46	1	0.5	Gene471	1	1	3.3581654645061136
42	Gene471	46	1	0.5	Gene471	1	1	3.3581654645061136
43	Gene471	46	1	0.5	Gene471	1	1	3.3581654645061136
44	Gene471 | Gene625	45	2	0.0	Gene471, Gene625	2	1	1.9220246904129334
45	Gene21 & Gene313	45	2	0.0	Gene21, Gene313	2	1	2.99434735696427
46	Gene916	36	1	0.5	Gene916	1	1	3.467327115730801
47	Gene313 & Gene635 & ~Gene418 & ~Gene677	15	4	0.5	Gene313, Gene418, Gene635, Gene677	4	1	2.575267042684412
48	Gene54	7	1	0.5	Gene54	1	1	3.4972375110392164
49	Gene120	3	1	0.5	Gene120	1	1	2.829245607847792
50	~Gene471	3	1	0.5	Gene471	1	1	3.3581654645061136
