rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene375 | Gene622	49	2	0.0	Gene375, Gene622	2	1	1.1983148356164741
2	Gene375 | Gene622	49	2	0.0	Gene375, Gene622	2	1	1.1983148356164741
3	Gene375 | Gene622	49	2	0.0	Gene375, Gene622	2	1	1.1983148356164741
4	Gene375 | Gene622	49	2	0.0	Gene375, Gene622	2	1	1.2217765030069714
5	Gene622 | (~Gene257 & ~Gene448)	49	3	0.0	Gene257, Gene448, Gene622	3	1	1.4740630381708748
6	Gene622 | (~Gene257 & ~Gene448)	49	3	0.0	Gene257, Gene448, Gene622	3	1	1.4740630381708748
7	Gene622 | (~Gene257 & ~Gene448)	49	3	0.0	Gene257, Gene448, Gene622	3	1	1.4740630381708748
8	Gene622 | (~Gene257 & ~Gene448)	49	3	0.0	Gene257, Gene448, Gene622	3	1	1.4740630381708748
9	Gene622 | (~Gene257 & ~Gene375)	49	3	0.0	Gene257, Gene375, Gene622	3	1	1.7227261659462056
10	Gene622 | (Gene299 & Gene633)	49	3	0.0	Gene299, Gene622, Gene633	3	1	1.72394668977023
11	Gene622 | (Gene299 & Gene375)	49	3	0.0	Gene299, Gene375, Gene622	3	1	1.8107932098111335
12	Gene622 | (Gene299 & Gene375)	49	3	0.0	Gene299, Gene375, Gene622	3	1	1.8107932098111335
13	Gene299 | Gene622	49	2	0.0	Gene299, Gene622	2	1	2.2244103216687883
14	Gene431 | Gene622	49	2	0.0	Gene431, Gene622	2	1	2.403207944331389
15	Gene375 | Gene622	49	2	0.0	Gene375, Gene622	2	1	2.7070839397319277
16	Gene375 | Gene622	49	2	0.0	Gene375, Gene622	2	1	2.7070839397319277
17	Gene375 | Gene622	49	2	0.0	Gene375, Gene622	2	1	2.7070839397319277
18	Gene622 | (Gene233 & Gene299) | (Gene299 & Gene872)	49	4	0.5	Gene233, Gene299, Gene622, Gene872	4	1	1.708204466180664
19	Gene299 | Gene622 | (Gene139 & Gene742)	49	4	0.5	Gene139, Gene299, Gene622, Gene742	4	1	2.3118136817418957
20	Gene622	49	1	0.5	Gene622	1	1	3.071535004412671
21	Gene139 | Gene257 | Gene375	48	3	0.0	Gene139, Gene257, Gene375	3	1	1.7246565497468456
22	Gene192 | Gene375 | Gene622	48	3	0.0	Gene192, Gene375, Gene622	3	1	1.8750340257259437
23	Gene323 | Gene622 | Gene872	48	3	0.0	Gene323, Gene622, Gene872	3	1	2.5436980834781155
24	Gene622 | Gene70	48	2	0.0	Gene622, Gene70	2	1	2.7495303480710422
25	Gene297 | Gene651	48	2	0.0	Gene297, Gene651	2	1	2.910645034852176
26	Gene622 | Gene633	48	2	0.0	Gene622, Gene633	2	1	2.9773571147602778
27	Gene139 | Gene415 | Gene62 | Gene622 | Gene70	48	5	1.0	Gene139, Gene415, Gene62, Gene622, Gene70	5	1	1.1480864141154141
28	Gene448 | ~Gene923	47	2	0.0	Gene448, Gene923	2	1	2.0234674103394354
29	Gene233 | Gene448	47	2	0.0	Gene233, Gene448	2	1	2.0390958709434206
30	Gene192 | Gene375	47	2	0.0	Gene192, Gene375	2	1	2.5493663066944987
31	Gene139 | Gene375	47	2	0.0	Gene139, Gene375	2	1	2.706163220425261
32	Gene192 | Gene8	47	2	0.0	Gene192, Gene8	2	1	2.9807718839942408
33	Gene537	47	1	0.5	Gene537	1	1	2.9299116381274666
34	Gene70	47	1	0.5	Gene70	1	1	3.053383002740857
35	Gene64	40	1	0.5	Gene64	1	1	3.1113282252756367
36	Gene299 & Gene633	10	2	0.0	Gene299, Gene633	2	1	3.088470020580895
37	(Gene192 | Gene299) & (Gene192 | Gene64) & (Gene299 | Gene375) & (Gene375 | Gene64)	10	4	0.5	Gene192, Gene299, Gene375, Gene64	4	1	2.369054468139184
38	Gene299	10	1	0.5	Gene299	1	1	2.763229873334694
39	Gene375 | Gene865	3	2	0.0	Gene375, Gene865	2	1	2.0400859034022716
40	Gene13 | (Gene299 & Gene375)	2	3	0.0	Gene13, Gene299, Gene375	3	1	2.051602372691615
41	Gene323 & Gene388	2	2	0.0	Gene323, Gene388	2	1	3.0392199820927357
42	Gene375	2	1	0.5	Gene375	1	1	3.0900409997139717
43	~Gene633	2	1	0.5	Gene633	1	1	3.094262907817455
44	Gene139 & Gene299 & Gene375	1	3	0.0	Gene139, Gene299, Gene375	3	1	2.0590069783794824
45	Gene20 & Gene375 & Gene622	1	3	0.0	Gene20, Gene375, Gene622	3	1	2.1725930495249095
46	Gene233 & Gene280	1	2	0.0	Gene233, Gene280	2	1	2.6123407113504165
47	Gene239 & Gene257	1	2	0.0	Gene239, Gene257	2	1	2.8329998482078524
48	~Gene622	0	1	0.5	Gene622	1	1	3.071535004412671
49	~Gene622	0	1	0.5	Gene622	1	1	3.071535004412671
50	~Gene622	0	1	0.5	Gene622	1	1	3.071535004412671
