rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene779	49	1	0.5	Gene779	1	1	1.2187567555896874
2	Gene779	49	1	0.5	Gene779	1	1	1.2187567555896874
3	Gene779	49	1	0.5	Gene779	1	1	1.4171183195933208
4	Gene779	49	1	0.5	Gene779	1	1	1.4171183195933208
5	Gene779 & (Gene424 | Gene894)	49	3	0.0	Gene424, Gene779, Gene894	3	1	1.4171183195933208
6	Gene779	49	1	0.5	Gene779	1	1	1.4171183195933208
7	Gene779	49	1	0.5	Gene779	1	1	1.4171183195933208
8	Gene779	49	1	0.5	Gene779	1	1	1.4171183195933208
9	Gene779	49	1	0.5	Gene779	1	1	1.4171183195933208
10	Gene779 & (Gene424 | Gene894)	49	3	0.0	Gene424, Gene779, Gene894	3	1	1.4171183195933208
11	Gene779	49	1	0.5	Gene779	1	1	1.4171183195933208
12	Gene779 & (Gene424 | Gene894)	49	3	0.0	Gene424, Gene779, Gene894	3	1	1.4171183195933208
13	Gene779	49	1	0.5	Gene779	1	1	1.4171183195933208
14	Gene779	49	1	0.5	Gene779	1	1	1.4171183195933208
15	Gene405 | Gene779	49	2	0.0	Gene405, Gene779	2	1	2.212662366982494
16	Gene779 | (Gene240 & Gene424)	49	3	0.0	Gene240, Gene424, Gene779	3	1	2.532564314317077
17	Gene424 & Gene779	49	2	0.0	Gene424, Gene779	2	1	2.6344211034667095
18	Gene779	49	1	0.5	Gene779	1	1	2.807651677061295
19	Gene779	49	1	0.5	Gene779	1	1	2.807651677061295
20	Gene779	49	1	0.5	Gene779	1	1	2.807651677061295
21	Gene779	49	1	0.5	Gene779	1	1	2.807651677061295
22	Gene779 | (Gene194 & Gene195 & Gene894 & Gene990)	49	5	1.0	Gene194, Gene195, Gene779, Gene894, Gene990	5	1	0.7207972278580451
23	Gene549 | Gene779 | Gene894	48	3	0.0	Gene549, Gene779, Gene894	3	1	1.7419196682176312
24	Gene424 | Gene449	48	2	0.0	Gene424, Gene449	2	1	2.0919286654122655
25	Gene849 | ~Gene324	48	2	0.0	Gene324, Gene849	2	1	2.124075512054853
26	Gene424 | Gene894	48	2	0.0	Gene424, Gene894	2	1	2.270236355290591
27	Gene424 | Gene894	48	2	0.0	Gene424, Gene894	2	1	2.270236355290591
28	Gene424 | Gene894	48	2	0.0	Gene424, Gene894	2	1	2.270236355290591
29	~Gene779 | ~Gene894	47	2	0.0	Gene779, Gene894	2	1	2.553532535405308
30	Gene539	47	1	0.5	Gene539	1	1	2.7028323633383353
31	Gene419	47	1	0.5	Gene419	1	1	2.764578884563804
32	Gene779 & (Gene424 | Gene894) & (Gene616 | Gene990)	46	5	1.0	Gene424, Gene616, Gene779, Gene894, Gene990	5	1	1.508721129461221
33	Gene779 & Gene783	34	2	0.0	Gene779, Gene783	2	1	2.7211457064657316
34	Gene549 & Gene616	26	2	0.0	Gene549, Gene616	2	1	2.584543547196869
35	Gene549	26	1	0.5	Gene549	1	1	2.736224514098956
36	Gene387 & Gene424 & Gene779	12	3	0.0	Gene387, Gene424, Gene779	3	1	2.4554381084389663
37	Gene779 & Gene894	2	2	0.0	Gene779, Gene894	2	1	1.4171183195933208
38	Gene894 & (Gene424 | Gene868)	2	3	0.0	Gene424, Gene868, Gene894	3	1	1.6825334719778395
39	Gene616 & Gene990	2	2	0.0	Gene616, Gene990	2	1	2.502200509881772
40	Gene78 & Gene894	2	2	0.0	Gene78, Gene894	2	1	2.5417799437913424
41	Gene617 & Gene894	2	2	0.0	Gene617, Gene894	2	1	2.5534046682051317
42	Gene779 & Gene894	2	2	0.0	Gene779, Gene894	2	1	2.553532535405308
43	Gene779 & Gene894	2	2	0.0	Gene779, Gene894	2	1	2.553532535405308
44	Gene779 & Gene894	2	2	0.0	Gene779, Gene894	2	1	2.553532535405308
45	Gene894	2	1	0.5	Gene894	1	1	2.8056351989904718
46	(Gene429 | Gene706) & (Gene429 | Gene779) & (Gene706 | Gene894) & (Gene779 | Gene894)	1	4	0.5	Gene429, Gene706, Gene779, Gene894	4	1	1.1378542716333073
47	~Gene737	1	1	0.5	Gene737	1	1	2.539775612057709
48	Gene194 & Gene779 & Gene990 & (Gene424 | Gene894)	1	5	1.0	Gene194, Gene424, Gene779, Gene894, Gene990	5	1	1.832378131301968
49	~Gene779	0	1	0.5	Gene779	1	1	2.807651677061295
50	~Gene779	0	1	0.5	Gene779	1	1	2.807651677061295
