rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene528 & Gene546 & Gene996	48	3	0.0	Gene528, Gene546, Gene996	3	1	0.08836160204138531
2	Gene528 & Gene546 & Gene996	48	3	0.0	Gene528, Gene546, Gene996	3	1	0.08836160204138531
3	Gene528 & Gene546 & Gene996	48	3	0.0	Gene528, Gene546, Gene996	3	1	0.08836160204138531
4	Gene528 & Gene546 & Gene996	48	3	0.0	Gene528, Gene546, Gene996	3	1	0.08836160204138531
5	Gene528 & Gene546 & Gene996	48	3	0.0	Gene528, Gene546, Gene996	3	1	0.08836160204138531
6	Gene528 & Gene546 & Gene996	48	3	0.0	Gene528, Gene546, Gene996	3	1	0.08836160204138531
7	Gene528 & Gene546 & Gene996	48	3	0.0	Gene528, Gene546, Gene996	3	1	0.08836160204138531
8	Gene528 & Gene546 & Gene996	48	3	0.0	Gene528, Gene546, Gene996	3	1	0.08836160204138531
9	Gene528 & Gene546 & Gene996	48	3	0.0	Gene528, Gene546, Gene996	3	1	0.08836160204138531
10	Gene528 & Gene546 & Gene996	48	3	0.0	Gene528, Gene546, Gene996	3	1	0.08836160204138531
11	Gene528 & Gene546 & Gene996	48	3	0.0	Gene528, Gene546, Gene996	3	1	0.08836160204138531
12	Gene528 & Gene546 & Gene996	48	3	0.0	Gene528, Gene546, Gene996	3	1	0.08836160204138531
13	Gene528 & Gene546 & Gene996	48	3	0.0	Gene528, Gene546, Gene996	3	1	0.08836160204138531
14	Gene528 & Gene546 & Gene996	48	3	0.0	Gene528, Gene546, Gene996	3	1	0.08836160204138531
15	Gene528 & Gene546 & Gene996	48	3	0.0	Gene528, Gene546, Gene996	3	1	0.08836160204138531
16	Gene528 & Gene546 & Gene996	48	3	0.0	Gene528, Gene546, Gene996	3	1	0.08836160204138531
17	Gene528 & Gene546 & Gene996	48	3	0.0	Gene528, Gene546, Gene996	3	1	0.08836160204138531
18	Gene528 & Gene546 & Gene996	48	3	0.0	Gene528, Gene546, Gene996	3	1	0.08836160204138531
19	Gene528 & Gene546 & Gene996	48	3	0.0	Gene528, Gene546, Gene996	3	1	0.08836160204138531
20	Gene323 & Gene528	48	2	0.0	Gene323, Gene528	2	1	0.2777395639787678
21	Gene528 & Gene546	48	2	0.0	Gene528, Gene546	2	1	0.281216250844298
22	Gene528 & Gene546	48	2	0.0	Gene528, Gene546	2	1	0.281216250844298
23	Gene528 & Gene546	48	2	0.0	Gene528, Gene546	2	1	0.281216250844298
24	Gene528 & Gene546	48	2	0.0	Gene528, Gene546	2	1	0.281216250844298
25	Gene528 & Gene546	48	2	0.0	Gene528, Gene546	2	1	0.281216250844298
26	Gene528 & Gene546	48	2	0.0	Gene528, Gene546	2	1	0.281216250844298
27	Gene315 & Gene528 & Gene546 & Gene996	48	4	0.5	Gene315, Gene528, Gene546, Gene996	4	1	0.08598411649333777
28	Gene528	48	1	0.5	Gene528	1	1	0.26543557317946204
29	Gene528	48	1	0.5	Gene528	1	1	0.26543557317946204
30	Gene528	48	1	0.5	Gene528	1	1	0.26543557317946204
31	Gene355 & Gene528	47	2	0.0	Gene355, Gene528	2	1	0.2489590144381001
32	Gene528 & Gene721	47	2	0.0	Gene528, Gene721	2	1	0.27917004602671247
33	Gene456 & Gene528 & Gene546 & Gene996	44	4	0.5	Gene456, Gene528, Gene546, Gene996	4	1	0.11310945598820223
34	Gene456 & Gene528 & Gene546 & Gene721 & Gene996	44	5	1.0	Gene456, Gene528, Gene546, Gene721, Gene996	5	1	0.2261014023205251
35	Gene456 & Gene528 & Gene546 & Gene64 & Gene996	43	5	1.0	Gene456, Gene528, Gene546, Gene64, Gene996	5	1	0.11436865965319469
36	Gene41 & Gene456 & Gene528 & Gene64 & Gene996	39	5	1.0	Gene41, Gene456, Gene528, Gene64, Gene996	5	1	0.06847985586630846
37	Gene327 & Gene456 & Gene546 & Gene64 & Gene778 & Gene84	39	6	1.5	Gene327, Gene456, Gene546, Gene64, Gene778, Gene84	6	1	0.034625565903101646
38	Gene456 & Gene497 & Gene546 & Gene996	37	4	0.5	Gene456, Gene497, Gene546, Gene996	4	1	2.1650161590192325
39	~Gene546 | ~Gene996	33	2	0.0	Gene546, Gene996	2	1	3.550464107648814
40	Gene456 & Gene546 & Gene64 & Gene996	28	4	0.5	Gene456, Gene546, Gene64, Gene996	4	1	2.6648688288032343
41	Gene456 & Gene64	27	2	0.0	Gene456, Gene64	2	1	2.788905279137636
42	Gene456 & Gene47 & Gene546 & Gene721	27	4	0.5	Gene456, Gene47, Gene546, Gene721	4	1	2.982356360488196
43	Gene315 & Gene543	23	2	0.0	Gene315, Gene543	2	1	1.124312816861096
44	Gene456 & Gene662	22	2	0.0	Gene456, Gene662	2	1	4.044969098179856
45	Gene546 & Gene996	16	2	0.0	Gene546, Gene996	2	1	3.550464107648814
46	Gene546 & Gene996	16	2	0.0	Gene546, Gene996	2	1	3.550464107648814
47	Gene546 & Gene996	16	2	0.0	Gene546, Gene996	2	1	3.550464107648814
48	Gene546 & Gene996	16	2	0.0	Gene546, Gene996	2	1	3.550464107648814
49	Gene996	14	1	0.5	Gene996	1	1	4.088811206469284
50	~Gene528	1	1	0.5	Gene528	1	1	0.26543557317946204
