rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene863 & (Gene62 | Gene650)	45	3	0.0	Gene62, Gene650, Gene863	3	1	2.170740855619335
2	Gene62 & (Gene197 | Gene863)	45	3	0.0	Gene197, Gene62, Gene863	3	1	2.2430911569551193
3	Gene62 & (Gene197 | Gene863)	45	3	0.0	Gene197, Gene62, Gene863	3	1	2.2430911569551193
4	Gene863 & (Gene197 | Gene62)	45	3	0.0	Gene197, Gene62, Gene863	3	1	2.6871873775582964
5	Gene863 & (Gene197 | Gene62)	45	3	0.0	Gene197, Gene62, Gene863	3	1	2.6871873775582964
6	Gene863 & (Gene197 | Gene62)	45	3	0.0	Gene197, Gene62, Gene863	3	1	2.6871873775582964
7	Gene863 & (Gene197 | Gene62)	45	3	0.0	Gene197, Gene62, Gene863	3	1	2.6871873775582964
8	Gene863 & (Gene197 | Gene62)	45	3	0.0	Gene197, Gene62, Gene863	3	1	2.6871873775582964
9	Gene863 & (Gene197 | Gene62)	45	3	0.0	Gene197, Gene62, Gene863	3	1	2.6871873775582964
10	Gene863 & (Gene197 | Gene62)	45	3	0.0	Gene197, Gene62, Gene863	3	1	2.6871873775582964
11	Gene863 & (Gene197 | Gene62)	45	3	0.0	Gene197, Gene62, Gene863	3	1	2.6871873775582964
12	Gene963 | (Gene62 & Gene863)	45	3	0.0	Gene62, Gene863, Gene963	3	1	2.8833080528218074
13	Gene963 | (Gene62 & Gene863)	45	3	0.0	Gene62, Gene863, Gene963	3	1	2.8833080528218074
14	Gene863 & (Gene62 | Gene963)	45	3	0.0	Gene62, Gene863, Gene963	3	1	2.8833080528218074
15	Gene963 | (Gene62 & Gene863)	45	3	0.0	Gene62, Gene863, Gene963	3	1	2.8833080528218074
16	Gene863 & (Gene62 | Gene648) & (Gene62 | Gene958)	45	4	0.5	Gene62, Gene648, Gene863, Gene958	4	1	2.8123262097387243
17	Gene62 | (Gene837 & Gene863)	44	3	0.0	Gene62, Gene837, Gene863	3	1	1.0353380303262418
18	Gene863 & (Gene62 | Gene648)	44	3	0.0	Gene62, Gene648, Gene863	3	1	2.529107823921743
19	Gene863 | (Gene197 & Gene62)	44	3	0.0	Gene197, Gene62, Gene863	3	1	2.6871873775582964
20	Gene197 | Gene863	44	2	0.0	Gene197, Gene863	2	1	3.0850108187083753
21	Gene62 | Gene837	44	2	0.0	Gene62, Gene837	2	1	3.4062537493113307
22	Gene197 | Gene62	44	2	0.0	Gene197, Gene62	2	1	3.594311412713459
23	Gene863 | Gene963	44	2	0.0	Gene863, Gene963	2	1	3.6210441966549203
24	Gene62 | Gene963	44	2	0.0	Gene62, Gene963	2	1	3.641174681601044
25	Gene181 & Gene863	44	2	0.0	Gene181, Gene863	2	1	3.8409792821948834
26	Gene863 | (Gene197 & Gene596) | (Gene197 & Gene648)	44	4	0.5	Gene197, Gene596, Gene648, Gene863	4	1	3.24599233722331
27	Gene62	44	1	0.5	Gene62	1	1	3.2878841393878306
28	Gene863	44	1	0.5	Gene863	1	1	3.988620106132844
29	Gene62 | Gene955	43	2	0.0	Gene62, Gene955	2	1	3.0461812166713926
30	Gene62 | Gene863	43	2	0.0	Gene62, Gene863	2	1	3.5997992227962223
31	Gene379 | Gene596 | Gene837 | Gene863	43	4	0.5	Gene379, Gene596, Gene837, Gene863	4	1	2.358305541944399
32	Gene350 & (Gene62 | Gene863)	42	3	0.0	Gene350, Gene62, Gene863	3	1	2.684854124245198
33	Gene96	42	1	0.5	Gene96	1	1	4.043103103326047
34	~Gene837	41	1	0.5	Gene837	1	1	3.962144591719991
35	Gene825 & Gene863	37	2	0.0	Gene825, Gene863	2	1	3.357268130530057
36	Gene462 | Gene8	36	2	0.0	Gene462, Gene8	2	1	3.11326058306594
37	Gene596 & (Gene62 | Gene825)	35	3	0.0	Gene596, Gene62, Gene825	3	1	2.541367422553942
38	Gene648 | Gene958 | (Gene350 & Gene650 & Gene75)	34	5	1.0	Gene350, Gene648, Gene650, Gene75, Gene958	5	1	1.0045107025364073
39	Gene963 | (Gene596 & Gene825 & Gene863) | (Gene825 & Gene837 & Gene863)	34	5	1.0	Gene596, Gene825, Gene837, Gene863, Gene963	5	1	2.437877640163375
40	Gene648 & Gene650	28	2	0.0	Gene648, Gene650	2	1	2.8898428863997476
41	Gene462 | Gene528	17	2	0.0	Gene462, Gene528	2	1	3.0043396204091097
42	Gene648 & Gene958	14	2	0.0	Gene648, Gene958	2	1	3.291135224676715
43	~Gene596	14	1	0.5	Gene596	1	1	3.855015692529025
44	Gene963 | (Gene596 & Gene837)	13	3	0.0	Gene596, Gene837, Gene963	3	1	2.5081808162537484
45	~Gene562	10	1	0.5	Gene562	1	1	3.580148427587584
46	Gene608 & Gene825	7	2	0.0	Gene608, Gene825	2	1	2.4918554370704062
47	Gene600 & Gene825	6	2	0.0	Gene600, Gene825	2	1	2.85596817684156
48	Gene197 & Gene863 & (Gene837 | Gene96)	5	4	0.5	Gene197, Gene837, Gene863, Gene96	4	1	2.8990337098277146
49	Gene197	5	1	0.5	Gene197	1	1	3.3207608189480675
50	Gene197	5	1	0.5	Gene197	1	1	3.3207608189480675
