rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	True	2	1	0.5	True	1	1
2	Gene2 | Gene8	2	2	0.0	Gene2, Gene8	2	1
3	Gene4 | Gene8	2	2	0.0	Gene4, Gene8	2	1
4	Gene4 | Gene9	2	2	0.0	Gene4, Gene9	2	1
5	~Gene10	2	1	0.5	Gene10	1	1
6	Gene4 | Gene8	2	2	0.0	Gene4, Gene8	2	1
7	Gene2 | Gene5	2	2	0.0	Gene2, Gene5	2	1
8	Gene10 | Gene4 | Gene9	2	3	0.0	Gene10, Gene4, Gene9	3	1
9	~Gene1 | ~Gene7	2	2	0.0	Gene1, Gene7	2	1
10	Gene10 | Gene4 | Gene9	2	3	0.0	Gene10, Gene4, Gene9	3	1
11	~Gene4 | ~Gene6	2	2	0.0	Gene4, Gene6	2	1
12	Gene4 | Gene8	2	2	0.0	Gene4, Gene8	2	1
13	Gene4 | Gene8	2	2	0.0	Gene4, Gene8	2	1
14	Gene4 | Gene9	2	2	0.0	Gene4, Gene9	2	1
15	Gene4 | Gene9	2	2	0.0	Gene4, Gene9	2	1
16	Gene4 | Gene9	2	2	0.0	Gene4, Gene9	2	1
17	Gene4 | Gene9	2	2	0.0	Gene4, Gene9	2	1
18	Gene4 | Gene9	2	2	0.0	Gene4, Gene9	2	1
19	Gene4 | Gene9	2	2	0.0	Gene4, Gene9	2	1
20	Gene10 | Gene4 | Gene9	2	3	0.0	Gene10, Gene4, Gene9	3	1
21	Gene10 | Gene2 | Gene6	2	3	0.0	Gene10, Gene2, Gene6	3	1
22	Gene9 | (~Gene1 & ~Gene6)	2	3	0.0	Gene1, Gene6, Gene9	3	1
23	Gene2 | Gene5	2	2	0.0	Gene2, Gene5	2	1
24	Gene8 | ~Gene6	2	2	0.0	Gene6, Gene8	2	1
25	Gene4 | Gene8	2	2	0.0	Gene4, Gene8	2	1
26	Gene10 | Gene4 | Gene6 | Gene9	2	4	0.5	Gene10, Gene4, Gene6, Gene9	4	1
27	Gene1 | Gene10 | Gene2 | Gene6	2	4	0.5	Gene1, Gene10, Gene2, Gene6	4	1
28	Gene1 | Gene4 | Gene6 | Gene9	2	4	0.5	Gene1, Gene4, Gene6, Gene9	4	1
29	Gene3 | Gene9	1	2	0.0	Gene3, Gene9	2	1
30	Gene10 | Gene6	1	2	0.0	Gene10, Gene6	2	1
31	Gene10 | Gene5	1	2	0.0	Gene10, Gene5	2	1
32	Gene1 | Gene4	1	2	0.0	Gene1, Gene4	2	1
33	Gene8 | ~Gene4	1	2	0.0	Gene4, Gene8	2	1
34	Gene1 | Gene4	1	2	0.0	Gene1, Gene4	2	1
35	Gene10 | Gene6	1	2	0.0	Gene10, Gene6	2	1
36	Gene1 | Gene10 | Gene6	1	3	0.0	Gene1, Gene10, Gene6	3	1
37	Gene1 | Gene6 | Gene9	1	3	0.0	Gene1, Gene6, Gene9	3	1
38	Gene10 | Gene7 | Gene9	1	3	0.0	Gene10, Gene7, Gene9	3	1
39	Gene1 | Gene6 | Gene8 | Gene9	1	4	0.5	Gene1, Gene6, Gene8, Gene9	4	1
40	~Gene8	1	1	0.5	Gene8	1	1
41	Gene6	1	1	0.5	Gene6	1	1
42	Gene4	1	1	0.5	Gene4	1	1
43	~Gene8	1	1	0.5	Gene8	1	1
44	Gene3	1	1	0.5	Gene3	1	1
45	Gene2	1	1	0.5	Gene2	1	1
46	Gene8	1	1	0.5	Gene8	1	1
47	Gene6	1	1	0.5	Gene6	1	1
48	Gene4 & Gene9	0	2	0.0	Gene4, Gene9	2	1
49	Gene1 | (Gene2 & Gene5)	0	3	0.0	Gene1, Gene2, Gene5	3	1
50	Gene7	0	1	0.5	Gene7	1	1
