generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.88	0.84	0	3	0.390	0.0	1.0
1	2.34	0.71	1	4	0.270	0.0	1.0
2	2.62	0.80	0	4	0.210	0.0	0.5
3	2.52	0.96	0	4	0.170	0.0	1.0
4	2.82	0.99	1	4	0.170	0.0	0.5
5	2.96	1.11	1	4	0.200	0.0	1.0
6	3.04	1.02	1	4	0.090	0.0	1.0
7	2.98	1.05	0	4	0.140	0.0	1.0
8	3.10	0.90	1	4	0.220	0.0	1.0
9	3.16	0.81	2	4	0.190	0.0	1.0
10	3.14	0.94	1	4	0.160	0.0	1.0
11	3.02	1.09	0	4	0.130	0.0	1.0
12	3.08	1.06	0	4	0.160	0.0	0.5
13	3.08	0.96	1	4	0.150	0.0	1.0
14	3.04	0.85	1	4	0.190	0.0	0.5
15	3.04	1.02	0	4	0.080	0.0	0.5
16	2.84	1.12	0	4	0.140	0.0	1.0
17	2.82	1.09	1	4	0.190	0.0	1.0
18	2.90	1.20	0	4	0.160	0.0	1.0
19	3.20	0.92	1	4	0.160	0.0	1.0
20	3.22	0.97	1	4	0.130	0.0	1.5
21	2.80	1.08	1	4	0.150	0.0	1.0
22	3.06	1.05	0	4	0.090	0.0	0.5
23	2.96	0.94	1	4	0.100	0.0	1.5
24	2.94	1.14	0	4	0.150	0.0	1.5
25	2.84	1.17	0	4	0.150	0.0	1.0
26	3.02	1.12	0	4	0.140	0.0	1.0
27	2.78	1.19	0	4	0.130	0.0	1.0
28	2.84	1.14	0	4	0.130	0.0	1.0
29	2.82	1.11	0	4	0.140	0.0	1.0
30	3.18	0.86	1	4	0.080	0.0	1.0
31	3.04	1.02	1	4	0.120	0.0	0.5
32	2.92	0.91	1	4	0.090	0.0	1.0
33	3.06	1.03	1	4	0.110	0.0	1.0
34	3.02	1.05	1	4	0.110	0.0	0.5
35	3.12	1.09	0	4	0.120	0.0	1.0
36	2.98	1.05	1	4	0.140	0.0	1.0
37	2.94	1.05	1	4	0.100	0.0	1.0
38	3.02	1.01	1	4	0.070	0.0	0.5
39	3.24	0.99	0	4	0.110	0.0	1.5
40	2.92	1.06	1	4	0.140	0.0	1.0
41	3.04	1.18	0	4	0.090	0.0	1.0
42	2.86	1.02	1	4	0.150	0.0	1.0
43	2.96	1.04	1	4	0.170	0.0	0.5
44	3.00	1.04	1	4	0.110	0.0	1.0
45	2.84	0.99	1	4	0.110	0.0	1.0
46	2.92	0.98	1	4	0.140	0.0	0.5
47	2.80	1.20	0	4	0.150	0.0	0.5
48	3.06	0.99	0	4	0.130	0.0	1.0
49	3.36	0.79	1	4	0.080	0.0	0.5
50	2.80	1.15	0	4	0.130	0.0	0.5
