generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.10	0.92	1	4	0.420	0.0	1.0
1	2.32	1.03	0	4	0.390	0.0	1.0
2	2.52	1.06	0	4	0.330	0.0	0.5
3	2.58	1.04	1	4	0.300	0.0	0.5
4	2.38	1.32	0	4	0.270	0.0	0.5
5	2.82	1.28	0	4	0.310	0.0	0.5
6	2.14	1.33	0	4	0.240	0.0	0.5
7	2.60	1.18	0	4	0.220	0.0	1.0
8	2.72	1.31	0	4	0.170	0.0	0.5
9	2.48	1.36	0	4	0.190	0.0	0.5
10	2.60	1.30	0	4	0.120	0.0	0.5
11	2.12	1.31	0	4	0.140	0.0	0.5
12	2.72	1.06	1	4	0.170	0.0	1.0
13	2.48	1.22	1	4	0.140	0.0	0.5
14	2.56	1.20	1	4	0.210	0.0	0.5
15	2.66	1.19	0	4	0.190	0.0	0.5
16	2.66	1.27	0	4	0.190	0.0	0.5
17	2.58	1.18	1	4	0.230	0.0	1.0
18	2.66	1.35	0	4	0.170	0.0	1.0
19	2.62	1.21	0	4	0.130	0.0	0.5
20	2.44	1.30	0	4	0.160	0.0	0.5
21	2.70	1.17	0	4	0.140	0.0	0.5
22	2.74	1.18	0	4	0.180	0.0	1.0
23	2.64	1.28	0	4	0.140	0.0	0.5
24	2.66	1.34	0	4	0.090	0.0	0.5
25	2.58	1.34	0	4	0.160	0.0	0.5
26	2.72	1.22	0	4	0.110	0.0	0.5
27	2.90	1.22	0	4	0.180	0.0	1.0
28	2.70	1.27	0	4	0.160	0.0	0.5
29	2.66	1.32	0	4	0.140	0.0	0.5
30	2.84	1.22	0	4	0.180	0.0	0.5
31	2.42	1.34	0	4	0.150	0.0	0.5
32	2.34	1.37	0	4	0.190	0.0	1.0
33	2.62	1.26	0	4	0.150	0.0	1.0
34	2.74	1.26	0	4	0.200	0.0	1.0
35	2.60	1.17	0	4	0.170	0.0	1.0
36	2.72	1.06	1	4	0.180	0.0	0.5
37	2.84	1.07	0	4	0.160	0.0	0.5
38	2.60	1.25	0	4	0.180	0.0	0.5
39	2.48	1.15	0	4	0.170	0.0	0.5
40	2.50	1.19	0	4	0.190	0.0	0.5
41	2.52	1.15	0	4	0.230	0.0	1.0
42	2.66	1.09	0	4	0.210	0.0	1.0
43	2.70	1.17	0	4	0.160	0.0	0.5
44	2.72	1.18	1	4	0.250	0.0	1.0
45	2.58	1.18	1	4	0.240	0.0	0.5
46	2.50	1.25	0	4	0.180	0.0	1.0
47	2.62	1.29	0	4	0.210	0.0	1.0
48	2.86	1.15	0	4	0.190	0.0	0.5
49	2.38	1.29	0	4	0.170	0.0	0.5
50	2.58	1.27	0	4	0.180	0.0	0.5
