generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.94	0.76	0	3	0.390	0.0	1.0
1	2.50	0.81	0	4	0.260	0.0	0.5
2	2.54	0.88	1	4	0.210	0.0	0.5
3	2.70	1.00	1	4	0.190	0.0	1.0
4	3.04	0.94	1	4	0.270	0.0	0.5
5	2.92	1.09	0	4	0.210	0.0	0.5
6	2.80	1.13	0	4	0.190	0.0	1.0
7	3.00	1.00	1	4	0.070	0.0	1.0
8	3.36	0.84	2	4	0.100	0.0	0.5
9	3.04	1.04	1	4	0.110	0.0	1.0
10	3.04	1.09	0	4	0.110	0.0	0.5
11	3.20	0.89	1	4	0.110	0.0	1.0
12	3.06	1.07	1	4	0.110	0.0	1.0
13	3.08	1.09	0	4	0.170	0.0	1.0
14	3.20	0.85	1	4	0.160	0.0	1.5
15	3.26	0.89	1	4	0.170	0.0	1.0
16	3.04	0.98	1	4	0.160	0.0	1.0
17	3.12	1.11	0	4	0.120	0.0	0.5
18	3.16	1.08	0	4	0.100	0.0	0.5
19	3.02	0.99	1	4	0.090	0.0	0.5
20	2.84	0.99	1	4	0.130	0.0	1.0
21	2.90	1.06	0	4	0.230	0.0	1.0
22	2.82	1.16	1	4	0.200	0.0	1.5
23	2.98	1.05	0	4	0.130	0.0	0.5
24	2.76	1.16	0	4	0.160	0.0	0.5
25	3.12	0.91	1	4	0.140	0.0	1.0
26	2.98	1.14	0	4	0.140	0.0	1.0
27	3.14	0.94	1	4	0.170	0.0	1.0
28	2.82	0.99	1	4	0.190	0.0	1.0
29	3.02	0.95	1	4	0.100	0.0	0.5
30	3.06	1.16	0	4	0.100	0.0	0.5
31	3.12	1.05	0	4	0.110	0.0	0.5
32	3.00	1.04	0	4	0.080	0.0	0.5
33	3.08	0.93	1	4	0.090	0.0	1.0
34	3.06	0.99	0	4	0.100	0.0	1.0
35	2.86	0.98	0	4	0.120	0.0	1.0
36	3.10	1.06	1	4	0.140	0.0	1.0
37	3.20	0.96	1	4	0.070	0.0	1.0
38	3.14	1.04	1	4	0.150	0.0	1.0
39	3.14	0.94	1	4	0.110	0.0	0.5
40	3.28	1.00	0	4	0.100	0.0	1.0
41	3.22	0.83	2	4	0.090	0.0	0.5
42	3.08	1.02	1	4	0.080	0.0	0.5
43	3.18	0.95	1	4	0.180	0.0	0.5
44	2.98	1.07	0	4	0.130	0.0	0.5
45	3.02	1.12	0	4	0.130	0.0	1.0
46	3.08	1.09	0	4	0.130	0.0	0.5
47	3.20	0.96	1	4	0.120	0.0	0.5
48	3.06	0.99	1	4	0.140	0.0	1.0
49	3.02	0.93	1	4	0.160	0.0	1.0
50	2.86	1.00	1	4	0.150	0.0	0.5
